[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:37:36.580] ENSEMBLE 00142 :                4469.2680              373124.7000                   1.9136                 184.0000                   2.0000                   0.2631                   3.7625 
[2024/10/02, 12:37:38.349] ENSEMBLE 00143 :                4469.2680              373124.7000                   1.9136                 184.0000                   2.0000                   0.0268                   0.3837 
[2024/10/02, 12:37:40.120] ENSEMBLE 00144 :                4469.1921              373124.6896                   1.8860                 186.5552                   2.0000                  -0.2680                  -2.9674 
[2024/10/02, 12:37:41.889] ENSEMBLE 00145 :                4469.0899              373124.6862                   1.8477                 189.5708                   2.0000                  -0.8318                  -6.1871 
[2024/10/02, 12:37:43.660] ENSEMBLE 00146 :                4468.9870              373124.6910                   1.8570                 184.0400                   2.0000                  -1.0633                  -9.4658 
[2024/10/02, 12:37:45.430] ENSEMBLE 00147 :                4468.8660              373124.6700                   1.9187                 184.3200                   2.0000                  -1.3170                 -12.8427 
[2024/10/02, 12:37:47.199] ENSEMBLE 00148 :                4468.7460              373124.6460                   2.1090                 184.0500                   2.0000                  -1.5790                 -16.4931 
[2024/10/02, 12:37:48.980] ENSEMBLE 00149 :                4468.5960              373124.6460                   2.1039                 182.1500                   2.0000                  -1.7625                 -20.2362 
[2024/10/02, 12:37:50.750] ENSEMBLE 00150 :                4468.4220              373124.6700                   2.1348                 172.2900                   2.0000                  -1.5603                 -23.9697 
[2024/10/02, 12:37:52.519] ENSEMBLE 00151 :                4468.2703              373124.6875                   2.1397                 172.7613                   2.0000                  -1.0657                 -27.7193 
[2024/10/02, 12:37:54.290] ENSEMBLE 00152 :                4468.1496              373124.7104                   2.1399                 169.7688                   2.0000                  -0.5081                 -31.4632 
[2024/10/02, 12:37:56.059] ENSEMBLE 00153 :                4468.0320              373124.7274                   2.1520                 169.6038                   2.0000                   0.2319                 -35.1856 
[2024/10/02, 12:37:57.830] ENSEMBLE 00154 :                4467.9123              373124.7466                   2.1757                 172.4849                   2.0000                   0.7354                 -39.0037 
[2024/10/02, 12:37:59.599] ENSEMBLE 00155 :                4467.7890              373124.7716                   2.1656                 172.2700                   2.0000                   1.2510                 -42.8020 
[2024/10/02, 12:38:01.370] ENSEMBLE 00156 :                4467.6660              373124.7660                   2.0936                 186.3600                   2.0000                   0.9514                 -46.4988 
[2024/10/02, 12:38:03.139] ENSEMBLE 00157 :                4467.5460              373124.7900                   2.0010                 184.2000                   2.0000                   0.6543                 -50.0686 
[2024/10/02, 12:38:04.900] ENSEMBLE 00158 :                4467.4140              373124.7900                   1.8261                 183.6200                   2.0000                   0.4304                 -53.3924 
[2024/10/02, 12:38:06.669] ENSEMBLE 00159 :                4467.2700              373124.8200                   1.7901                 177.4900                   2.0000                   0.3927                 -56.5889 
[2024/10/02, 12:38:08.440] ENSEMBLE 00160 :                4467.1354              373124.8362                   1.8475                 175.7820                   2.0000                   0.5738                 -59.7940 
[2024/10/02, 12:38:10.209] ENSEMBLE 00161 :                4467.0320              373124.8340                   1.8904                 179.5491                   2.0000                   0.7321                 -63.0970 
[2024/10/02, 12:38:11.980] ENSEMBLE 00162 :                4466.9333              373124.8294                   1.9299                 183.5620                   2.0000                   0.5404                 -66.4957 
[2024/10/02, 12:38:13.750] ENSEMBLE 00163 :                4466.8332              373124.8323                   1.9702                 185.6500                   2.0000                   0.1971                 -69.9659 
[2024/10/02, 12:38:15.519] ENSEMBLE 00164 :                4466.7240              373124.8560                   1.9702                 171.1100                   2.0000                   0.7016                 -73.4121 
[2024/10/02, 12:38:17.290] ENSEMBLE 00165 :                4466.5860              373124.8680                   1.9650                 171.4300                   2.0000                   1.2234                 -76.8524 
[2024/10/02, 12:38:19.069] ENSEMBLE 00166 :                4466.4540              373124.8980                   1.9599                 171.3600                   2.0000                   1.7466                 -80.3042 
[2024/10/02, 12:38:20.839] ENSEMBLE 00167 :                4466.3160              373124.9280                   1.9804                 171.7300                   2.0000                   2.2580                 -83.7565 
[2024/10/02, 12:38:22.610] ENSEMBLE 00168 :                4466.1900              373124.9640                   2.0062                 170.3800                   2.0000                   2.8021                 -87.2398 
[2024/10/02, 12:38:24.370] ENSEMBLE 00169 :                4466.0964              373124.9886                   1.9984                 169.3723                   2.0000                   3.4165                 -90.7108 
[2024/10/02, 12:38:26.139] ENSEMBLE 00170 :                4466.0011              373125.0047                   1.9981                 169.1102                   2.0000                   4.0867                 -94.1810 
[2024/10/02, 12:38:27.910] ENSEMBLE 00171 :                4465.9014              373125.0164                   2.0030                 169.9818                   2.0000                   4.7306                 -97.6642 
[2024/10/02, 12:38:29.680] ENSEMBLE 00172 :                4465.7998              373125.0257                   2.0164                 175.3700                   2.0000                   5.0187                -101.2216 
[2024/10/02, 12:38:31.449] ENSEMBLE 00173 :                4465.6920              373125.0360                   1.9547                 178.6700                   2.0000                   5.1149                -104.6881 
[2024/10/02, 12:38:33.220] ENSEMBLE 00174 :                4465.5600              373125.0240                   1.9599                 178.2100                   2.0000                   5.2175                -108.1536 
[2024/10/02, 12:38:34.989] ENSEMBLE 00175 :                4465.4280              373125.0420                   1.9599                 175.3800                   2.0000                   5.4395                -111.6145 
[2024/10/02, 12:38:36.760] ENSEMBLE 00176 :                4465.3020              373125.0420                   1.9547                 183.9300                   2.0000                   5.4425                -115.0690 
[2024/10/02, 12:38:38.529] ENSEMBLE 00177 :                4465.1722              373125.0597                   1.9648                 182.2108                   2.0000                   5.2481                -118.5304 
[2024/10/02, 12:38:40.300] ENSEMBLE 00178 :                4465.0655              373125.0872                   1.9718                 177.8942                   2.0000                   5.2245                -122.0090 
[2024/10/02, 12:38:42.069] ENSEMBLE 00179 :                4464.9619              373125.1119                   1.9771                 175.5753                   2.0000                   5.4888                -125.4966 
[2024/10/02, 12:38:43.839] ENSEMBLE 00180 :                4464.8542              373125.1333                   1.9815                 175.2730                   2.0000                   5.7772                -128.9908 
[2024/10/02, 12:38:45.610] ENSEMBLE 00181 :                4464.7358              373125.1524                   2.0062                 174.8600                   2.0000                   6.0953                -132.5275 
[2024/10/02, 12:38:47.370] ENSEMBLE 00182 :                4464.5700              373125.1800                   2.1759                 175.0300                   2.0000                   6.4253                -136.3086 
[2024/10/02, 12:38:49.139] ENSEMBLE 00183 :                4464.4020              373125.2040                   2.2376                 175.0100                   2.0000                   6.7671                -140.2272 
