[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:13:36.199] ENSEMBLE 01362 :                4449.2220              373140.6185                   1.4403                  89.4400                   1.0000                  -5.1372                  -0.3052 
[2024/10/02, 13:13:37.970] ENSEMBLE 01363 :                4449.2220              373140.8286                   1.4403                  89.4400                   1.0000                  -2.5923                  -0.1540 
[2024/10/02, 13:13:39.739] ENSEMBLE 01364 :                4449.2220              373141.0388                   1.4403                  89.4400                   1.0000                  -0.0474                  -0.0028 
[2024/10/02, 13:13:41.510] ENSEMBLE 01365 :                4449.2220              373141.1280                   1.4403                  86.6000                   1.0000                   2.4974                   0.1484 
[2024/10/02, 13:13:43.279] ENSEMBLE 01366 :                4449.2280              373141.2300                   1.4609                  90.6700                   1.0000                   5.0774                   0.1435 
[2024/10/02, 13:13:45.050] ENSEMBLE 01367 :                4449.2160              373141.3500                   1.5020                 101.9300                   1.0000                   7.6744                  -0.2665 
[2024/10/02, 13:13:46.819] ENSEMBLE 01368 :                4449.1980              373141.4760                   1.6306                 114.0300                   1.0000                  10.2966                  -1.1925 
[2024/10/02, 13:13:48.589] ENSEMBLE 01369 :                4449.1680              373141.5960                   1.7181                 110.7400                   1.0000                  13.0288                  -2.3223 
[2024/10/02, 13:13:50.360] ENSEMBLE 01370 :                4449.1429              373141.6812                   1.7222                 113.5533                   1.0000                  15.8519                  -3.4577 
[2024/10/02, 13:13:52.129] ENSEMBLE 01371 :                4449.1002              373141.7701                   1.7737                 117.0210                   1.0000                  18.6373                  -4.7831 
[2024/10/02, 13:13:53.900] ENSEMBLE 01372 :                4449.0534              373141.8612                   1.8482                 119.6441                   1.0000                  21.4563                  -6.3971 
[2024/10/02, 13:13:55.669] ENSEMBLE 01373 :                4449.0111              373141.9500                   1.9496                 118.4200                   1.0000                  24.4911                  -8.0394 
[2024/10/02, 13:13:57.440] ENSEMBLE 01374 :                4448.9940              373142.0700                   1.9393                 117.3200                   1.0000                  27.5400                  -9.6185 
[2024/10/02, 13:13:59.209] ENSEMBLE 01375 :                4448.9700              373142.2080                   2.0473                 120.2000                   1.0000                  30.6566                 -11.3955 
[2024/10/02, 13:14:00.980] ENSEMBLE 01376 :                4448.9400              373142.3220                   2.0319                 119.2500                   1.0000                  33.7926                 -13.1734 
[2024/10/02, 13:14:02.750] ENSEMBLE 01377 :                4448.9400              373142.4360                   1.9393                 100.7600                   1.0000                  37.0606                 -14.3107 
[2024/10/02, 13:14:04.519] ENSEMBLE 01378 :                4448.9100              373142.5680                   1.9496                 102.1100                   1.0000                  40.4336                 -14.9869 
[2024/10/02, 13:14:06.290] ENSEMBLE 01379 :                4448.8827              373142.6636                   1.9716                 103.5501                   1.0000                  43.8151                 -15.7498 
[2024/10/02, 13:14:08.059] ENSEMBLE 01380 :                4448.8561              373142.7596                   2.0072                 104.3303                   1.0000                  47.2321                 -16.6154 
[2024/10/02, 13:14:09.830] ENSEMBLE 01381 :                4448.8324              373142.8583                   2.0540                 104.2184                   1.0000                  50.7455                 -17.5210 
[2024/10/02, 13:14:11.599] ENSEMBLE 01382 :                4448.8140              373142.9640                   2.1245                  99.9100                   1.0000                  54.4498                 -18.1682 
[2024/10/02, 13:14:13.370] ENSEMBLE 01383 :                4448.7840              373143.0960                   2.1965                  96.7900                   1.0000                  58.2957                 -18.6453 
[2024/10/02, 13:14:15.139] ENSEMBLE 01384 :                4448.7360              373143.2100                   2.2016                  95.3100                   1.0000                  62.1715                 -19.0280 
[2024/10/02, 13:14:16.910] ENSEMBLE 01385 :                4448.6940              373143.3300                   2.2479                  96.8100                   1.0000                  66.0974                 -19.4606 
[2024/10/02, 13:14:18.680] ENSEMBLE 01386 :                4448.6820              373143.4740                   2.2325                  93.8200                   1.0000                  70.0439                 -19.8228 
[2024/10/02, 13:14:20.449] ENSEMBLE 01387 :                4448.6537              373143.6041                   2.2277                  94.5563                   1.0000                  73.9816                 -20.1068 
[2024/10/02, 13:14:22.220] ENSEMBLE 01388 :                4448.6316              373143.7060                   2.2178                  95.1183                   1.0000                  77.9030                 -20.4375 
[2024/10/02, 13:14:24.000] ENSEMBLE 01389 :                4448.6091              373143.7965                   2.1888                  95.4236                   1.0000                  81.8056                 -20.8083 
[2024/10/02, 13:14:25.769] ENSEMBLE 01390 :                4448.5920              373143.8815                   2.1395                  95.3195                   1.0000                  85.5762                 -21.1629 
[2024/10/02, 13:14:27.540] ENSEMBLE 01391 :                4448.5920              373143.9960                   2.1090                  88.0300                   1.0000                  89.3070                 -21.0346 
[2024/10/02, 13:14:29.309] ENSEMBLE 01392 :                4448.5500              373144.1160                   2.0679                 103.8300                   1.0000                  92.8831                 -21.7842 
[2024/10/02, 13:14:31.080] ENSEMBLE 01393 :                4448.5440              373144.2480                   2.0885                  86.3200                   1.0000                  96.5378                 -21.8297 
[2024/10/02, 13:14:32.849] ENSEMBLE 01394 :                4448.5140              373144.3740                   2.0679                 102.7000                   1.0000                 100.1548                 -22.2253 
[2024/10/02, 13:14:34.620] ENSEMBLE 01395 :                4448.5260              373144.5000                   2.0010                 101.6800                   1.0000                 103.6758                 -22.9873 
[2024/10/02, 13:14:36.389] ENSEMBLE 01396 :                4448.5156              373144.6037                   1.9795                 102.1242                   1.0000                 107.1264                 -23.7122 
[2024/10/02, 13:14:38.160] ENSEMBLE 01397 :                4448.5032              373144.6995                   1.9780                 103.3038                   1.0000                 110.5391                 -24.4790 
[2024/10/02, 13:14:39.930] ENSEMBLE 01398 :                4448.4797              373144.8009                   1.9991                 106.3406                   1.0000                 113.9316                 -25.3990 
[2024/10/02, 13:14:41.699] ENSEMBLE 01399 :                4448.4457              373144.9081                   2.0679                 113.8900                   1.0000                 117.2782                 -26.8813 
[2024/10/02, 13:14:43.470] ENSEMBLE 01400 :                4448.4180              373145.0520                   2.2274                 112.1000                   1.0000                 120.9183                 -28.3645 
[2024/10/02, 13:14:45.239] ENSEMBLE 01401 :                4448.4120              373145.2200                   2.3560                 103.9200                   1.0000                 124.8983                 -29.4499 
[2024/10/02, 13:14:47.000] ENSEMBLE 01402 :                4448.3820              373145.3820                   2.4588                 103.7100                   1.0000                 129.0483                 -30.4670 
[2024/10/02, 13:14:48.769] ENSEMBLE 01403 :                4448.3700              373145.5140                   2.4434                 100.4400                   1.0000                 133.2905                 -31.3588 
[2024/10/02, 13:14:50.540] ENSEMBLE 01404 :                4448.3340              373145.6520                   2.4485                  99.3400                   1.0000                 137.5538                 -32.1075 
[2024/10/02, 13:14:52.309] ENSEMBLE 01405 :                4448.3200              373145.7639                   2.4410                  98.9581                   1.0000                 141.8267                 -32.7982 
[2024/10/02, 13:14:54.080] ENSEMBLE 01406 :                4448.3067              373145.8671                   2.4209                  98.3808                   1.0000                 146.0808                 -33.4447 
[2024/10/02, 13:14:55.849] ENSEMBLE 01407 :                4448.2995              373145.9734                   2.3977                  97.7103                   1.0000                 150.2852                 -34.0169 
[2024/10/02, 13:14:57.620] ENSEMBLE 01408 :                4448.3040              373146.0900                   2.4022                  97.1400                   1.0000                 154.5043                 -34.5454 
[2024/10/02, 13:14:59.389] ENSEMBLE 01409 :                4448.2620              373146.2340                   2.3920                 108.3400                   1.0000                 158.5398                 -35.8100 
[2024/10/02, 13:15:01.160] ENSEMBLE 01410 :                4448.2320              373146.3900                   2.3508                 107.5100                   1.0000                 162.5188                 -37.0791 
[2024/10/02, 13:15:02.930] ENSEMBLE 01411 :                4448.2140              373146.5460                   2.3560                 100.3000                   1.0000                 166.5754                 -37.9986 
[2024/10/02, 13:15:04.699] ENSEMBLE 01412 :                4448.1720              373146.6840                   2.3097                 109.5700                   1.0000                 170.5461                 -39.0726 
[2024/10/02, 13:15:06.470] ENSEMBLE 01413 :                4448.1489              373146.8403                   2.3195                 108.0184                   1.0000                 174.4197                 -40.4007 
[2024/10/02, 13:15:08.239] ENSEMBLE 01414 :                4448.1312              373146.9513                   2.3133                 108.2658                   1.0000                 178.3186                 -41.6736 
[2024/10/02, 13:15:10.010] ENSEMBLE 01415 :                4448.1108              373147.0645                   2.3028                 108.4699                   1.0000                 182.1917                 -42.9660 
[2024/10/02, 13:15:11.779] ENSEMBLE 01416 :                4448.0887              373147.1764                   2.2890                 108.5010                   1.0000                 186.0335                 -44.2528 
[2024/10/02, 13:15:13.550] ENSEMBLE 01417 :                4448.0640              373147.2900                   2.2839                 107.0100                   1.0000                 189.8992                 -45.4354 
[2024/10/02, 13:15:15.319] ENSEMBLE 01418 :                4448.0160              373147.4040                   2.2685                 112.8000                   1.0000                 193.6207                 -46.9460 
[2024/10/02, 13:15:17.089] ENSEMBLE 01419 :                4448.0100              373147.5480                   2.2479                 111.2200                   1.0000                 197.3279                 -48.4153 
[2024/10/02, 13:15:18.860] ENSEMBLE 01420 :                4448.0100              373147.6920                   2.2531                  94.8400                   1.0000                 201.2006                 -49.1726 
