[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:54:13.139] ENSEMBLE 00705 :                4458.4020              373134.7620                   0.8899                 323.7300                   1.0000                   1.7863                  -2.4344 
[2024/10/02, 12:54:14.910] ENSEMBLE 00706 :                4458.4020              373134.7620                   0.8899                 323.7300                   1.0000                   0.8545                  -1.1645 
[2024/10/02, 12:54:16.680] ENSEMBLE 00707 :                4458.4020              373134.7620                   0.8899                 323.7300                   1.0000                  -0.0774                   0.1055 
[2024/10/02, 12:54:18.459] ENSEMBLE 00708 :                4458.4187              373134.8233                   0.8428                 399.6310                   1.0000                  -0.1042                   1.2697 
[2024/10/02, 12:54:20.230] ENSEMBLE 00709 :                4458.4410              373134.8364                   0.7415                  32.6563                   1.0000                   0.7937                   2.3173 
[2024/10/02, 12:54:21.989] ENSEMBLE 00710 :                4458.4805              373134.8344                   0.7241                  19.7305                   1.0000                   1.2612                   3.4627 
[2024/10/02, 12:54:23.760] ENSEMBLE 00711 :                4458.5245              373134.8096                   0.7819                   4.4712                   1.0000                   1.4490                   4.8025 
[2024/10/02, 12:54:25.529] ENSEMBLE 00712 :                4458.5526              373134.7500                   0.7819                 316.4300                   1.0000                   0.4952                   5.8052 
[2024/10/02, 12:54:27.300] ENSEMBLE 00713 :                4458.6060              373134.7500                   0.6687                 318.9500                   1.0000                  -0.2951                   6.7059 
[2024/10/02, 12:54:29.069] ENSEMBLE 00714 :                4458.6600              373134.7080                   0.6533                 313.7400                   1.0000                  -1.1187                   7.5243 
[2024/10/02, 12:54:30.839] ENSEMBLE 00715 :                4458.7080              373134.6900                   0.6173                 316.7500                   1.0000                  -1.8957                   8.3213 
[2024/10/02, 12:54:32.610] ENSEMBLE 00716 :                4458.7620              373134.6960                   0.5967                  12.2300                   1.0000                  -2.1241                   9.2436 
[2024/10/02, 12:54:34.379] ENSEMBLE 00717 :                4458.7879              373134.7167                   0.6051                  54.9490                   1.0000                  -1.5984                  10.0462 
[2024/10/02, 12:54:36.150] ENSEMBLE 00718 :                4458.7920              373134.7349                   0.5295                  64.2900                   1.0000                  -0.6915                  10.4828 
[2024/10/02, 12:54:37.930] ENSEMBLE 00719 :                4458.7920              373134.7392                   0.4492                  61.7266                   1.0000                   0.0364                  10.8509 
[2024/10/02, 12:54:39.699] ENSEMBLE 00720 :                4458.7888              373134.7171                   0.4233                  49.4773                   1.0000                   0.5885                  11.2456 
[2024/10/02, 12:54:41.470] ENSEMBLE 00721 :                4458.7740              373134.6480                   0.7870                 271.1800                   1.0000                  -0.8043                  11.2743 
[2024/10/02, 12:54:43.239] ENSEMBLE 00722 :                4458.7800              373134.6780                   0.7099                  85.7200                   1.0000                   0.1632                  11.3610 
[2024/10/02, 12:54:45.010] ENSEMBLE 00723 :                4458.7620              373134.7020                   0.7047                  92.6600                   1.0000                   1.4109                  11.3391 
[2024/10/02, 12:54:46.779] ENSEMBLE 00724 :                4458.7620              373134.6420                   0.6893                 276.9500                   1.0000                   1.1021                  11.4113 
[2024/10/02, 12:54:48.550] ENSEMBLE 00725 :                4458.7740              373134.7500                   0.6790                  82.5100                   1.0000                   1.1005                  11.5635 
[2024/10/02, 12:54:50.319] ENSEMBLE 00726 :                4458.7590              373134.7600                   0.6625                 102.3591                   1.0000                   2.2632                  11.5353 
[2024/10/02, 12:54:52.089] ENSEMBLE 00727 :                4458.7560              373134.7509                   0.5814                 107.2300                   1.0000                   3.3120                  11.2100 
[2024/10/02, 12:54:53.860] ENSEMBLE 00728 :                4458.7583              373134.7487                   0.4804                 105.8257                   1.0000                   4.1597                  10.9557 
[2024/10/02, 12:54:55.629] ENSEMBLE 00729 :                4458.7620              373134.7514                   0.3815                 103.3324                   1.0000                   4.8210                  10.8067 
[2024/10/02, 12:54:57.410] ENSEMBLE 00730 :                4458.7623              373134.7261                   0.2315                 134.9500                   1.0000                   5.1126                  10.5156 
[2024/10/02, 12:54:59.180] ENSEMBLE 00731 :                4458.7740              373134.7320                   0.0000                 144.8600                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:00.949] ENSEMBLE 00732 :                4458.7860              373134.7140                   0.0000                 156.7100                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:02.709] ENSEMBLE 00733 :                4458.7680              373134.6900                   0.0000                 164.3300                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:04.489] ENSEMBLE 00734 :                4458.7794              373134.6900                   0.0000                 152.2184                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:06.260] ENSEMBLE 00735 :                4458.7754              373134.6718                   0.0000                 152.9031                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:08.019] ENSEMBLE 00736 :                4458.7711              373134.6513                   0.0000                 155.0019                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:09.790] ENSEMBLE 00737 :                4458.7696              373134.6471                   0.0000                 157.1073                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:11.559] ENSEMBLE 00738 :                4458.7738              373134.6778                   0.0000                 157.1500                   1.0000                   5.1546                  10.4737 
