DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:09:47.790,1233,1.2364650000000001,103.652015,1.9136,299.33,2.0,4.5377,-2.5496
2024-10-02 13:09:49.559,1234,1.2364650000000001,103.652015,1.9136,299.33,2.0,1.5849,-0.8905
2024-10-02 13:09:51.330,1235,1.2364650000000001,103.652015,1.9136,299.33,2.0,-1.368,0.7686
2024-10-02 13:09:53.099,1236,1.2364766666666667,103.65199666666668,1.8621,269.67,2.0,-4.5776,1.1715
2024-10-02 13:09:54.870,1237,1.2364833333333334,103.65197,1.8107,259.26,2.0,-7.7825,0.7945
2024-10-02 13:09:56.639,1238,1.2364899999999999,103.65195,1.6872,264.68,2.0,-10.8455,0.354
2024-10-02 13:09:58.410,1239,1.2364929722222222,103.65191891666667,1.656,286.7191,2.0,-13.7366,0.5384
2024-10-02 13:10:00.180,1240,1.2364860277777776,103.65188891666666,1.6626,274.1792,2.0,-16.5227,1.2102
2024-10-02 13:10:01.949,1241,1.2364816666666667,103.65185819444444,1.6743,261.9661,2.0,-19.4518,0.779
2024-10-02 13:10:03.720,1242,1.236482,103.65182811111112,1.6821,263.8,1.4635,-22.4117,0.4574
2024-10-02 13:10:05.489,1243,1.2364849999999998,103.65179666666667,1.5998,265.29,1.0,-25.2378,0.2223
2024-10-02 13:10:07.269,1244,1.2364933333333334,103.65176666666666,1.6718,270.03,1.0,-28.1918,0.1866
2024-10-02 13:10:09.040,1245,1.2365033333333335,103.65174166666667,1.8107,283.21,1.0,-31.2649,0.7055
2024-10-02 13:10:10.809,1246,1.236515,103.651725,1.7387,285.25,1.0,-34.2976,1.4825
2024-10-02 13:10:12.580,1247,1.2365233333333334,103.65170333333333,1.7027,285.97,1.0,-37.2345,2.3008
2024-10-02 13:10:14.349,1248,1.2365233333333334,103.65167419444445,1.7066,282.1572,1.0,-40.1542,3.0495
2024-10-02 13:10:16.120,1249,1.2365293888888889,103.65165316666668,1.6256,288.6639,1.73,-43.0126,3.7561
2024-10-02 13:10:17.889,1250,1.2365361944444446,103.65163522222221,1.5429,295.1471,2.0,-45.4321,4.9708
2024-10-02 13:10:19.660,1251,1.2365436944444446,103.65161397222222,1.6306,279.92,2.0,-48.2752,5.468
2024-10-02 13:10:21.430,1252,1.2365533333333332,103.65158666666666,1.6718,280.51,2.0,-51.1806,6.0051
2024-10-02 13:10:23.199,1253,1.2365583333333332,103.65154666666668,1.7335,268.08,2.0,-54.2172,6.025
2024-10-02 13:10:24.970,1254,1.2365583333333332,103.65151,1.8621,266.96,2.0,-57.4365,5.8733
2024-10-02 13:10:26.739,1255,1.23656,103.65146499999999,1.9804,269.55,2.0,-60.8455,5.7795
2024-10-02 13:10:28.519,1256,1.23658,103.65142833333333,2.0062,308.79,2.0,-64.0564,6.7111
2024-10-02 13:10:30.290,1257,1.2365812777777778,103.65139538888889,2.0245,295.3473,2.0,-67.0055,8.6406
2024-10-02 13:10:32.059,1258,1.23658,103.65136511111112,2.036,285.4648,2.0,-70.4179,9.7554
2024-10-02 13:10:33.830,1259,1.2365783333333333,103.65133480555556,2.044,278.4421,2.0,-73.9927,10.2977
2024-10-02 13:10:35.599,1260,1.2365783333333333,103.65130166666667,2.0627,275.17,2.0,-77.6289,10.6267
2024-10-02 13:10:37.370,1261,1.2365816666666667,103.65126166666667,2.0833,280.69,2.0,-81.2536,11.2776
2024-10-02 13:10:39.139,1262,1.2365883333333334,103.65123,2.0782,287.36,2.0,-84.7895,12.2831
2024-10-02 13:10:40.910,1263,1.2365966666666666,103.65119166666666,2.0936,285.97,2.0,-88.3339,13.3301
2024-10-02 13:10:42.680,1264,1.2365966666666666,103.65115,2.1399,273.12,2.0,-92.0102,13.9283
2024-10-02 13:10:44.449,1265,1.236614,103.65111691666667,2.1447,287.2516,2.0,-95.7254,14.5074
2024-10-02 13:10:46.220,1266,1.2366194722222223,103.65108922222221,2.2204,287.4034,2.0,-99.3925,15.6897
2024-10-02 13:10:47.989,1267,1.2366250277777777,103.6510605,2.2939,285.065,2.0,-103.2658,16.8075
2024-10-02 13:10:49.760,1268,1.2366321388888888,103.65103122222223,2.356,280.65,2.0,-107.364,17.5781
2024-10-02 13:10:51.529,1269,1.2366449999999998,103.65099833333333,2.4022,282.16,2.0,-111.52,18.4726
2024-10-02 13:10:53.300,1270,1.2366599999999999,103.65096333333334,2.4022,282.46,2.0,-115.6725,19.387
2024-10-02 13:10:55.069,1271,1.2366716666666666,103.65092833333334,2.3508,295.87,2.0,-119.5261,20.961
2024-10-02 13:10:56.839,1272,1.2366783333333335,103.65089166666667,2.2582,294.02,2.0,-123.2141,22.6631
2024-10-02 13:10:58.610,1273,1.2366866666666667,103.65085,2.2171,292.66,2.0,-126.851,24.2358
2024-10-02 13:11:00.379,1274,1.2366994444444446,103.65082727777778,2.1534,289.3208,2.0,-130.4614,25.6438
2024-10-02 13:11:02.160,1275,1.2367066944444445,103.65080627777778,2.1345,283.6193,2.0,-134.1001,26.7261
2024-10-02 13:11:03.930,1276,1.2367135277777779,103.65078383333332,2.1308,278.718,2.0,-137.8242,27.3133
2024-10-02 13:11:05.699,1277,1.2367213333333333,103.65076013888888,2.1348,277.32,2.0,-141.5719,27.7947
2024-10-02 13:11:07.470,1278,1.2367316666666668,103.650735,2.0062,279.34,2.0,-145.1009,28.3612
2024-10-02 13:11:09.239,1279,1.2367366666666668,103.65070166666668,2.0164,272.86,2.0,-148.6514,28.632
2024-10-02 13:11:11.010,1280,1.23674,103.65066666666667,2.0164,270.58,2.0,-152.2187,28.7195
2024-10-02 13:11:12.790,1281,1.2367466666666664,103.65063500000001,1.857,272.81,2.0,-155.6609,28.8201
2024-10-02 13:11:14.559,1282,1.2367516666666665,103.650605,1.857,278.37,2.0,-158.9319,29.1031
2024-10-02 13:11:16.330,1283,1.2367558333333333,103.65057855555555,1.8687,278.6352,2.0,-162.1899,29.5876
2024-10-02 13:11:18.099,1284,1.2367643055555555,103.65055708333334,1.8457,282.8268,2.0,-165.4313,30.1617
2024-10-02 13:11:19.870,1285,1.2367715555555554,103.65053463888889,1.8004,289.79,2.0,-168.4298,31.2407
2024-10-02 13:11:21.639,1286,1.2367754166666667,103.65051002777778,1.8313,287.9,2.0,-171.5138,32.2374
2024-10-02 13:11:23.410,1287,1.2367833333333333,103.65047833333334,1.9084,289.6,2.0,-174.6828,33.352
2024-10-02 13:11:25.180,1288,1.236795,103.65045333333333,1.8004,297.46,2.0,-177.6042,34.7325
2024-10-02 13:11:26.949,1289,1.236805,103.65042666666668,1.7747,294.6,2.0,-180.4491,36.104
2024-10-02 13:11:28.730,1290,1.236815,103.65039833333334,1.7232,293.3,2.0,-183.2949,37.3702
2024-10-02 13:11:30.500,1291,1.2368233333333334,103.65036500000001,1.7438,280.73,2.0,-186.1777,38.3543
2024-10-02 13:11:32.269,1292,1.2368400555555557,103.65034441666667,1.7848,294.5201,2.0,-189.1416,39.173
2024-10-02 13:11:34.040,1293,1.2368483888888888,103.65032219444446,1.8226,295.8232,2.0,-191.9142,40.747
