[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:49:24.620] ENSEMBLE 00542 :                4470.1800              373135.0200                   1.7592                 170.2400                   2.0000                  -0.4916                   5.4862 
[2024/10/02, 12:49:26.389] ENSEMBLE 00543 :                4470.1800              373135.0200                   1.7592                 170.2400                   2.0000                  -0.2137                   2.3848 
[2024/10/02, 12:49:28.160] ENSEMBLE 00544 :                4470.0949              373135.0311                   1.7592                 172.7704                   2.0000                   0.0642                  -0.7167 
[2024/10/02, 12:49:29.940] ENSEMBLE 00545 :                4469.9882              373135.0509                   1.8199                 172.5420                   2.0000                   0.4070                  -3.8694 
[2024/10/02, 12:49:31.709] ENSEMBLE 00546 :                4469.8787              373135.0723                   2.0164                 164.9600                   2.0000                   1.3332                  -7.3162 
[2024/10/02, 12:49:33.470] ENSEMBLE 00547 :                4469.7540              373135.0560                   2.0164                 178.8300                   2.0000                   1.4327                 -10.8606 
[2024/10/02, 12:49:35.250] ENSEMBLE 00548 :                4469.6160              373135.0260                   1.9547                 184.4300                   2.0000                   1.2208                 -14.3495 
[2024/10/02, 12:49:37.019] ENSEMBLE 00549 :                4469.4660              373135.0560                   2.1090                 167.8100                   2.0000                   1.7019                 -17.9403 
[2024/10/02, 12:49:38.790] ENSEMBLE 00550 :                4469.3040              373135.0680                   2.1502                 168.7200                   2.0000                   2.4648                 -21.6375 
[2024/10/02, 12:49:40.559] ENSEMBLE 00551 :                4469.1240              373135.0860                   2.3148                 165.2700                   2.0000                   3.3429                 -25.4733 
[2024/10/02, 12:49:42.330] ENSEMBLE 00552 :                4468.9786              373135.0908                   2.4655                 170.4365                   2.0000                   4.2501                 -29.5757 
[2024/10/02, 12:49:44.099] ENSEMBLE 00553 :                4468.8621              373135.0920                   2.4819                 172.2960                   2.0000                   4.8577                 -33.9560 
[2024/10/02, 12:49:45.870] ENSEMBLE 00554 :                4468.7532              373135.0937                   2.4440                 172.6625                   2.0000                   5.4100                 -38.2513 
[2024/10/02, 12:49:47.639] ENSEMBLE 00555 :                4468.6469              373135.0984                   2.4177                 172.5600                   2.0000                   5.9641                 -42.4946 
[2024/10/02, 12:49:49.410] ENSEMBLE 00556 :                4468.5000              373135.1160                   2.3097                 172.0900                   2.0000                   6.5261                 -46.5571 
[2024/10/02, 12:49:51.180] ENSEMBLE 00557 :                4468.3380              373135.1640                   2.3302                 165.0500                   2.0000                   7.4904                 -50.5548 
[2024/10/02, 12:49:52.949] ENSEMBLE 00558 :                4468.1640              373135.1880                   2.4846                 166.1300                   2.0000                   8.5479                 -54.7309 
[2024/10/02, 12:49:54.720] ENSEMBLE 00559 :                4468.0140              373135.2120                   2.5257                 169.2200                   2.0000                   9.4859                 -59.0654 
[2024/10/02, 12:49:56.489] ENSEMBLE 00560 :                4467.8674              373135.2589                   2.5307                 168.5585                   2.0000                  10.3438                 -63.4565 
