DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:45:46.879,419,1.2385333333333335,103.6473,1.5226,329.99,1.0,0.8457,-4.806
2024-10-02 12:45:48.650,420,1.2385333333333335,103.6473,1.5226,329.99,1.0,0.336,-1.9096
2024-10-02 12:45:50.419,421,1.2385333333333335,103.6473,1.6473,347.9634,1.0,-0.1736,0.9867
2024-10-02 12:45:52.190,422,1.238551972222222,103.64729672222222,1.695,343.6017,1.0,-0.8236,3.8699
2024-10-02 12:45:53.959,423,1.2385748888888888,103.64728772222223,1.7383,338.4126,1.0,-1.9257,6.7197
2024-10-02 12:45:55.730,424,1.2385994444444444,103.64727511111111,1.7901,336.42,1.4805,-3.1932,9.6236
2024-10-02 12:45:57.500,425,1.2386283333333332,103.64726499999999,1.7644,356.73,2.0,-3.3861,12.7386
2024-10-02 12:45:59.269,426,1.2386566666666665,103.64726,1.6564,14.37,2.0,-2.788,15.6184
2024-10-02 12:46:01.040,427,1.2386899999999998,103.64724000000001,1.6667,10.82,2.0,-2.1853,18.4997
2024-10-02 12:46:02.809,428,1.2387233333333334,103.64722333333334,1.6821,359.42,2.0,-1.9753,21.4441
2024-10-02 12:46:04.580,429,1.23876,103.64720333333332,1.7335,342.36,2.0,-2.4186,24.3969
2024-10-02 12:46:06.349,430,1.2387993333333334,103.64719519444444,1.8679,350.2428,2.0,-3.1797,27.4649
2024-10-02 12:46:08.120,431,1.2388295555555555,103.64719525,1.92,356.2239,2.0,-3.5162,30.8353
2024-10-02 12:46:09.889,432,1.2388579444444445,103.64719019444445,1.9349,0.9223,2.0,-3.4643,34.2535
2024-10-02 12:46:11.660,433,1.23888675,103.64717855555556,1.9856,1.71,2.0,-3.3594,37.7665
2024-10-02 12:46:13.430,434,1.2389216666666667,103.64718,2.0473,3.88,2.0,-3.1263,41.3731
2024-10-02 12:46:15.199,435,1.2389566666666665,103.64716666666666,2.0473,348.38,2.0,-3.6457,44.9368
2024-10-02 12:46:16.959,436,1.2389899999999998,103.64714666666667,2.073,338.15,2.0,-4.7842,48.3729
2024-10-02 12:46:18.730,437,1.2390266666666667,103.64713666666667,2.2119,336.74,2.0,-6.2435,51.8778
2024-10-02 12:46:20.500,438,1.2390617222222222,103.6471191388889,2.2747,332.6282,2.0,-7.9163,55.4655
2024-10-02 12:46:22.269,439,1.2390876666666668,103.64713294444444,2.2143,356.7953,2.0,-9.1042,59.0914
2024-10-02 12:46:24.040,440,1.2391143055555556,103.64714505555555,2.1581,12.736,2.0,-8.3122,62.8458
2024-10-02 12:46:25.809,441,1.2391413888888887,103.64714841666667,2.1191,15.7176,2.0,-7.2944,66.4558
2024-10-02 12:46:27.580,442,1.2391686666666666,103.64714008333333,1.9444,344.5,2.0,-8.2142,69.7723
2024-10-02 12:46:29.349,443,1.239205,103.64714166666667,1.9599,342.33,2.0,-9.2499,73.079
2024-10-02 12:46:31.120,444,1.2392416666666668,103.64713166666667,1.9856,343.65,2.0,-10.2557,76.434
2024-10-02 12:46:32.889,445,1.2392900000000002,103.64714666666667,2.1708,2.68,2.0,-10.5304,80.0911
2024-10-02 12:46:34.660,446,1.2393299999999998,103.64715,2.1811,2.1,2.0,-10.3692,83.9387
2024-10-02 12:46:36.430,447,1.2393611666666666,103.64714258333333,2.168,7.1418,2.0,-10.0888,87.7746
2024-10-02 12:46:38.199,448,1.2393925555555554,103.64713947222222,2.1848,10.0591,2.0,-9.4946,91.5741
2024-10-02 12:46:39.970,449,1.2394219166666667,103.64713108333333,2.2016,5.0997,2.0,-8.8826,95.3766
2024-10-02 12:46:41.739,450,1.2394493333333334,103.64711852777778,2.2016,341.11,2.0,-10.1442,99.0636
2024-10-02 12:46:43.510,451,1.2394783333333335,103.64710666666666,2.1965,338.27,2.0,-11.5766,102.678
2024-10-02 12:46:45.279,452,1.239515,103.64712333333333,2.1862,4.11,2.0,-11.5883,106.4959
2024-10-02 12:46:47.059,453,1.2395533333333333,103.64713166666667,2.1039,3.01,2.0,-11.3673,110.2777
2024-10-02 12:46:48.830,454,1.2395916666666666,103.64714000000001,2.0422,1.07,2.0,-11.2457,113.9359
2024-10-02 12:46:50.599,455,1.23963,103.64715166666666,1.9856,10.12,2.0,-10.9318,117.4808
2024-10-02 12:46:52.370,456,1.2396618888888888,103.64715997222223,1.9816,9.5905,2.0,-10.3281,120.94
2024-10-02 12:46:54.139,457,1.2396925833333332,103.64716772222222,1.9804,7.264,2.0,-9.8082,124.4048
2024-10-02 12:46:55.910,458,1.2397235277777778,103.64716597222221,1.9775,2.5457,2.0,-9.5762,127.8938
2024-10-02 12:46:57.680,459,1.2397536944444445,103.64715336111111,1.9599,349.8,2.0,-10.1905,131.3079
2024-10-02 12:46:59.449,460,1.2397833333333335,103.64713499999999,2.0113,336.07,2.0,-11.5759,134.5732
2024-10-02 12:47:01.220,461,1.239825,103.64712666666667,2.0164,353.21,2.0,-12.2052,138.0585
2024-10-02 12:47:02.989,462,1.2398616666666669,103.647125,2.0113,350.42,2.0,-12.741,141.5801
2024-10-02 12:47:04.760,463,1.2399,103.6471,2.0216,339.25,2.0,-13.6967,145.0021
2024-10-02 12:47:06.529,464,1.2399345833333335,103.64708188888889,2.0317,336.7515,2.0,-15.0274,148.3307
2024-10-02 12:47:08.300,465,1.2399655,103.6470638611111,2.0837,332.445,2.0,-16.5676,151.6177
2024-10-02 12:47:10.069,466,1.2400000277777778,103.64706102777778,2.1312,344.1838,2.0,-18.0507,154.9441
2024-10-02 12:47:11.839,467,1.2400351111111112,103.64705866666667,2.1732,8.1433,2.0,-17.4759,158.7416
