DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:16:38.500,1465,1.23403,103.65250519444444,2.0164,287.14,1.0,6.0905,-1.5309
2024-10-02 13:16:40.269,1466,1.23403,103.652458,2.0164,287.14,1.0,2.7968,-0.703
2024-10-02 13:16:42.040,1467,1.23403,103.65241077777777,1.9809,286.0378,1.0,-0.4968,0.1249
2024-10-02 13:16:43.819,1468,1.234029638888889,103.65239008333333,1.915,283.2127,1.0,-3.8092,0.9356
2024-10-02 13:16:45.589,1469,1.2340283333333335,103.65236,1.8621,270.37,1.0,-7.1051,0.9569
2024-10-02 13:16:47.360,1470,1.2340416666666667,103.65231833333334,1.9496,285.12,1.0,-10.4327,1.7666
2024-10-02 13:16:49.120,1471,1.2340533333333332,103.65227666666667,2.1142,291.44,1.0,-13.8612,3.0189
2024-10-02 13:16:50.889,1472,1.2340566666666668,103.65223166666667,2.3405,278.9,1.0,-17.7308,3.926
2024-10-02 13:16:52.660,1473,1.2340666666666669,103.65219166666667,2.392,288.11,1.0,-21.789,4.9075
2024-10-02 13:16:54.430,1474,1.2340758611111111,103.65215797222223,2.3734,287.839,1.0,-25.8026,6.2115
2024-10-02 13:16:56.209,1475,1.2340811111111112,103.65212719444445,2.4273,283.7505,1.0,-29.8925,7.3909
2024-10-02 13:16:57.980,1476,1.2340880555555556,103.65209777777778,2.4565,281.2678,1.0,-34.1658,8.2342
2024-10-02 13:16:59.750,1477,1.2340964166666666,103.65207025,2.4383,281.7,1.0,-38.3918,9.1094
2024-10-02 13:17:01.519,1478,1.234105,103.65204166666666,2.3045,283.45,1.0,-42.3611,10.0575
2024-10-02 13:17:03.290,1479,1.2341166666666665,103.65200666666667,2.3097,280.98,1.0,-46.368,10.8597
2024-10-02 13:17:05.059,1480,1.2341333333333333,103.65197166666667,2.2839,292.14,1.0,-50.1848,12.1829
2024-10-02 13:17:06.830,1481,1.2341433333333334,103.65194,2.1656,290.81,1.0,-53.8321,13.6091
2024-10-02 13:17:08.599,1482,1.2341533333333334,103.65190166666667,2.1759,289.49,1.0,-57.4377,14.9347
2024-10-02 13:17:10.370,1483,1.2341646944444444,103.65187041666665,2.1886,285.7881,1.0,-61.108,16.1234
2024-10-02 13:17:12.139,1484,1.2341725833333335,103.65184236111111,2.1992,284.7592,1.0,-64.8619,17.1222
2024-10-02 13:17:13.910,1485,1.2341810277777778,103.65181627777778,2.2037,285.776,1.0,-68.6301,18.135
2024-10-02 13:17:15.680,1486,1.2341903333333335,103.65179258333333,2.1913,290.76,1.0,-72.257,19.5098
2024-10-02 13:17:17.449,1487,1.234195,103.65175833333333,2.1965,289.2,1.0,-75.9264,20.7929
2024-10-02 13:17:19.220,1488,1.2342,103.65172166666666,2.1913,283.11,1.0,-79.6852,21.7431
2024-10-02 13:17:21.000,1489,1.2342066666666667,103.65169166666668,2.0164,283.53,1.0,-83.2691,22.5966
2024-10-02 13:17:22.769,1490,1.23421,103.65166,2.001,281.16,1.0,-86.7419,23.3465
2024-10-02 13:17:24.540,1491,1.234215,103.651625,2.0062,280.37,1.0,-90.2246,24.0116
2024-10-02 13:17:26.309,1492,1.234215,103.65159477777777,2.0446,274.6107,1.0,-93.7626,24.5051
2024-10-02 13:17:28.080,1493,1.2342193888888888,103.65156736111112,2.0711,278.3419,1.0,-97.3863,24.8247
2024-10-02 13:17:29.849,1494,1.2342250555555556,103.65154136111111,2.0854,285.7652,1.0,-100.9424,25.8254
2024-10-02 13:17:31.620,1495,1.23423,103.65151666666667,2.0627,286.39,1.0,-104.4451,26.8556
2024-10-02 13:17:33.389,1496,1.2342366666666669,103.65147666666667,2.0782,285.11,1.0,-107.9921,27.8207
2024-10-02 13:17:35.160,1497,1.2342433333333334,103.65144166666667,2.0062,281.6,1.0,-111.4856,28.5858
2024-10-02 13:17:36.930,1498,1.234245,103.651395,2.0525,264.91,1.0,-115.0558,28.6212
2024-10-02 13:17:38.699,1499,1.2342650000000002,103.65136,2.0782,294.67,1.0,-118.5293,29.2749
2024-10-02 13:17:40.470,1500,1.2342730000000002,103.65132797222222,1.9653,292.4479,1.0,-121.819,30.7245
2024-10-02 13:17:42.239,1501,1.2342651944444445,103.65129988888889,1.9829,269.5635,1.0,-125.0887,31.4783
2024-10-02 13:17:44.010,1502,1.2342616666666666,103.6512745,1.9807,257.581,1.0,-128.521,30.6921
2024-10-02 13:17:45.779,1503,1.2342628333333334,103.65125030555555,1.948,259.4304,1.0,-131.9103,30.0526
2024-10-02 13:17:47.550,1504,1.2342683333333333,103.65122,1.8416,271.94,1.0,-135.1679,30.1629
2024-10-02 13:17:49.319,1505,1.2342666666666666,103.651185,1.9444,260.73,1.0,-138.5475,29.6904
2024-10-02 13:17:51.099,1506,1.23427,103.651155,1.9084,270.97,1.0,-141.9489,29.5931
2024-10-02 13:17:52.870,1507,1.2342716666666667,103.65112333333333,1.9033,271.0,1.0,-145.3206,29.6513
2024-10-02 13:17:54.639,1508,1.234275,103.65109666666666,1.8827,277.09,1.0,-148.6586,29.8839
2024-10-02 13:17:56.410,1509,1.2342839722222223,103.65107722222223,1.7383,290.8737,1.0,-151.7823,30.5744
2024-10-02 13:17:58.180,1510,1.2342913333333334,103.6510591388889,1.6862,292.4165,1.0,-154.5673,31.7362
