DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:27:59.150,171,1.2386316666666666,103.64260166666666,2.1913,0.16,2.0,-0.0191,-6.837
2024-10-02 12:28:00.919,172,1.2386316666666666,103.64260166666666,2.1913,0.16,2.0,-0.0083,-2.9583
2024-10-02 12:28:02.690,173,1.2386316666666666,103.64260166666666,2.1913,0.16,2.0,0.0026,0.9203
2024-10-02 12:28:04.459,174,1.2386633333333334,103.64259166666668,2.073,351.95,2.0,-0.3026,4.6511
2024-10-02 12:28:06.230,175,1.2387066666666666,103.64258333333333,2.0833,357.37,2.0,-0.6719,8.3054
2024-10-02 12:28:08.000,176,1.2387378055555556,103.6425708888889,2.0761,370.139,2.0,-0.5054,11.9455
2024-10-02 12:28:09.769,177,1.2387725555555555,103.64255375,2.0829,6.7991,2.0,0.2503,15.5031
2024-10-02 12:28:11.540,178,1.2388083333333333,103.64253555555557,2.1067,352.7048,2.0,-0.222,19.1936
2024-10-02 12:28:13.309,179,1.2388433333333333,103.64251999999999,2.2068,352.64,2.0,-0.7224,23.0674
2024-10-02 12:28:15.080,180,1.2388883333333331,103.642505,2.2788,349.1,2.0,-1.459,27.0195
2024-10-02 12:28:16.849,181,1.2389400000000002,103.64248833333333,2.4177,354.93,2.0,-1.9388,31.2022
2024-10-02 12:28:18.620,182,1.2389866666666667,103.64248166666667,2.4846,354.6,2.0,-2.3386,35.5348
2024-10-02 12:28:20.389,183,1.2390283333333334,103.6425,2.5206,13.87,2.0,-1.9279,39.8869
2024-10-02 12:28:22.160,184,1.239109611111111,103.64247313888889,2.5882,350.477,2.0,-2.4444,43.6242
2024-10-02 12:28:23.930,185,1.239226,103.64245011111112,2.7579,351.1352,2.0,-4.65,47.3386
2024-10-02 12:28:25.699,186,1.239343222222222,103.64243094444444,2.7322,355.2839,2.0,-4.7442,52.3222
2024-10-02 12:28:27.470,187,1.2393644722222221,103.64243263888889,2.6012,336.9199,2.0,-5.6208,57.0617
2024-10-02 12:28:29.239,188,1.2392369166666668,103.64244438888888,2.6931,-7.4744,2.0,-6.3776,61.6658
2024-10-02 12:28:31.010,189,1.2395183333333333,103.64241333333334,2.6697,350.26,2.0,-5.2214,66.3454
2024-10-02 12:28:32.779,190,1.23956,103.64240333333333,2.6543,346.05,2.0,-6.2271,70.9422
2024-10-02 12:28:34.550,191,1.2396046388888888,103.64238680555556,2.6238,345.3972,2.0,-7.3755,75.4746
2024-10-02 12:28:36.319,192,1.2396433333333334,103.64237644444445,2.6025,348.999,2.0,-8.4257,79.9779
2024-10-02 12:28:38.089,193,1.2396801944444442,103.64236702777778,2.5944,350.1162,2.0,-9.1857,84.5045
2024-10-02 12:28:39.860,194,1.2397163333333332,103.64235747222223,2.5956,349.0771,2.0,-10.0575,89.0175
2024-10-02 12:28:41.629,195,1.2397522777777776,103.64234788888889,2.5566,349.39,2.0,-10.8907,93.4652
2024-10-02 12:28:43.400,196,1.2397933333333335,103.64234333333333,2.5308,357.28,2.0,-11.1211,97.939
2024-10-02 12:28:45.169,197,1.2398333333333333,103.64233333333334,2.5,343.82,2.0,-12.1985,102.223
2024-10-02 12:28:46.940,198,1.2398783333333334,103.642335,2.464,0.36,2.0,-12.5378,106.5517
2024-10-02 12:28:48.709,199,1.2399216666666666,103.642335,2.4022,7.33,2.0,-12.2121,110.8295
2024-10-02 12:28:50.480,200,1.2399631666666666,103.64232730555555,2.3601,5.8019,2.0,-11.7289,115.0165
2024-10-02 12:28:52.250,201,1.2400003055555557,103.6423208611111,2.356,1.7495,2.0,-11.4585,119.1727
