DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:13:36.199,1362,1.235895,103.65017180555554,1.4403,89.44,1.0,-5.1372,-0.3052
2024-10-02 13:13:37.970,1363,1.235895,103.65023016666667,1.4403,89.44,1.0,-2.5923,-0.154
2024-10-02 13:13:39.739,1364,1.235895,103.65028855555555,1.4403,89.44,1.0,-0.0474,-0.0028
2024-10-02 13:13:41.510,1365,1.235895,103.65031333333334,1.4403,86.6,1.0,2.4974,0.1484
2024-10-02 13:13:43.279,1366,1.2358966666666666,103.65034166666666,1.4609,90.67,1.0,5.0774,0.1435
2024-10-02 13:13:45.050,1367,1.2358933333333335,103.650375,1.502,101.93,1.0,7.6744,-0.2665
2024-10-02 13:13:46.819,1368,1.2358883333333335,103.65041000000001,1.6306,114.03,1.0,10.2966,-1.1925
2024-10-02 13:13:48.589,1369,1.2358799999999999,103.65044333333334,1.7181,110.74,1.0,13.0288,-2.3223
2024-10-02 13:13:50.360,1370,1.2358730277777776,103.65046699999999,1.7222,113.5533,1.0,15.8519,-3.4577
2024-10-02 13:13:52.129,1371,1.2358611666666666,103.65049169444445,1.7737,117.021,1.0,18.6373,-4.7831
2024-10-02 13:13:53.900,1372,1.2358481666666665,103.650517,1.8482,119.6441,1.0,21.4563,-6.3971
2024-10-02 13:13:55.669,1373,1.2358364166666667,103.65054166666667,1.9496,118.42,1.0,24.4911,-8.0394
2024-10-02 13:13:57.440,1374,1.2358316666666667,103.650575,1.9393,117.32,1.0,27.54,-9.6185
2024-10-02 13:13:59.209,1375,1.2358250000000002,103.65061333333333,2.0473,120.2,1.0,30.6566,-11.3955
2024-10-02 13:14:00.980,1376,1.2358166666666666,103.650645,2.0319,119.25,1.0,33.7926,-13.1734
2024-10-02 13:14:02.750,1377,1.2358166666666666,103.65067666666667,1.9393,100.76,1.0,37.0606,-14.3107
2024-10-02 13:14:04.519,1378,1.2358083333333334,103.65071333333334,1.9496,102.11,1.0,40.4336,-14.9869
2024-10-02 13:14:06.290,1379,1.2358007500000001,103.65073988888889,1.9716,103.5501,1.0,43.8151,-15.7498
2024-10-02 13:14:08.059,1380,1.2357933611111112,103.65076655555555,2.0072,104.3303,1.0,47.2321,-16.6154
2024-10-02 13:14:09.830,1381,1.2357867777777778,103.65079397222223,2.054,104.2184,1.0,50.7455,-17.521
2024-10-02 13:14:11.599,1382,1.2357816666666668,103.65082333333332,2.1245,99.91,1.0,54.4498,-18.1682
2024-10-02 13:14:13.370,1383,1.2357733333333332,103.65086000000001,2.1965,96.79,1.0,58.2957,-18.6453
2024-10-02 13:14:15.139,1384,1.23576,103.65089166666667,2.2016,95.31,1.0,62.1715,-19.028
2024-10-02 13:14:16.910,1385,1.2357483333333334,103.650925,2.2479,96.81,1.0,66.0974,-19.4606
2024-10-02 13:14:18.680,1386,1.2357449999999999,103.650965,2.2325,93.82,1.0,70.0439,-19.8228
2024-10-02 13:14:20.449,1387,1.235737138888889,103.65100113888889,2.2277,94.5563,1.0,73.9816,-20.1068
