DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:23:18.639,1691,1.231724361111111,103.65226686111112,1.5329,292.74,1.0,5.0721,-1.0098
2024-10-02 13:23:20.410,1692,1.2317484166666666,103.65218786111112,1.5329,292.74,1.0,2.2057,-0.4391
2024-10-02 13:23:22.180,1693,1.2317724444444444,103.65210888888889,1.6,286.2257,1.0,-0.6607,0.1315
2024-10-02 13:23:23.949,1694,1.2317798611111113,103.65207908333332,1.7287,280.7446,1.0,-3.5852,0.7007
2024-10-02 13:23:25.720,1695,1.231786611111111,103.65204913888888,1.9444,279.31,1.0,-6.9815,1.2575
2024-10-02 13:23:27.489,1696,1.2317983333333333,103.65201833333333,2.0422,289.32,1.0,-10.3923,2.4404
2024-10-02 13:23:29.260,1697,1.2317950000000002,103.651975,2.2685,270.11,1.0,-14.3171,2.626
2024-10-02 13:23:31.029,1698,1.2317933333333333,103.65192499999999,2.3765,267.32,1.0,-18.4668,2.4864
2024-10-02 13:23:32.800,1699,1.2318133333333334,103.65189166666667,2.2068,298.34,1.0,-22.2171,3.5017
2024-10-02 13:23:34.569,1700,1.2317983333333333,103.65185333333334,2.2222,257.21,1.0,-25.8384,4.0997
2024-10-02 13:23:36.339,1701,1.2318094166666667,103.6518201111111,2.2263,278.8612,1.0,-29.6689,3.8411
2024-10-02 13:23:38.110,1702,1.2318154722222223,103.65179719444446,2.1023,286.2412,1.0,-33.3862,4.84
2024-10-02 13:23:39.889,1703,1.2318156944444445,103.65177283333333,1.9769,283.3778,1.0,-36.7322,5.8168
2024-10-02 13:23:41.660,1704,1.2318104722222223,103.65174469444445,2.0062,262.06,1.0,-40.2491,5.3263
2024-10-02 13:23:43.430,1705,1.2318183333333335,103.65171166666667,2.109,276.46,1.0,-43.9484,5.699
2024-10-02 13:23:45.199,1706,1.23182,103.65167833333334,2.1039,276.2,1.0,-47.6517,6.1043
2024-10-02 13:23:46.970,1707,1.2318166666666666,103.65163833333332,2.145,266.3,1.0,-51.4133,6.0629
2024-10-02 13:23:48.739,1708,1.231825,103.65160666666667,2.0576,281.06,1.0,-55.0828,6.3426
2024-10-02 13:23:50.510,1709,1.23182,103.65157,2.0113,265.96,1.0,-58.6473,6.6367
2024-10-02 13:23:52.279,1710,1.2318313333333335,103.65154352777778,1.9857,282.6262,1.0,-62.1236,6.8023
2024-10-02 13:23:54.050,1711,1.231840722222222,103.65152358333333,1.8986,291.7707,1.0,-65.3472,7.9963
2024-10-02 13:23:55.819,1712,1.2318481944444446,103.65150369444444,1.7847,295.1548,1.0,-68.1989,9.3432
2024-10-02 13:23:57.589,1713,1.2318533333333332,103.65147666666667,1.8416,292.53,1.0,-71.2096,10.5922
2024-10-02 13:23:59.360,1714,1.2318566666666668,103.65144333333333,1.9084,282.98,1.0,-74.4741,11.3983
2024-10-02 13:24:01.129,1715,1.23185,103.65140666666667,1.9599,264.67,1.0,-77.8913,11.3209
2024-10-02 13:24:02.900,1716,1.2318633333333333,103.65137666666666,1.9856,292.73,1.0,-81.2084,12.0808
2024-10-02 13:24:04.669,1717,1.2318766666666667,103.65135500000001,1.8724,296.62,1.0,-84.3067,13.5041
2024-10-02 13:24:06.440,1718,1.2318829444444443,103.65132513888888,1.9299,293.7786,1.0,-87.3369,14.9444
2024-10-02 13:24:08.209,1719,1.2318900277777778,103.65130661111111,1.9092,288.6561,1.0,-90.4982,16.1912
2024-10-02 13:24:09.980,1720,1.2318966666666669,103.651287,1.8562,283.7562,1.0,-93.7097,17.0399
2024-10-02 13:24:11.750,1721,1.2319021388888889,103.65126483333333,1.7644,279.48,1.0,-96.7901,17.5543
2024-10-02 13:24:13.519,1722,1.231905,103.65123333333334,1.9187,270.88,1.0,-100.1822,17.6117
2024-10-02 13:24:15.290,1723,1.2319133333333334,103.65120333333333,1.893,273.0,1.0,-103.5348,17.7707
2024-10-02 13:24:17.059,1724,1.231915,103.65117,1.9239,269.54,1.0,-106.9239,17.7982
2024-10-02 13:24:18.830,1725,1.231915,103.65112666666666,2.1245,269.53,1.0,-110.5421,17.7688
2024-10-02 13:24:20.599,1726,1.2319333333333333,103.65109666666666,2.0627,291.93,1.0,-114.1268,18.3934
2024-10-02 13:24:22.370,1727,1.2319333333333333,103.65106833333334,2.0627,272.8049,1.0,-117.6033,19.2631
2024-10-02 13:24:24.150,1728,1.2319423055555556,103.65104138888888,2.0896,279.8216,1.0,-121.2448,19.473
2024-10-02 13:24:25.919,1729,1.2319494444444445,103.65101547222223,2.07,287.2525,1.0,-124.7451,20.6789
2024-10-02 13:24:27.690,1730,1.2319519166666666,103.65099061111111,1.9033,276.66,1.0,-128.0912,21.0696
2024-10-02 13:24:29.459,1731,1.231955,103.65095666666667,1.9444,271.68,1.0,-131.5273,21.1829
2024-10-02 13:24:31.230,1732,1.23197,103.65092,1.9239,291.12,1.0,-134.7493,22.2159
2024-10-02 13:24:33.000,1733,1.231965,103.65088166666666,1.893,269.8,1.0,-138.0472,22.5786
2024-10-02 13:24:34.769,1734,1.2319716666666667,103.65084666666667,1.9804,285.01,1.0,-141.4178,23.0895
2024-10-02 13:24:36.540,1735,1.2319799999999999,103.65081500000001,1.9496,291.05,1.0,-144.7311,24.1427
