[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:34:51.980] ENSEMBLE 00049 :                4458.7850              373121.4852                   1.5998                 347.8600                   2.0000                   1.1480                  -2.6289 
[2024/10/02, 12:34:53.750] ENSEMBLE 00050 :                4458.9550              373121.3605                   1.5998                 347.8600                   2.0000                   0.0039                  -0.0089 
[2024/10/02, 12:34:55.519] ENSEMBLE 00051 :                4459.0320              373121.3040                   1.6152                 336.4100                   2.0000                  -1.1402                   2.6111 
[2024/10/02, 12:34:57.290] ENSEMBLE 00052 :                4459.1700              373121.2500                   1.7232                 348.4500                   2.0000                  -1.8407                   5.5375 
[2024/10/02, 12:34:59.059] ENSEMBLE 00053 :                4459.3380              373121.2260                   1.8518                 344.0200                   2.0000                  -2.6563                   8.6401 
[2024/10/02, 12:35:00.839] ENSEMBLE 00054 :                4459.5000              373121.1660                   1.9907                 344.8400                   2.0000                  -3.5748                  11.9535 
[2024/10/02, 12:35:02.610] ENSEMBLE 00055 :                4459.6620              373121.1180                   2.1656                 352.6200                   2.0000                  -4.3038                  15.5340 
[2024/10/02, 12:35:04.379] ENSEMBLE 00056 :                4459.7869              373121.0880                   2.2289                 350.8604                   2.0000                  -4.8522                  19.3740 
[2024/10/02, 12:35:06.150] ENSEMBLE 00057 :                4459.9139              373121.0602                   2.2690                 351.5788                   2.0000                  -5.4868                  23.3169 
[2024/10/02, 12:35:07.919] ENSEMBLE 00058 :                4460.0462              373121.0323                   2.3008                 353.3418                   2.0000                  -5.9692                  27.3536 
[2024/10/02, 12:35:09.690] ENSEMBLE 00059 :                4460.1818              373121.0026                   2.3405                 354.9700                   2.0000                  -6.3324                  31.4804 
[2024/10/02, 12:35:11.459] ENSEMBLE 00060 :                4460.3340              373120.9620                   2.3560                 354.2400                   2.0000                  -6.7471                  35.6278 
[2024/10/02, 12:35:13.230] ENSEMBLE 00061 :                4460.4900              373120.9260                   2.3405                 354.0900                   2.0000                  -7.1720                  39.7542 
[2024/10/02, 12:35:15.000] ENSEMBLE 00062 :                4460.6340              373120.9020                   2.3457                 352.7800                   2.0000                  -7.6625                  43.8737 
[2024/10/02, 12:35:16.760] ENSEMBLE 00063 :                4460.7720              373120.9020                   2.3662                 351.8100                   2.0000                  -8.2214                  47.9836 
[2024/10/02, 12:35:18.529] ENSEMBLE 00064 :                4460.9220              373120.9140                   2.3868                 352.0300                   2.0000                  -8.8136                  52.1446 
[2024/10/02, 12:35:20.300] ENSEMBLE 00065 :                4461.0564              373120.9047                   2.4431                 351.7239                   2.0000                  -9.4146                  56.3680 
[2024/10/02, 12:35:22.069] ENSEMBLE 00066 :                4461.1786              373120.8959                   2.4597                 351.4934                   2.0000                 -10.0542                  60.6789 
[2024/10/02, 12:35:23.839] ENSEMBLE 00067 :                4461.2995              373120.8930                   2.4526                 351.4491                   2.0000                 -10.7050                  64.9721 
[2024/10/02, 12:35:25.610] ENSEMBLE 00068 :                4461.4260              373120.9020                   2.4434                 352.4800                   2.0000                 -11.2710                  69.2597 
[2024/10/02, 12:35:27.379] ENSEMBLE 00069 :                4461.6000              373120.8960                   2.4383                 353.0300                   2.0000                 -11.7984                  73.5438 
[2024/10/02, 12:35:29.150] ENSEMBLE 00070 :                4461.7740              373120.8900                   2.4640                 355.0100                   2.0000                 -12.2090                  77.8754 
[2024/10/02, 12:35:30.919] ENSEMBLE 00071 :                4461.9660              373120.8960                   2.5669                 356.8900                   2.0000                 -12.5015                  82.3456 
[2024/10/02, 12:35:32.690] ENSEMBLE 00072 :                4462.1400              373120.9020                   2.6080                 358.0300                   2.0000                 -12.7051                  86.9197 
[2024/10/02, 12:35:34.459] ENSEMBLE 00073 :                4462.2972              373120.8912                   2.6258                 358.2639                   2.0000                 -12.8564                  91.5465 
[2024/10/02, 12:35:36.230] ENSEMBLE 00074 :                4462.4196              373120.8778                   2.6115                 357.8741                   2.0000                 -13.0082                  96.1840 
[2024/10/02, 12:35:38.000] ENSEMBLE 00075 :                4462.5350              373120.8693                   2.5791                 357.0863                   2.0000                 -13.2200                 100.7632 
[2024/10/02, 12:35:39.769] ENSEMBLE 00076 :                4462.6490              373120.8673                   2.5206                 355.6900                   2.0000                 -13.5553                 105.2120 
[2024/10/02, 12:35:41.540] ENSEMBLE 00077 :                4462.7700              373120.8720                   2.5257                 354.0600                   2.0000                 -14.0142                 109.6585 
[2024/10/02, 12:35:43.309] ENSEMBLE 00078 :                4462.9380              373120.8720                   2.5411                 354.0200                   2.0000                 -14.4818                 114.1276 
[2024/10/02, 12:35:45.080] ENSEMBLE 00079 :                4463.1120              373120.8540                   2.5771                 354.1500                   2.0000                 -14.9478                 118.6467 
[2024/10/02, 12:35:46.849] ENSEMBLE 00080 :                4463.2800              373120.8360                   2.6286                 354.7800                   2.0000                 -15.3885                 123.2401 
[2024/10/02, 12:35:48.620] ENSEMBLE 00081 :                4463.4480              373120.8300                   2.6389                 356.7000                   2.0000                 -15.7421                 127.8868 
[2024/10/02, 12:35:50.389] ENSEMBLE 00082 :                4463.5837              373120.8149                   2.6389                 350.2323                   2.0000                 -16.2279                 132.5214 
[2024/10/02, 12:35:52.150] ENSEMBLE 00083 :                4463.7184              373120.7976                   2.6574                 348.3645                   2.0000                 -17.1675                 137.0836 
[2024/10/02, 12:35:53.930] ENSEMBLE 00084 :                4463.8502              373120.7996                   2.6746                 351.3253                   2.0000                 -18.0287                 141.7554 
[2024/10/02, 12:35:55.699] ENSEMBLE 00085 :                4463.9690              373120.8094                   2.6440                   7.9400                   2.0000                 -17.3822                 146.3905 
[2024/10/02, 12:35:57.470] ENSEMBLE 00086 :                4464.0900              373120.7640                   2.5463                 349.7600                   2.0000                 -18.0861                 150.8391 
[2024/10/02, 12:35:59.239] ENSEMBLE 00087 :                4464.2520              373120.7400                   2.5257                 350.3800                   2.0000                 -18.8438                 155.2521 
[2024/10/02, 12:36:01.010] ENSEMBLE 00088 :                4464.4260              373120.7580                   2.4383                   9.2700                   2.0000                 -18.6196                 159.5599 
[2024/10/02, 12:36:02.779] ENSEMBLE 00089 :                4464.6060              373120.7700                   2.4485                   7.4900                   2.0000                 -17.9953                 163.8397 
[2024/10/02, 12:36:04.559] ENSEMBLE 00090 :                4464.7620              373120.7460                   2.5257                 355.2600                   2.0000                 -17.8193                 168.2273 
[2024/10/02, 12:36:06.319] ENSEMBLE 00091 :                4464.8779              373120.7321                   2.5151                 354.5747                   2.0000                 -18.2080                 172.6476 
[2024/10/02, 12:36:08.089] ENSEMBLE 00092 :                4465.0039              373120.7149                   2.5218                 350.9824                   2.0000                 -18.7581                 177.0582 
[2024/10/02, 12:36:09.860] ENSEMBLE 00093 :                4465.1358              373120.7079                   2.5427                 346.4025                   2.0000                 -19.8561                 181.4170 
[2024/10/02, 12:36:11.629] ENSEMBLE 00094 :                4465.2710              373120.7149                   2.5669                   0.8700                   2.0000                 -19.7871                 185.9598 
[2024/10/02, 12:36:13.400] ENSEMBLE 00095 :                4465.4340              373120.7040                   2.6337                   0.1300                   2.0000                 -19.7704                 190.6091 
[2024/10/02, 12:36:15.169] ENSEMBLE 00096 :                4465.6200              373120.7100                   2.7006                   3.9900                   2.0000                 -19.5133                 195.3525 
[2024/10/02, 12:36:16.940] ENSEMBLE 00097 :                4465.8000              373120.6320                   2.7263                 341.2300                   2.0000                 -20.3801                 199.9941 
[2024/10/02, 12:36:18.709] ENSEMBLE 00098 :                4465.9920              373120.6440                   2.7572                   1.0200                   2.0000                 -21.1028                 204.7202 
[2024/10/02, 12:36:20.480] ENSEMBLE 00099 :                4466.1545              373120.6552                   2.7478                   4.3459                   2.0000                 -20.8992                 209.5870 
[2024/10/02, 12:36:22.250] ENSEMBLE 00100 :                4466.2806              373120.6220                   2.7377                  -8.9480                   2.0000                 -20.9734                 214.3702 
[2024/10/02, 12:36:24.019] ENSEMBLE 00101 :                4466.4118              373120.6080                   2.7285                 342.2831                   2.0000                 -22.4672                 218.9659 
[2024/10/02, 12:36:25.790] ENSEMBLE 00102 :                4466.5449              373120.6202                   2.7212                 343.5300                   2.0000                 -23.8327                 223.5848 
