[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:40:31.800] ENSEMBLE 00241 :                4458.4094              373126.2189                   0.8385                 173.0700                   2.0000                  -0.2479                   3.1852 
[2024/10/02, 12:40:33.569] ENSEMBLE 00242 :                4458.3546              373126.2299                   0.8385                 173.0700                   2.0000                  -0.1384                   1.7782 
[2024/10/02, 12:40:35.339] ENSEMBLE 00243 :                4458.2998              373126.2408                   0.8385                 173.0700                   2.0000                  -0.0289                   0.3712 
[2024/10/02, 12:40:37.110] ENSEMBLE 00244 :                4458.2640              373126.2480                   0.7973                 175.5500                   2.0000                   0.0806                  -1.0358 
[2024/10/02, 12:40:38.879] ENSEMBLE 00245 :                4458.2280              373126.2420                   0.7356                 186.2400                   2.0000                   0.0313                  -2.3715 
[2024/10/02, 12:40:40.650] ENSEMBLE 00246 :                4458.2160              373126.2480                   0.5967                 186.2400                   2.0000                  -0.0968                  -3.5427 
[2024/10/02, 12:40:42.410] ENSEMBLE 00247 :                4458.2106              373126.2426                   0.4553                 187.6413                   2.0000                  -0.2075                  -4.4825 
[2024/10/02, 12:40:44.180] ENSEMBLE 00248 :                4458.2177              373126.2343                   0.3694                 196.6932                   2.0000                  -0.3408                  -5.1902 
[2024/10/02, 12:40:45.949] ENSEMBLE 00249 :                4458.2305              373126.2236                   0.2954                 208.4887                   2.0000                  -0.5697                  -5.6826 
[2024/10/02, 12:40:47.720] ENSEMBLE 00250 :                4458.2503              373126.2109                   0.2212                 224.8700                   2.0000                  -0.8460                  -5.9600 
[2024/10/02, 12:40:49.489] ENSEMBLE 00251 :                4458.2700              373126.2060                   0.1800                 239.6900                   2.0000                  -1.1211                  -6.1275 
[2024/10/02, 12:40:51.260] ENSEMBLE 00252 :                4458.2820              373126.2060                   0.0000                 250.4300                   2.0000                  -1.1723                  -6.1574 
[2024/10/02, 12:40:53.029] ENSEMBLE 00253 :                4458.3000              373126.2120                   0.1389                 246.6700                   2.0000                  -1.3267                  -6.2240 
