DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:30:59.709,273,1.2412670833333332,103.64377419444445,2.0782,180.31,2.0,0.0726,-10.3683
2024-10-02 12:31:01.480,274,1.2412266666666667,103.64376999999999,2.1193,180.2,2.0,0.0591,-14.1148
2024-10-02 12:31:03.250,275,1.241185,103.64376833333333,2.2068,179.49,2.0,0.0845,-17.9905
2024-10-02 12:31:05.019,276,1.2411466666666666,103.64376833333333,2.2016,178.48,2.0,0.1657,-21.8893
2024-10-02 12:31:06.790,277,1.2411050000000001,103.64375833333334,2.1913,185.57,2.0,0.0066,-25.7656
2024-10-02 12:31:08.559,278,1.2410633333333334,103.64375833333334,2.2016,184.81,2.0,-0.3491,-29.6355
2024-10-02 12:31:10.330,279,1.2410321944444445,103.64375833333334,2.2052,181.308,2.0,-0.5772,-33.5252
2024-10-02 12:31:12.099,280,1.2410030833333334,103.64376202777778,2.2009,179.6232,2.0,-0.557,-37.4269
2024-10-02 12:31:13.870,281,1.2409747222222223,103.643765,2.1906,179.3809,2.0,-0.5159,-41.3048
2024-10-02 12:31:15.639,282,1.2409460277777777,103.643765,2.1811,179.12,2.0,-0.4566,-45.1648
2024-10-02 12:31:17.410,283,1.24091,103.643765,2.1656,177.9,2.0,-0.3244,-48.9984
2024-10-02 12:31:19.180,284,1.2408683333333335,103.64376833333333,2.1913,178.34,2.0,-0.2055,-52.8647
2024-10-02 12:31:20.949,285,1.2408266666666665,103.64376666666666,2.2428,178.31,2.0,-0.0902,-56.7999
2024-10-02 12:31:22.720,286,1.2407916666666667,103.64376833333333,2.2222,178.52,2.0,0.019,-60.7495
2024-10-02 12:31:24.489,287,1.2407588055555556,103.64377458333334,2.2269,178.5017,2.0,0.1212,-64.685
2024-10-02 12:31:26.260,288,1.240729361111111,103.64377975000001,2.2584,178.4699,2.0,0.2259,-68.6488
2024-10-02 12:31:28.029,289,1.2406964444444444,103.64378166666667,2.3295,178.4384,2.0,0.3364,-72.718
2024-10-02 12:31:29.800,290,1.2406628888888889,103.64378341666666,2.4537,178.41,2.0,0.4569,-77.0594
2024-10-02 12:31:31.569,291,1.2406323055555557,103.64378805555555,2.464,176.54,2.0,0.7188,-81.4125
2024-10-02 12:31:33.339,292,1.2406033333333333,103.64378,2.2428,187.14,2.0,0.3305,-85.4091
2024-10-02 12:31:35.120,293,1.2405683333333335,103.64379,2.2222,166.64,2.0,0.8674,-89.2877
2024-10-02 12:31:36.879,294,1.24052,103.64379833333334,2.2839,169.0,2.0,1.6848,-93.1818
2024-10-02 12:31:38.650,295,1.24048,103.64380666666668,2.0782,167.87,2.0,2.4569,-96.9647
2024-10-02 12:31:40.430,296,1.2404401944444445,103.64380208333333,2.2826,178.2756,2.0,2.961,-100.762
2024-10-02 12:31:42.199,297,1.2404093333333335,103.64380386111111,2.2924,180.1864,2.0,2.981,-104.8318
2024-10-02 12:31:43.970,298,1.2403790833333335,103.64380499999999,2.2484,180.7758,2.0,2.9281,-108.8457
2024-10-02 12:31:45.739,299,1.2403434166666665,103.64380530555556,2.145,180.88,2.0,2.8698,-112.642
2024-10-02 12:31:47.510,300,1.2403083333333333,103.64380666666668,2.1348,177.33,2.0,3.0341,-116.4175
2024-10-02 12:31:49.279,301,1.2402633333333335,103.64381166666666,2.2119,176.98,2.0,3.235,-120.3028
2024-10-02 12:31:51.050,302,1.2402166666666665,103.64380833333334,2.3457,177.01,2.0,3.4484,-124.3759
2024-10-02 12:31:52.819,303,1.2401766666666667,103.64381,2.3199,177.18,2.0,3.6568,-128.4969
2024-10-02 12:31:54.589,304,1.240135,103.64380666666668,2.3045,177.96,2.0,3.8343,-132.5875
2024-10-02 12:31:56.360,305,1.2401055555555556,103.643808,2.297,178.7093,2.0,3.9572,-136.659
2024-10-02 12:31:58.129,306,1.2400762222222224,103.64381025,2.2537,176.521,2.0,4.0977,-140.6845
2024-10-02 12:31:59.900,307,1.2400459722222223,103.64381341666667,2.1949,173.1555,2.0,4.5654,-144.5429
2024-10-02 12:32:01.669,308,1.2400151944444444,103.64381708333333,2.1811,174.17,2.0,4.9576,-148.3834
2024-10-02 12:32:03.440,309,1.2399816666666668,103.64381999999999,2.1862,174.45,2.0,5.3334,-152.2338
2024-10-02 12:32:05.209,310,1.2399349999999998,103.64381666666667,2.2222,178.55,2.0,5.4909,-156.1489
2024-10-02 12:32:06.970,311,1.2398883333333333,103.64382166666665,2.3251,171.13,2.0,5.9539,-160.15
2024-10-02 12:32:08.739,312,1.2398483333333332,103.64381999999999,2.3868,171.78,2.0,6.5727,-164.2754
2024-10-02 12:32:10.510,313,1.239811972222222,103.64381524999999,2.4298,172.8764,2.0,7.1473,-168.4925
2024-10-02 12:32:12.279,314,1.2397822777777778,103.64381258333333,2.395,173.3365,2.0,7.6604,-172.7402
2024-10-02 12:32:14.050,315,1.2397501388888887,103.64381,2.3433,173.5913,2.0,8.1275,-176.8907
2024-10-02 12:32:15.819,316,1.2397170555555554,103.64380833333334,2.2788,173.64,2.0,8.5743,-180.8993
2024-10-02 12:32:17.589,317,1.239685138888889,103.64380833333334,2.145,174.39,2.0,8.9457,-184.6787
2024-10-02 12:32:19.349,318,1.2396416666666668,103.64380833333334,2.1605,175.25,2.0,9.2682,-188.4635
2024-10-02 12:32:21.120,319,1.2395866666666666,103.64381666666667,2.3354,175.88,2.0,9.5704,-192.5034
2024-10-02 12:32:22.900,320,1.2395416666666668,103.64381999999999,2.3508,176.48,2.0,9.8438,-196.6681
2024-10-02 12:32:24.660,321,1.2394933333333333,103.64382833333333,2.5051,171.37,2.0,10.2923,-200.9072
2024-10-02 12:32:26.430,322,1.2394567222222224,103.64382980555557,2.5223,175.3407,2.0,10.8319,-205.3175
2024-10-02 12:32:28.199,323,1.2394212222222223,103.6438343611111,2.4376,176.1556,2.0,11.128,-209.7133
2024-10-02 12:32:29.970,324,1.2393871944444443,103.64384163888889,2.3495,175.9395,2.0,11.4131,-213.8688
