[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:02:16.459] ENSEMBLE 00978 :                4460.0640              373140.7020                   2.0885                 337.6000                   1.0000                  -0.5776                  -6.3840 
[2024/10/02, 13:02:18.230] ENSEMBLE 00979 :                4460.0640              373140.7020                   2.0885                 337.6000                   1.0000                  -0.2700                  -2.9836 
[2024/10/02, 13:02:20.000] ENSEMBLE 00980 :                4460.0640              373140.7020                   2.0423                 345.5769                   1.0000                   0.0377                   0.4169 
[2024/10/02, 13:02:21.769] ENSEMBLE 00981 :                4460.0999              373140.6930                   1.9290                   5.1700                   1.0000                   0.3454                   3.8173 
[2024/10/02, 13:02:23.540] ENSEMBLE 00982 :                4460.2106              373140.6664                   1.9239                   1.4200                   1.0000                   0.4334                   7.2214 
[2024/10/02, 13:02:25.309] ENSEMBLE 00983 :                4460.3220              373140.6840                   2.0473                 359.0700                   1.0000                   0.3955                  10.8128 
[2024/10/02, 13:02:27.080] ENSEMBLE 00984 :                4460.4480              373140.7020                   2.0782                 355.1000                   1.0000                   0.1517                  14.4662 
[2024/10/02, 13:02:28.849] ENSEMBLE 00985 :                4460.5500              373140.7440                   2.0422                   4.3700                   1.0000                   0.1909                  18.0947 
[2024/10/02, 13:02:30.620] ENSEMBLE 00986 :                4460.6700              373140.7680                   2.0062                   2.9600                   1.0000                   0.4231                  21.6716 
[2024/10/02, 13:02:32.389] ENSEMBLE 00987 :                4460.7640              373140.7680                   1.9133                  -8.9241                   1.0000                   0.3163                  25.1282 
[2024/10/02, 13:02:34.150] ENSEMBLE 00988 :                4460.8541              373140.7642                   1.8676                 346.3859                   1.0000                  -0.3937                  28.3628 
[2024/10/02, 13:02:35.919] ENSEMBLE 00989 :                4460.9286              373140.7448                   1.8444                 342.1976                   1.0000                  -1.3235                  31.4846 
[2024/10/02, 13:02:37.690] ENSEMBLE 00990 :                4461.0204              373140.7044                   1.8570                 333.1700                   1.0000                  -2.8070                  34.4176 
[2024/10/02, 13:02:39.459] ENSEMBLE 00991 :                4461.1260              373140.6900                   1.9290                 335.3200                   1.0000                  -4.2353                  37.5123 
[2024/10/02, 13:02:41.230] ENSEMBLE 00992 :                4461.2820              373140.6840                   2.0370                 354.8000                   1.0000                  -4.7452                  41.0216 
[2024/10/02, 13:02:43.000] ENSEMBLE 00993 :                4461.4200              373140.6780                   2.0988                 356.5300                   1.0000                  -5.0002                  44.6949 
[2024/10/02, 13:02:44.769] ENSEMBLE 00994 :                4461.5640              373140.6840                   2.1502                 359.5500                   1.0000                  -5.1132                  48.4590 
[2024/10/02, 13:02:46.540] ENSEMBLE 00995 :                4461.7080              373140.6960                   2.1862                   9.9200                   1.0000                  -4.8334                  52.2674 
[2024/10/02, 13:02:48.309] ENSEMBLE 00996 :                4461.8306              373140.7233                   2.1935                  10.2837                   1.0000                  -4.1550                  56.0828 
[2024/10/02, 13:02:50.080] ENSEMBLE 00997 :                4461.9464              373140.7353                   2.1866                   8.4125                   1.0000                  -3.5081                  59.9069 
[2024/10/02, 13:02:51.849] ENSEMBLE 00998 :                4462.0551              373140.7478                   2.1701                   5.2719                   1.0000                  -3.1595                  63.7327 
[2024/10/02, 13:02:53.620] ENSEMBLE 00999 :                4462.1648              373140.7650                   2.1605                   6.7700                   1.0000                  -2.7087                  67.5301 
[2024/10/02, 13:02:55.389] ENSEMBLE 01000 :                4462.2780              373140.7380                   2.1553                   6.1600                   1.0000                  -2.2952                  71.3235 
[2024/10/02, 13:02:57.160] ENSEMBLE 01001 :                4462.4280              373140.6120                   2.1656                 353.1500                   1.0000                  -2.5526                  75.1263 
[2024/10/02, 13:02:58.930] ENSEMBLE 01002 :                4462.5840              373140.5400                   2.2068                 354.9600                   1.0000                  -2.9368                  78.9865 
[2024/10/02, 13:03:00.699] ENSEMBLE 01003 :                4462.7400              373140.4560                   2.1965                 348.0200                   1.0000                  -3.5166                  82.8326 
[2024/10/02, 13:03:02.470] ENSEMBLE 01004 :                4462.8754              373140.4052                   2.1965                 344.1869                   1.0000                  -4.4283                  86.6095 
[2024/10/02, 13:03:04.239] ENSEMBLE 01005 :                4462.9911              373140.3549                   2.2027                 342.4367                   1.0000                  -5.5495                  90.3362 
[2024/10/02, 13:03:06.010] ENSEMBLE 01006 :                4463.1014              373140.3067                   2.2038                 342.7105                   1.0000                  -6.7547                  94.0482 
[2024/10/02, 13:03:07.779] ENSEMBLE 01007 :                4463.2082              373140.2729                   2.1965                 345.5900                   1.0000                  -7.7223                  97.8137 
[2024/10/02, 13:03:09.550] ENSEMBLE 01008 :                4463.3146              373140.2623                   2.1862                 345.0800                   1.0000                  -8.7183                 101.5530 
[2024/10/02, 13:03:11.319] ENSEMBLE 01009 :                4463.4360              373140.2160                   2.1399                 343.4800                   1.0000                  -9.7842                 105.1992 
[2024/10/02, 13:03:13.089] ENSEMBLE 01010 :                4463.5500              373140.1920                   2.0782                 352.9200                   1.0000                 -10.4046                 108.8444 
[2024/10/02, 13:03:14.860] ENSEMBLE 01011 :                4463.6760              373140.1620                   2.0679                 351.5700                   1.0000                 -10.9081                 112.4768 
[2024/10/02, 13:03:16.629] ENSEMBLE 01012 :                4463.8200              373140.1440                   2.0833                 355.2900                   1.0000                 -11.3341                 116.1232 
[2024/10/02, 13:03:18.400] ENSEMBLE 01013 :                4463.9407              373140.1178                   2.0833                 354.1157                   1.0000                 -11.6681                 119.7952 
[2024/10/02, 13:03:20.169] ENSEMBLE 01014 :                4464.0398              373140.1062                   2.0727                 355.2862                   1.0000                 -12.0238                 123.4570 
[2024/10/02, 13:03:21.940] ENSEMBLE 01015 :                4464.1398              373140.0969                   2.0627                 357.3055                   1.0000                 -12.2209                 127.1022 
[2024/10/02, 13:03:23.709] ENSEMBLE 01016 :                4464.2385              373140.0817                   2.0627                   0.0200                   1.0000                 -12.2197                 130.7533 
[2024/10/02, 13:03:25.480] ENSEMBLE 01017 :                4464.3300              373140.0480                   2.0113                 340.4200                   1.0000                 -13.3580                 134.1210 
[2024/10/02, 13:03:27.250] ENSEMBLE 01018 :                4464.4560              373140.0300                   1.9856                 341.7100                   1.0000                 -14.4768                 137.4610 
[2024/10/02, 13:03:29.019] ENSEMBLE 01019 :                4464.6120              373140.0180                   2.0422                 357.3500                   1.0000                 -14.9294                 140.9882 
[2024/10/02, 13:03:30.790] ENSEMBLE 01020 :                4464.7620              373139.9760                   2.1348                 355.7200                   1.0000                 -15.1614                 144.6878 
[2024/10/02, 13:03:32.559] ENSEMBLE 01021 :                4464.8940              373139.9400                   2.1708                 355.0900                   1.0000                 -15.4639                 148.4820 
[2024/10/02, 13:03:34.330] ENSEMBLE 01022 :                4465.0058              373139.9254                   2.2125                 357.2348                   1.0000                 -15.7343                 152.3444 
[2024/10/02, 13:03:36.089] ENSEMBLE 01023 :                4465.1113              373139.8910                   2.2231                 352.0299                   1.0000                 -16.0379                 156.2318 
