[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:30:59.709] ENSEMBLE 00273 :                4468.5615              373117.5871                   2.0782                 180.3100                   2.0000                   0.0726                 -10.3683 
[2024/10/02, 12:31:01.480] ENSEMBLE 00274 :                4468.4160              373117.5720                   2.1193                 180.2000                   2.0000                   0.0591                 -14.1148 
[2024/10/02, 12:31:03.250] ENSEMBLE 00275 :                4468.2660              373117.5660                   2.2068                 179.4900                   2.0000                   0.0845                 -17.9905 
[2024/10/02, 12:31:05.019] ENSEMBLE 00276 :                4468.1280              373117.5660                   2.2016                 178.4800                   2.0000                   0.1657                 -21.8893 
[2024/10/02, 12:31:06.790] ENSEMBLE 00277 :                4467.9780              373117.5300                   2.1913                 185.5700                   2.0000                   0.0066                 -25.7656 
[2024/10/02, 12:31:08.559] ENSEMBLE 00278 :                4467.8280              373117.5300                   2.2016                 184.8100                   2.0000                  -0.3491                 -29.6355 
[2024/10/02, 12:31:10.330] ENSEMBLE 00279 :                4467.7159              373117.5300                   2.2052                 181.3080                   2.0000                  -0.5772                 -33.5252 
[2024/10/02, 12:31:12.099] ENSEMBLE 00280 :                4467.6111              373117.5433                   2.2009                 179.6232                   2.0000                  -0.5570                 -37.4269 
[2024/10/02, 12:31:13.870] ENSEMBLE 00281 :                4467.5090              373117.5540                   2.1906                 179.3809                   2.0000                  -0.5159                 -41.3048 
[2024/10/02, 12:31:15.639] ENSEMBLE 00282 :                4467.4057              373117.5540                   2.1811                 179.1200                   2.0000                  -0.4566                 -45.1648 
[2024/10/02, 12:31:17.410] ENSEMBLE 00283 :                4467.2760              373117.5540                   2.1656                 177.9000                   2.0000                  -0.3244                 -48.9984 
[2024/10/02, 12:31:19.180] ENSEMBLE 00284 :                4467.1260              373117.5660                   2.1913                 178.3400                   2.0000                  -0.2055                 -52.8647 
[2024/10/02, 12:31:20.949] ENSEMBLE 00285 :                4466.9760              373117.5600                   2.2428                 178.3100                   2.0000                  -0.0902                 -56.7999 
[2024/10/02, 12:31:22.720] ENSEMBLE 00286 :                4466.8500              373117.5660                   2.2222                 178.5200                   2.0000                   0.0190                 -60.7495 
[2024/10/02, 12:31:24.489] ENSEMBLE 00287 :                4466.7317              373117.5885                   2.2269                 178.5017                   2.0000                   0.1212                 -64.6850 
