DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:49:24.620,542,1.2417166666666668,103.64861666666667,1.7592,170.24,2.0,-0.4916,5.4862
2024-10-02 12:49:26.389,543,1.2417166666666668,103.64861666666667,1.7592,170.24,2.0,-0.2137,2.3848
2024-10-02 12:49:28.160,544,1.2416930277777778,103.64861975000001,1.7592,172.7704,2.0,0.0642,-0.7167
2024-10-02 12:49:29.940,545,1.2416633888888888,103.64862525,1.8199,172.542,2.0,0.407,-3.8694
2024-10-02 12:49:31.709,546,1.2416329722222224,103.64863119444445,2.0164,164.96,2.0,1.3332,-7.3162
2024-10-02 12:49:33.470,547,1.2415983333333334,103.64862666666666,2.0164,178.83,2.0,1.4327,-10.8606
2024-10-02 12:49:35.250,548,1.24156,103.64861833333333,1.9547,184.43,2.0,1.2208,-14.3495
2024-10-02 12:49:37.019,549,1.2415183333333335,103.64862666666666,2.109,167.81,2.0,1.7019,-17.9403
2024-10-02 12:49:38.790,550,1.2414733333333334,103.64863000000001,2.1502,168.72,2.0,2.4648,-21.6375
2024-10-02 12:49:40.559,551,1.2414233333333333,103.648635,2.3148,165.27,2.0,3.3429,-25.4733
2024-10-02 12:49:42.330,552,1.2413829444444446,103.64863633333333,2.4655,170.4365,2.0,4.2501,-29.5757
2024-10-02 12:49:44.099,553,1.2413505833333334,103.64863666666666,2.4819,172.296,2.0,4.8577,-33.956
2024-10-02 12:49:45.870,554,1.2413203333333334,103.6486371388889,2.444,172.6625,2.0,5.41,-38.2513
2024-10-02 12:49:47.639,555,1.2412908055555554,103.64863844444444,2.4177,172.56,2.0,5.9641,-42.4946
2024-10-02 12:49:49.410,556,1.24125,103.64864333333333,2.3097,172.09,2.0,6.5261,-46.5571
2024-10-02 12:49:51.180,557,1.241205,103.64865666666667,2.3302,165.05,2.0,7.4904,-50.5548
2024-10-02 12:49:52.949,558,1.2411566666666667,103.64866333333335,2.4846,166.13,2.0,8.5479,-54.7309
2024-10-02 12:49:54.720,559,1.241115,103.64867,2.5257,169.22,2.0,9.4859,-59.0654
2024-10-02 12:49:56.489,560,1.241074277777778,103.64868302777778,2.5307,168.5585,2.0,10.3438,-63.4565
2024-10-02 12:49:58.260,561,1.2410421944444445,103.64868933333332,2.4966,168.6397,2.0,11.2257,-67.8228
2024-10-02 12:50:00.029,562,1.2410109722222222,103.64869852777777,2.4594,168.5206,2.0,12.0887,-72.1107
2024-10-02 12:50:01.800,563,1.2409799166666666,103.64870894444445,2.4224,168.1598,2.0,12.9663,-76.308
2024-10-02 12:50:03.569,564,1.240945,103.64871833333333,2.4125,166.94,2.0,13.9313,-80.4677
2024-10-02 12:50:05.330,565,1.2409083333333335,103.64872666666668,2.3817,167.33,2.0,14.8552,-84.5627
2024-10-02 12:50:07.110,566,1.2408716666666666,103.64873166666666,2.3045,168.05,2.0,15.7246,-88.6064
2024-10-02 12:50:08.879,567,1.2408366666666666,103.64873999999999,2.2171,168.3,2.0,16.5387,-92.5045
2024-10-02 12:50:10.650,568,1.2408000000000001,103.64875166666667,2.1502,167.87,2.0,17.3364,-96.2868
2024-10-02 12:50:12.410,569,1.2407671944444445,103.64876211111111,2.1412,167.1703,2.0,18.149,-99.976
2024-10-02 12:50:14.180,570,1.2407422777777777,103.64876966666667,2.1197,166.1495,2.0,19.0173,-103.6472
2024-10-02 12:50:15.949,571,1.2407152222222224,103.64877702777778,2.1103,165.3103,2.0,19.9584,-107.2551
2024-10-02 12:50:17.720,572,1.2406855277777777,103.64878441666667,2.1296,164.95,2.0,20.9372,-110.8952
2024-10-02 12:50:19.489,573,1.2406483333333334,103.64879333333334,2.1708,165.66,2.0,21.8895,-114.6156
2024-10-02 12:50:21.260,574,1.24061,103.64880166666666,2.1965,165.89,2.0,22.8379,-118.3786
2024-10-02 12:50:23.029,575,1.2405683333333335,103.64881166666667,2.2376,166.68,2.0,23.7605,-122.2088
2024-10-02 12:50:24.800,576,1.2405316666666666,103.64881666666666,2.2171,167.24,2.0,24.6462,-126.0472
2024-10-02 12:50:26.569,577,1.2404966666666666,103.64882,2.1913,167.29,2.0,25.5069,-129.8546
2024-10-02 12:50:28.339,578,1.2404611944444444,103.64882680555554,2.1752,168.2301,2.0,26.3321,-133.6322
2024-10-02 12:50:30.110,579,1.2404323888888888,103.64883288888889,2.1589,168.5915,2.0,27.0942,-137.389
2024-10-02 12:50:31.879,580,1.2404034722222224,103.64883944444443,2.1458,168.7664,2.0,27.8361,-141.1131
2024-10-02 12:50:33.650,581,1.2403727777777778,103.64884680555556,2.1502,169.12,2.0,28.5544,-144.8505
2024-10-02 12:50:35.419,582,1.2403333333333333,103.64885666666667,2.2119,168.56,2.0,29.3267,-148.6806
2024-10-02 12:50:37.190,583,1.2402916666666668,103.64887333333334,2.2479,161.85,2.0,30.4725,-152.4728
2024-10-02 12:50:38.959,584,1.2402533333333334,103.64887333333334,2.1811,180.73,2.0,30.8514,-156.3067
2024-10-02 12:50:40.730,585,1.24022,103.64887666666667,2.1039,179.07,2.0,30.8613,-160.0932
2024-10-02 12:50:42.500,586,1.2401838055555554,103.64888819444444,2.033,171.9187,2.0,31.1063,-163.7497
2024-10-02 12:50:44.269,587,1.2401567777777778,103.64889316666665,1.9938,172.3544,2.0,31.601,-167.2837
2024-10-02 12:50:46.040,588,1.2401304722222222,103.64890116666666,1.9808,171.3971,2.0,32.0814,-170.7501
2024-10-02 12:50:47.809,589,1.240105,103.64891066666667,1.9937,169.0986,2.0,32.744,-174.213
2024-10-02 12:50:49.580,590,1.2400783333333334,103.64892,2.0525,166.67,2.0,33.5815,-177.7479
2024-10-02 12:50:51.349,591,1.2400466666666665,103.648925,2.0267,167.45,2.0,34.3674,-181.2532
2024-10-02 12:50:53.120,592,1.2400116666666667,103.64893,2.001,168.17,2.0,35.1063,-184.7282
2024-10-02 12:50:54.889,593,1.2399766666666667,103.64893833333333,1.9959,169.61,2.0,35.7763,-188.1999
2024-10-02 12:50:56.660,594,1.2399416666666667,103.648945,1.9753,171.56,2.0,36.3513,-191.6665
2024-10-02 12:50:58.430,595,1.2399112777777777,103.64895411111111,1.9753,171.0319,2.0,36.8777,-195.1229
2024-10-02 12:51:00.199,596,1.2398866944444444,103.64896258333334,1.9723,170.2712,2.0,37.4435,-198.5707
2024-10-02 12:51:01.970,597,1.2398620833333334,103.64897052777778,1.9674,169.6324,2.0,38.0659,-201.9998
2024-10-02 12:51:03.739,598,1.2398375277777778,103.64897769444444,1.9599,169.26,2.0,38.7123,-205.408
2024-10-02 12:51:05.510,599,1.2398083333333334,103.64898500000001,1.9599,168.02,2.0,39.431,-208.8017
2024-10-02 12:51:07.279,600,1.2397749999999998,103.64899166666666,1.9547,168.74,2.0,40.1132,-212.195
2024-10-02 12:51:09.050,601,1.23974,103.649,1.9702,169.22,2.0,40.7719,-215.6116
2024-10-02 12:51:10.819,602,1.2397033333333334,103.64900999999999,2.001,168.83,2.0,41.4442,-219.0663
2024-10-02 12:51:12.589,603,1.2396666666666667,103.64902000000001,2.037,168.88,2.0,42.1346,-222.5703
2024-10-02 12:51:14.360,604,1.2396318055555555,103.64902697222222,2.0867,169.2504,2.0,42.8272,-226.1458
2024-10-02 12:51:16.129,605,1.2396001388888889,103.64903119444445,2.1291,170.0777,2.0,43.4984,-229.8219
