DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:24:32.019,54,1.2416115555555556,103.64142536111112,1.3066,179.34,2.0,-0.2073,4.5829
2024-10-02 12:24:33.790,55,1.2415679722222221,103.64143697222222,1.3066,179.34,2.0,-0.1032,2.2817
2024-10-02 12:24:35.559,56,1.241524388888889,103.64144861111112,1.3065,179.3006,2.0,0.0009,-0.0195
2024-10-02 12:24:37.330,57,1.2415046944444446,103.64145344444444,1.3014,177.41,2.0,0.105,-2.3207
2024-10-02 12:24:39.099,58,1.2414766666666666,103.64145500000001,1.3889,183.71,2.0,-0.0221,-4.7554
2024-10-02 12:24:40.870,59,1.2414450000000001,103.64146166666666,1.5483,179.09,2.0,-0.0294,-7.4236
2024-10-02 12:24:42.639,60,1.2414133333333333,103.64145666666667,1.6924,185.87,2.0,-0.2025,-10.3122
2024-10-02 12:24:44.410,61,1.2413816666666666,103.64145333333335,1.7953,190.11,2.0,-0.6321,-13.3647
2024-10-02 12:24:46.180,62,1.2413575555555556,103.64145333333335,1.8042,188.8082,2.0,-1.1613,-16.5043
2024-10-02 12:24:47.949,63,1.2413380277777777,103.64145108333332,1.7941,188.282,2.0,-1.6311,-19.6569
2024-10-02 12:24:49.720,64,1.2413171944444445,103.6414515,1.7625,186.7105,2.0,-2.0413,-22.7717
2024-10-02 12:24:51.489,65,1.241294111111111,103.64145447222222,1.6924,182.62,2.0,-2.1782,-25.7641
2024-10-02 12:24:53.260,66,1.2412683333333332,103.64145833333333,1.6615,180.06,2.0,-2.1852,-28.7064
2024-10-02 12:24:55.029,67,1.2412333333333332,103.64146,1.6821,180.44,2.0,-2.2049,-31.6779
2024-10-02 12:24:56.800,68,1.2411949999999998,103.64145666666667,1.7181,188.28,2.0,-2.5232,-34.6779
2024-10-02 12:24:58.569,69,1.2411566666666667,103.64145500000001,1.8673,188.1,2.0,-2.9773,-37.8402
2024-10-02 12:25:00.339,70,1.241115,103.64145500000001,1.9702,185.07,2.0,-3.3717,-41.2034
2024-10-02 12:25:02.110,71,1.2410814166666668,103.64145919444444,2.0502,179.8346,2.0,-3.5462,-44.7396
2024-10-02 12:25:03.879,72,1.2410494444444444,103.64146,2.1137,178.6936,2.0,-3.4488,-48.4375
2024-10-02 12:25:05.650,73,1.2410184999999998,103.64145741666667,2.1675,179.6844,2.0,-3.4052,-52.2659
2024-10-02 12:25:07.419,74,1.2409882222222222,103.64145333333335,2.2068,182.93,2.0,-3.6049,-56.1668
2024-10-02 12:25:09.190,75,1.240955,103.64145333333335,2.2582,182.71,2.0,-3.7945,-60.1533
2024-10-02 12:25:10.959,76,1.24091,103.64145166666667,2.3251,183.24,2.0,-4.0199,-64.2428
2024-10-02 12:25:12.730,77,1.24087,103.64144833333333,2.3199,184.94,2.0,-4.3333,-68.3397
2024-10-02 12:25:14.510,78,1.2408283333333334,103.64144833333333,2.2994,184.59,2.0,-4.6738,-72.4353
2024-10-02 12:25:16.279,79,1.2407866666666667,103.64144333333333,2.3251,184.67,2.0,-5.0036,-76.5121
2024-10-02 12:25:18.050,80,1.2407532777777779,103.64144066666667,2.3212,184.9906,2.0,-5.348,-80.6102
2024-10-02 12:25:19.819,81,1.2407216388888889,103.64143369444444,2.3431,185.9739,2.0,-5.7405,-84.7144
2024-10-02 12:25:21.580,82,1.2406913611111112,103.64142791666666,2.372,187.0742,2.0,-6.2536,-88.8569
2024-10-02 12:25:23.349,83,1.2406566666666665,103.64142627777778,2.3765,187.26,2.0,-6.7852,-93.0296
2024-10-02 12:25:25.129,84,1.2406183333333332,103.64142166666667,2.3817,186.71,2.0,-7.2849,-97.2384
2024-10-02 12:25:26.900,85,1.24058,103.64142000000001,2.3714,185.52,2.0,-7.7098,-101.4183
2024-10-02 12:25:28.669,86,1.2405333333333333,103.64142333333334,2.3405,182.4,2.0,-7.9677,-105.5716
2024-10-02 12:25:30.440,87,1.2404916666666668,103.64142000000001,2.3508,181.81,2.0,-8.12,-109.7207
2024-10-02 12:25:32.199,88,1.2404549444444446,103.64141541666666,2.3189,181.6947,2.0,-8.2465,-113.8327
2024-10-02 12:25:33.970,89,1.2404216666666668,103.641415,2.3148,181.4098,2.0,-8.3586,-117.9283
2024-10-02 12:25:35.739,90,1.2403899722222222,103.64141347222223,2.3148,181.2177,2.0,-8.4454,-122.0246
2024-10-02 12:25:37.519,91,1.2403587777777776,103.64141166666667,2.3148,181.24,2.0,-8.5345,-126.144
2024-10-02 12:25:39.290,92,1.2403274722222222,103.64141166666667,2.3611,181.41,2.0,-8.637,-130.3199
2024-10-02 12:25:41.059,93,1.2402883333333332,103.64141166666667,2.3457,181.2,2.0,-8.7262,-134.4746
2024-10-02 12:25:42.830,94,1.2402483333333334,103.64141166666667,2.3251,181.19,2.0,-8.8121,-138.599
2024-10-02 12:25:44.599,95,1.2401983333333333,103.64141666666666,2.3714,180.74,2.0,-8.8788,-142.7629
2024-10-02 12:25:46.370,96,1.24015,103.64141666666666,2.4383,180.34,2.0,-8.9196,-147.0157
2024-10-02 12:25:48.139,97,1.240110861111111,103.64141811111111,2.5269,180.7829,2.0,-8.96,-151.3962
2024-10-02 12:25:49.910,98,1.2400781666666667,103.64141619444445,2.575,181.0371,2.0,-9.0348,-155.9235
2024-10-02 12:25:51.680,99,1.2400443611111112,103.64141719444444,2.5932,181.1775,2.0,-9.13,-160.523
2024-10-02 12:25:53.449,100,1.2400152500000001,103.64142058333333,2.5566,181.13,2.0,-9.2192,-165.0472
2024-10-02 12:25:55.220,101,1.23997825,103.641425,2.428,181.04,2.0,-9.2974,-169.3492
