DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:06:43.690,1129,1.2379466666666668,103.65019333333333,1.8158,99.1,1.0,-5.0006,0.801
2024-10-02 13:06:45.459,1130,1.2379466666666668,103.65019333333333,1.8158,99.1,1.0,-1.8271,0.2926
2024-10-02 13:06:47.239,1131,1.2379466666666668,103.65019333333333,1.8158,99.1,1.0,1.3645,-0.2186
2024-10-02 13:06:49.010,1132,1.2379416666666667,103.650225,1.8467,107.36,1.0,4.4995,-1.0609
2024-10-02 13:06:50.779,1133,1.2379416666666667,103.65026333333333,1.9753,105.65,1.0,7.7572,-2.0182
2024-10-02 13:06:52.550,1134,1.2379416666666667,103.65029666666668,1.965,108.04,1.0,11.0983,-3.019
2024-10-02 13:06:54.319,1135,1.2379376666666666,103.65031669444446,1.9426,110.8594,1.0,14.3659,-4.1567
2024-10-02 13:06:56.089,1136,1.2379328333333335,103.65033986111112,1.932,111.284,1.0,17.5459,-5.4198
2024-10-02 13:06:57.860,1137,1.2379288333333334,103.65036380555556,1.9244,110.3471,1.0,20.7439,-6.6062
2024-10-02 13:06:59.629,1138,1.2379256388888888,103.65038658333333,1.8827,110.23,1.0,23.8707,-7.7585
2024-10-02 13:07:01.400,1139,1.2379183333333335,103.65041000000001,1.8724,110.08,1.0,26.9846,-8.8976
2024-10-02 13:07:03.180,1140,1.2379149999999999,103.65044333333334,1.8878,96.18,1.0,30.2798,-9.4291
2024-10-02 13:07:04.949,1141,1.2379033333333334,103.65048,1.929,115.06,1.0,33.4512,-10.5033
2024-10-02 13:07:06.720,1142,1.2379049999999998,103.65051833333332,2.001,93.76,1.0,36.7772,-11.3082
2024-10-02 13:07:08.489,1143,1.2379017499999998,103.65056041666666,2.1641,92.2424,1.0,40.433,-11.5062
2024-10-02 13:07:10.260,1144,1.2378942222222222,103.65059275,2.2442,101.6677,1.0,44.2806,-11.9275
2024-10-02 13:07:12.029,1145,1.2378908055555555,103.65062930555555,2.3374,103.3613,1.0,48.2098,-13.0023
2024-10-02 13:07:13.800,1146,1.2378905000000002,103.65066752777777,2.4467,96.3243,1.0,52.5093,-13.4872
2024-10-02 13:07:15.569,1147,1.2378906666666667,103.65070469444444,2.5874,88.07,1.0,57.0865,-13.333
2024-10-02 13:07:17.339,1148,1.2378766666666665,103.65074666666668,2.5617,107.13,1.0,61.449,-14.4892
2024-10-02 13:07:19.110,1149,1.2378716666666667,103.65078833333332,2.5206,105.6,1.0,65.755,-15.7229
2024-10-02 13:07:20.879,1150,1.2378666666666667,103.65083,2.4897,97.76,1.0,70.0951,-16.5475
2024-10-02 13:07:22.650,1151,1.2378600000000002,103.65086833333334,2.3662,100.63,1.0,74.3322,-17.2343
2024-10-02 13:07:24.419,1152,1.2378538055555555,103.65090547222222,2.338,100.8587,1.0,78.4265,-18.0099
2024-10-02 13:07:26.190,1153,1.2378478055555555,103.65093491666667,2.3354,100.9401,1.0,82.4855,-18.7919
2024-10-02 13:07:27.959,1154,1.2378403055555554,103.65096441666667,2.3369,101.3451,1.0,86.5423,-19.5901
2024-10-02 13:07:29.730,1155,1.2378319444444443,103.65099413888889,2.3405,102.25,1.0,90.5906,-20.4691
2024-10-02 13:07:31.510,1156,1.2378233333333333,103.65102999999999,2.3354,102.23,1.0,94.6534,-21.3497
2024-10-02 13:07:33.279,1157,1.2378133333333332,103.65106666666668,2.3302,102.09,1.0,98.6873,-22.2152
2024-10-02 13:07:35.050,1158,1.2378,103.65110666666666,2.3148,114.85,1.0,102.4883,-23.7106
2024-10-02 13:07:36.809,1159,1.2377883333333333,103.65114,2.2274,112.34,1.0,106.1423,-25.2886
2024-10-02 13:07:38.580,1160,1.2377883333333333,103.65118166666667,2.2634,92.39,1.0,109.9566,-26.1598
2024-10-02 13:07:40.349,1161,1.237774861111111,103.6512126388889,2.2435,107.6718,1.0,113.8452,-26.7794
2024-10-02 13:07:42.120,1162,1.2377706666666666,103.65124300000001,2.2215,111.2965,1.0,117.5113,-28.2458
2024-10-02 13:07:43.889,1163,1.2377693888888888,103.65127202777778,2.2064,108.1038,1.0,121.1838,-29.5355
2024-10-02 13:07:45.660,1164,1.237767111111111,103.65130041666667,2.2376,94.24,1.0,125.1336,-29.8283
2024-10-02 13:07:47.430,1165,1.23776,103.65133166666666,2.2222,95.66,1.0,129.0504,-30.2092
2024-10-02 13:07:49.199,1166,1.2377533333333335,103.65136333333334,2.1502,101.09,1.0,132.8217,-30.8711
2024-10-02 13:07:50.980,1167,1.2377416666666667,103.65139833333333,2.145,106.66,1.0,136.5121,-31.8469
2024-10-02 13:07:52.750,1168,1.2377366666666667,103.651435,2.0988,109.58,1.0,140.0749,-33.0202
2024-10-02 13:07:54.519,1169,1.2377366666666667,103.65147152777777,2.0834,94.6416,1.0,143.6476,-33.8721
2024-10-02 13:07:56.290,1170,1.2377289722222222,103.65149991666667,2.0939,95.4269,1.0,147.3289,-34.1891
2024-10-02 13:07:58.059,1171,1.2377203055555555,103.65152827777779,2.1045,100.441,1.0,151.0026,-34.6889
2024-10-02 13:07:59.830,1172,1.237712888888889,103.65155825,2.1165,108.1813,1.0,154.5582,-35.8609
2024-10-02 13:08:01.599,1173,1.2377078611111112,103.65159097222222,2.1553,106.39,1.0,158.2181,-36.9374
2024-10-02 13:08:03.360,1174,1.2377033333333334,103.65163333333334,2.3097,105.12,1.0,162.1121,-37.9988
2024-10-02 13:08:05.129,1175,1.2376850000000001,103.65166833333333,2.2634,119.22,1.0,165.7171,-39.7399
2024-10-02 13:08:06.900,1176,1.237675,103.65170666666666,2.2171,117.3,1.0,169.2076,-41.5975
2024-10-02 13:08:08.669,1177,1.2376683333333334,103.65174666666667,2.2222,98.23,1.0,172.8974,-42.7796
2024-10-02 13:08:10.440,1178,1.2376637222222222,103.65177891666666,2.1351,98.6399,1.0,176.7253,-43.3446
2024-10-02 13:08:12.209,1179,1.2376621666666667,103.65181063888889,2.1394,95.8181,1.0,180.4618,-43.8357
2024-10-02 13:08:13.980,1180,1.2376585277777779,103.6518428611111,2.1707,94.0568,1.0,184.2739,-44.0936
2024-10-02 13:08:15.739,1181,1.2376530555555556,103.65187472222223,2.2274,94.96,1.0,188.1793,-44.4325
2024-10-02 13:08:17.510,1182,1.2376465833333332,103.65190697222222,2.2531,109.46,1.0,191.9436,-45.7366
2024-10-02 13:08:19.279,1183,1.237635,103.651945,2.2531,108.46,1.0,195.7228,-47.0095
