[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:06:43.690] ENSEMBLE 01129 :                4456.6080              373140.6960                   1.8158                  99.1000                   1.0000                  -5.0006                   0.8010 
[2024/10/02, 13:06:45.459] ENSEMBLE 01130 :                4456.6080              373140.6960                   1.8158                  99.1000                   1.0000                  -1.8271                   0.2926 
[2024/10/02, 13:06:47.239] ENSEMBLE 01131 :                4456.6080              373140.6960                   1.8158                  99.1000                   1.0000                   1.3645                  -0.2186 
[2024/10/02, 13:06:49.010] ENSEMBLE 01132 :                4456.5900              373140.8100                   1.8467                 107.3600                   1.0000                   4.4995                  -1.0609 
[2024/10/02, 13:06:50.779] ENSEMBLE 01133 :                4456.5900              373140.9480                   1.9753                 105.6500                   1.0000                   7.7572                  -2.0182 
[2024/10/02, 13:06:52.550] ENSEMBLE 01134 :                4456.5900              373141.0680                   1.9650                 108.0400                   1.0000                  11.0983                  -3.0190 
[2024/10/02, 13:06:54.319] ENSEMBLE 01135 :                4456.5756              373141.1401                   1.9426                 110.8594                   1.0000                  14.3659                  -4.1567 
[2024/10/02, 13:06:56.089] ENSEMBLE 01136 :                4456.5582              373141.2235                   1.9320                 111.2840                   1.0000                  17.5459                  -5.4198 
[2024/10/02, 13:06:57.860] ENSEMBLE 01137 :                4456.5438              373141.3097                   1.9244                 110.3471                   1.0000                  20.7439                  -6.6062 
[2024/10/02, 13:06:59.629] ENSEMBLE 01138 :                4456.5323              373141.3917                   1.8827                 110.2300                   1.0000                  23.8707                  -7.7585 
[2024/10/02, 13:07:01.400] ENSEMBLE 01139 :                4456.5060              373141.4760                   1.8724                 110.0800                   1.0000                  26.9846                  -8.8976 
[2024/10/02, 13:07:03.180] ENSEMBLE 01140 :                4456.4940              373141.5960                   1.8878                  96.1800                   1.0000                  30.2798                  -9.4291 
[2024/10/02, 13:07:04.949] ENSEMBLE 01141 :                4456.4520              373141.7280                   1.9290                 115.0600                   1.0000                  33.4512                 -10.5033 
[2024/10/02, 13:07:06.720] ENSEMBLE 01142 :                4456.4580              373141.8660                   2.0010                  93.7600                   1.0000                  36.7772                 -11.3082 
[2024/10/02, 13:07:08.489] ENSEMBLE 01143 :                4456.4463              373142.0175                   2.1641                  92.2424                   1.0000                  40.4330                 -11.5062 
[2024/10/02, 13:07:10.260] ENSEMBLE 01144 :                4456.4192              373142.1339                   2.2442                 101.6677                   1.0000                  44.2806                 -11.9275 
[2024/10/02, 13:07:12.029] ENSEMBLE 01145 :                4456.4069              373142.2655                   2.3374                 103.3613                   1.0000                  48.2098                 -13.0023 
[2024/10/02, 13:07:13.800] ENSEMBLE 01146 :                4456.4058              373142.4031                   2.4467                  96.3243                   1.0000                  52.5093                 -13.4872 
[2024/10/02, 13:07:15.569] ENSEMBLE 01147 :                4456.4064              373142.5369                   2.5874                  88.0700                   1.0000                  57.0865                 -13.3330 
[2024/10/02, 13:07:17.339] ENSEMBLE 01148 :                4456.3560              373142.6880                   2.5617                 107.1300                   1.0000                  61.4490                 -14.4892 
[2024/10/02, 13:07:19.110] ENSEMBLE 01149 :                4456.3380              373142.8380                   2.5206                 105.6000                   1.0000                  65.7550                 -15.7229 
[2024/10/02, 13:07:20.879] ENSEMBLE 01150 :                4456.3200              373142.9880                   2.4897                  97.7600                   1.0000                  70.0951                 -16.5475 
[2024/10/02, 13:07:22.650] ENSEMBLE 01151 :                4456.2960              373143.1260                   2.3662                 100.6300                   1.0000                  74.3322                 -17.2343 
[2024/10/02, 13:07:24.419] ENSEMBLE 01152 :                4456.2737              373143.2597                   2.3380                 100.8587                   1.0000                  78.4265                 -18.0099 
[2024/10/02, 13:07:26.190] ENSEMBLE 01153 :                4456.2521              373143.3657                   2.3354                 100.9401                   1.0000                  82.4855                 -18.7919 
[2024/10/02, 13:07:27.959] ENSEMBLE 01154 :                4456.2251              373143.4719                   2.3369                 101.3451                   1.0000                  86.5423                 -19.5901 
[2024/10/02, 13:07:29.730] ENSEMBLE 01155 :                4456.1950              373143.5789                   2.3405                 102.2500                   1.0000                  90.5906                 -20.4691 
[2024/10/02, 13:07:31.510] ENSEMBLE 01156 :                4456.1640              373143.7080                   2.3354                 102.2300                   1.0000                  94.6534                 -21.3497 
[2024/10/02, 13:07:33.279] ENSEMBLE 01157 :                4456.1280              373143.8400                   2.3302                 102.0900                   1.0000                  98.6873                 -22.2152 
[2024/10/02, 13:07:35.050] ENSEMBLE 01158 :                4456.0800              373143.9840                   2.3148                 114.8500                   1.0000                 102.4883                 -23.7106 
[2024/10/02, 13:07:36.809] ENSEMBLE 01159 :                4456.0380              373144.1040                   2.2274                 112.3400                   1.0000                 106.1423                 -25.2886 
[2024/10/02, 13:07:38.580] ENSEMBLE 01160 :                4456.0380              373144.2540                   2.2634                  92.3900                   1.0000                 109.9566                 -26.1598 
[2024/10/02, 13:07:40.349] ENSEMBLE 01161 :                4455.9895              373144.3655                   2.2435                 107.6718                   1.0000                 113.8452                 -26.7794 
