[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:20:18.080] ENSEMBLE 01589 :                4441.0800              373140.8220                   1.5535                 126.6700                   1.0000                  -3.0142                   2.2442 
[2024/10/02, 13:20:19.849] ENSEMBLE 01590 :                4441.0800              373140.8220                   1.5535                 126.6700                   1.0000                  -0.8087                   0.6021 
[2024/10/02, 13:20:21.620] ENSEMBLE 01591 :                4441.0800              373140.8220                   1.5535                 126.6700                   1.0000                   1.3968                  -1.0400 
[2024/10/02, 13:20:23.389] ENSEMBLE 01592 :                4441.1040              373140.9420                   1.6049                  94.2600                   1.0000                   4.1786                  -1.3675 
[2024/10/02, 13:20:25.160] ENSEMBLE 01593 :                4441.0980              373141.0740                   1.7078                  98.1500                   1.0000                   7.1372                  -1.7500 
[2024/10/02, 13:20:26.930] ENSEMBLE 01594 :                4441.0800              373141.1880                   1.8004                  98.0700                   1.0000                  10.2384                  -2.1911 
[2024/10/02, 13:20:28.699] ENSEMBLE 01595 :                4441.0860              373141.3320                   1.9753                  87.4200                   1.0000                  13.5722                  -2.3184 
[2024/10/02, 13:20:30.470] ENSEMBLE 01596 :                4441.0860              373141.4659                   2.0398                  90.8539                   1.0000                  17.1135                  -2.2487 
[2024/10/02, 13:20:32.239] ENSEMBLE 01597 :                4441.0690              373141.5506                   2.0154                 101.9402                   1.0000                  20.6623                  -2.5863 
[2024/10/02, 13:20:34.019] ENSEMBLE 01598 :                4441.0510              373141.6416                   2.0065                 108.5934                   1.0000                  24.0506                  -3.6961 
[2024/10/02, 13:20:35.790] ENSEMBLE 01599 :                4441.0310              373141.7333                   2.0185                 109.9778                   1.0000                  27.4057                  -4.9178 
[2024/10/02, 13:20:37.559] ENSEMBLE 01600 :                4441.0020              373141.8300                   2.0679                 108.7100                   1.0000                  30.8725                  -6.0919 
[2024/10/02, 13:20:39.330] ENSEMBLE 01601 :                4440.9660              373141.9560                   2.0730                 110.7000                   1.0000                  34.3087                  -7.3750 
[2024/10/02, 13:20:41.099] ENSEMBLE 01602 :                4440.9180              373142.1000                   2.1296                 114.1900                   1.0000                  37.7457                  -8.8594 
[2024/10/02, 13:20:42.870] ENSEMBLE 01603 :                4440.8640              373142.2200                   2.1656                 116.4600                   1.0000                  41.1798                 -10.5065 
[2024/10/02, 13:20:44.639] ENSEMBLE 01604 :                4440.8160              373142.3220                   2.1039                 111.7500                   1.0000                  44.6250                 -12.0512 
[2024/10/02, 13:20:46.410] ENSEMBLE 01605 :                4440.7508              373142.4198                   2.0126                 120.6119                   1.0000                  47.9192                 -13.6092 
[2024/10/02, 13:20:48.180] ENSEMBLE 01606 :                4440.7286              373142.5072                   1.9596                 113.6047                   1.0000                  50.9892                 -15.2742 
[2024/10/02, 13:20:49.949] ENSEMBLE 01607 :                4440.7017              373142.5865                   1.9168                 107.1489                   1.0000                  54.2384                 -16.2931 
[2024/10/02, 13:20:51.720] ENSEMBLE 01608 :                4440.6649              373142.6567                   1.8827                 105.9100                   1.0000                  57.4432                 -17.2066 
[2024/10/02, 13:20:53.489] ENSEMBLE 01609 :                4440.6120              373142.7360                   1.8724                 119.3600                   1.0000                  60.3382                 -18.8166 
[2024/10/02, 13:20:55.260] ENSEMBLE 01610 :                4440.5640              373142.8380                   1.8981                 117.5700                   1.0000                  63.3030                 -20.3821 
