[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:26:54.650] ENSEMBLE 01813 :                4429.5660              373141.4160                   1.9856                 133.7300                   1.0000                  -2.6400                   2.5255 
[2024/10/02, 13:26:56.419] ENSEMBLE 01814 :                4429.5660              373141.4160                   1.9856                 133.7300                   1.0000                  -0.1004                   0.0961 
[2024/10/02, 13:26:58.190] ENSEMBLE 01815 :                4429.5581              373141.4989                   1.9307                 123.5366                   1.0000                   2.5518                  -2.1041 
[2024/10/02, 13:26:59.959] ENSEMBLE 01816 :                4429.5400              373141.5932                   1.9027                 113.9692                   1.0000                   5.5787                  -3.5463 
[2024/10/02, 13:27:01.730] ENSEMBLE 01817 :                4429.5147              373141.6928                   1.9290                 106.9900                   1.0000                   8.8440                  -4.5440 
[2024/10/02, 13:27:03.500] ENSEMBLE 01818 :                4429.4940              373141.8120                   2.0062                 104.0700                   1.0000                  12.2863                  -5.4088 
[2024/10/02, 13:27:05.269] ENSEMBLE 01819 :                4429.4460              373141.9500                   2.0730                 109.1200                   1.0000                  15.7499                  -6.5627 
[2024/10/02, 13:27:07.040] ENSEMBLE 01820 :                4429.3920              373142.0700                   2.1193                 121.2200                   1.0000                  19.0281                  -8.3057 
[2024/10/02, 13:27:08.809] ENSEMBLE 01821 :                4429.3440              373142.1840                   2.0885                 124.8400                   1.0000                  22.1322                 -10.3500 
[2024/10/02, 13:27:10.580] ENSEMBLE 01822 :                4429.3260              373142.3040                   2.0267                 105.9000                   1.0000                  25.3608                 -11.9337 
[2024/10/02, 13:27:12.349] ENSEMBLE 01823 :                4429.2855              373142.4003                   2.0393                 104.2624                   1.0000                  28.8308                 -12.8776 
[2024/10/02, 13:27:14.120] ENSEMBLE 01824 :                4429.2361              373142.4808                   2.0422                 111.6561                   1.0000                  32.2650                 -13.9336 
[2024/10/02, 13:27:15.889] ENSEMBLE 01825 :                4429.2002              373142.5625                   2.0422                 115.6268                   1.0000                  35.4473                 -15.6148 
[2024/10/02, 13:27:17.660] ENSEMBLE 01826 :                4429.1859              373142.6462                   2.0422                  99.5600                   1.0000                  39.0118                 -16.2151 
[2024/10/02, 13:27:19.430] ENSEMBLE 01827 :                4429.1520              373142.7480                   2.0422                 100.5700                   1.0000                  42.5656                 -16.8750 
[2024/10/02, 13:27:21.199] ENSEMBLE 01828 :                4429.1340              373142.8680                   2.0010                  99.9300                   1.0000                  46.0660                 -17.4952 
[2024/10/02, 13:27:22.970] ENSEMBLE 01829 :                4429.1040              373142.9880                   2.0010                 101.4800                   1.0000                  49.5427                 -18.1700 
[2024/10/02, 13:27:24.739] ENSEMBLE 01830 :                4429.0740              373143.1140                   2.0216                 101.5200                   1.0000                  53.0333                 -18.8804 
[2024/10/02, 13:27:26.510] ENSEMBLE 01831 :                4429.0440              373143.2340                   2.0525                  99.8900                   1.0000                  56.5707                 -19.5560 
[2024/10/02, 13:27:28.279] ENSEMBLE 01832 :                4429.0117              373143.3309                   2.0711                 101.1801                   1.0000                  60.1566                 -20.2161 
[2024/10/02, 13:27:30.050] ENSEMBLE 01833 :                4428.9901              373143.4138                   2.0699                 100.2064                   1.0000                  63.7596                 -20.9201 
[2024/10/02, 13:27:31.830] ENSEMBLE 01834 :                4428.9649              373143.4927                   2.0557                  99.3165                   1.0000                  67.3764                 -21.4635 
[2024/10/02, 13:27:33.599] ENSEMBLE 01835 :                4428.9240              373143.5700                   2.0370                 111.7200                   1.0000                  70.7260                 -22.7978 
[2024/10/02, 13:27:35.370] ENSEMBLE 01836 :                4428.8880              373143.6840                   2.0216                 111.0700                   1.0000                  74.0658                 -24.0882 
[2024/10/02, 13:27:37.139] ENSEMBLE 01837 :                4428.8640              373143.8100                   2.0267                 109.5800                   1.0000                  77.4367                 -25.3091 
[2024/10/02, 13:27:38.900] ENSEMBLE 01838 :                4428.8220              373143.9240                   1.9907                 108.9800                   1.0000                  80.7667                 -26.4683 
[2024/10/02, 13:27:40.669] ENSEMBLE 01839 :                4428.7740              373144.0320                   2.0267                 108.7400                   1.0000                  84.1321                 -27.6177 
[2024/10/02, 13:27:42.440] ENSEMBLE 01840 :                4428.7628              373144.1557                   2.0981                  98.4070                   1.0000                  87.6422                 -28.5162 
[2024/10/02, 13:27:44.220] ENSEMBLE 01841 :                4428.7243              373144.2437                   2.1171                 105.6631                   1.0000                  91.3121                 -29.2199 
[2024/10/02, 13:27:45.980] ENSEMBLE 01842 :                4428.6953              373144.3364                   2.1439                 109.8896                   1.0000                  94.8376                 -30.5083 
[2024/10/02, 13:27:47.760] ENSEMBLE 01843 :                4428.6731              373144.4413                   2.1862                 109.1693                   1.0000                  98.5133                 -31.7861 
[2024/10/02, 13:27:49.519] ENSEMBLE 01844 :                4428.6480              373144.5720                   2.2119                 108.6400                   1.0000                 102.2021                 -33.0304 
[2024/10/02, 13:27:51.290] ENSEMBLE 01845 :                4428.6180              373144.7160                   2.2634                 108.3500                   1.0000                 105.9920                 -34.2903 
[2024/10/02, 13:27:53.059] ENSEMBLE 01846 :                4428.5820              373144.8720                   2.2942                 104.0700                   1.0000                 109.8949                 -35.3500 
[2024/10/02, 13:27:54.830] ENSEMBLE 01847 :                4428.5100              373145.0040                   2.2839                 120.3000                   1.0000                 113.5621                 -36.9745 
[2024/10/02, 13:27:56.599] ENSEMBLE 01848 :                4428.4620              373145.1240                   2.2274                 125.2700                   1.0000                 116.9231                 -39.1269 
[2024/10/02, 13:27:58.370] ENSEMBLE 01849 :                4428.4672              373145.2481                   2.2188                  99.5391                   1.0000                 120.3821                 -40.7207 
[2024/10/02, 13:28:00.139] ENSEMBLE 01850 :                4428.4464              373145.3615                   2.2467                  92.6499                   1.0000                 124.3185                 -40.9749 
[2024/10/02, 13:28:01.910] ENSEMBLE 01851 :                4428.4097              373145.4665                   2.2596                  97.2608                   1.0000                 128.2840                 -41.2132 
[2024/10/02, 13:28:03.680] ENSEMBLE 01852 :                4428.3624              373145.5598                   2.2068                 120.8400                   1.0000                 131.6377                 -43.2156 
