DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:37:36.580,142,1.2414633333333334,103.64575,1.9136,184.0,2.0,0.2631,3.7625
2024-10-02 12:37:38.349,143,1.2414633333333334,103.64575,1.9136,184.0,2.0,0.0268,0.3837
2024-10-02 12:37:40.120,144,1.24144225,103.6457471111111,1.886,186.5552,2.0,-0.268,-2.9674
2024-10-02 12:37:41.889,145,1.2414138611111112,103.64574616666667,1.8477,189.5708,2.0,-0.8318,-6.1871
2024-10-02 12:37:43.660,146,1.2413852777777779,103.6457475,1.857,184.04,2.0,-1.0633,-9.4658
2024-10-02 12:37:45.430,147,1.2413516666666666,103.64574166666667,1.9187,184.32,2.0,-1.317,-12.8427
2024-10-02 12:37:47.199,148,1.2413183333333333,103.645735,2.109,184.05,2.0,-1.579,-16.4931
2024-10-02 12:37:48.980,149,1.2412766666666666,103.645735,2.1039,182.15,2.0,-1.7625,-20.2362
2024-10-02 12:37:50.750,150,1.2412283333333332,103.64574166666667,2.1348,172.29,2.0,-1.5603,-23.9697
2024-10-02 12:37:52.519,151,1.2411861944444444,103.64574652777777,2.1397,172.7613,2.0,-1.0657,-27.7193
2024-10-02 12:37:54.290,152,1.2411526666666666,103.64575288888888,2.1399,169.7688,2.0,-0.5081,-31.4632
2024-10-02 12:37:56.059,153,1.24112,103.64575761111111,2.152,169.6038,2.0,0.2319,-35.1856
2024-10-02 12:37:57.830,154,1.24108675,103.64576294444444,2.1757,172.4849,2.0,0.7354,-39.0037
2024-10-02 12:37:59.599,155,1.2410525,103.64576988888888,2.1656,172.27,2.0,1.251,-42.802
2024-10-02 12:38:01.370,156,1.2410183333333333,103.64576833333334,2.0936,186.36,2.0,0.9514,-46.4988
2024-10-02 12:38:03.139,157,1.240985,103.645775,2.001,184.2,2.0,0.6543,-50.0686
2024-10-02 12:38:04.900,158,1.2409483333333333,103.645775,1.8261,183.62,2.0,0.4304,-53.3924
2024-10-02 12:38:06.669,159,1.2409083333333335,103.64578333333334,1.7901,177.49,2.0,0.3927,-56.5889
2024-10-02 12:38:08.440,160,1.2408709444444446,103.64578783333334,1.8475,175.782,2.0,0.5738,-59.794
2024-10-02 12:38:10.209,161,1.2408422222222222,103.64578722222221,1.8904,179.5491,2.0,0.7321,-63.097
2024-10-02 12:38:11.980,162,1.2408148055555555,103.64578594444444,1.9299,183.562,2.0,0.5404,-66.4957
2024-10-02 12:38:13.750,163,1.240787,103.64578675,1.9702,185.65,2.0,0.1971,-69.9659
2024-10-02 12:38:15.519,164,1.2407566666666667,103.64579333333334,1.9702,171.11,2.0,0.7016,-73.4121
2024-10-02 12:38:17.290,165,1.2407183333333334,103.64579666666667,1.965,171.43,2.0,1.2234,-76.8524
2024-10-02 12:38:19.069,166,1.2406816666666667,103.645805,1.9599,171.36,2.0,1.7466,-80.3042
2024-10-02 12:38:20.839,167,1.2406433333333333,103.64581333333334,1.9804,171.73,2.0,2.258,-83.7565
2024-10-02 12:38:22.610,168,1.2406083333333333,103.64582333333333,2.0062,170.38,2.0,2.8021,-87.2398
2024-10-02 12:38:24.370,169,1.2405823333333335,103.64583016666666,1.9984,169.3723,2.0,3.4165,-90.7108
2024-10-02 12:38:26.139,170,1.2405558611111112,103.64583463888889,1.9981,169.1102,2.0,4.0867,-94.181
2024-10-02 12:38:27.910,171,1.2405281666666665,103.64583788888889,2.003,169.9818,2.0,4.7306,-97.6642
2024-10-02 12:38:29.680,172,1.2404999444444444,103.64584047222222,2.0164,175.37,2.0,5.0187,-101.2216
2024-10-02 12:38:31.449,173,1.24047,103.64584333333335,1.9547,178.67,2.0,5.1149,-104.6881
2024-10-02 12:38:33.220,174,1.2404333333333335,103.64583999999999,1.9599,178.21,2.0,5.2175,-108.1536
2024-10-02 12:38:34.989,175,1.2403966666666666,103.64584500000001,1.9599,175.38,2.0,5.4395,-111.6145
2024-10-02 12:38:36.760,176,1.2403616666666666,103.64584500000001,1.9547,183.93,2.0,5.4425,-115.069
2024-10-02 12:38:38.529,177,1.2403256111111112,103.64584991666666,1.9648,182.2108,2.0,5.2481,-118.5304
2024-10-02 12:38:40.300,178,1.2402959722222222,103.64585755555555,1.9718,177.8942,2.0,5.2245,-122.009
2024-10-02 12:38:42.069,179,1.2402671944444446,103.64586441666667,1.9771,175.5753,2.0,5.4888,-125.4966
2024-10-02 12:38:43.839,180,1.2402372777777777,103.64587036111111,1.9815,175.273,2.0,5.7772,-128.9908
2024-10-02 12:38:45.610,181,1.240204388888889,103.64587566666667,2.0062,174.86,2.0,6.0953,-132.5275
2024-10-02 12:38:47.370,182,1.2401583333333333,103.64588333333333,2.1759,175.03,2.0,6.4253,-136.3086
2024-10-02 12:38:49.139,183,1.2401116666666667,103.64589000000001,2.2376,175.01,2.0,6.7671,-140.2272
2024-10-02 12:38:50.910,184,1.240075,103.64589666666667,2.2119,174.99,2.0,7.11,-144.1445
2024-10-02 12:38:52.680,185,1.2400383333333334,103.645895,2.1965,185.25,2.0,7.109,-148.0306
2024-10-02 12:38:54.449,186,1.2400050277777779,103.64590105555556,2.1066,183.9663,2.0,6.7936,-151.8391
2024-10-02 12:38:56.220,187,1.2399730555555557,103.64590525,2.0751,183.1638,2.0,6.5654,-155.5249
