[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:16:38.500] ENSEMBLE 01465 :                4442.5080              373149.0187                   2.0164                 287.1400                   1.0000                   6.0905                  -1.5309 
[2024/10/02, 13:16:40.269] ENSEMBLE 01466 :                4442.5080              373148.8488                   2.0164                 287.1400                   1.0000                   2.7968                  -0.7030 
[2024/10/02, 13:16:42.040] ENSEMBLE 01467 :                4442.5080              373148.6788                   1.9809                 286.0378                   1.0000                  -0.4968                   0.1249 
[2024/10/02, 13:16:43.819] ENSEMBLE 01468 :                4442.5067              373148.6043                   1.9150                 283.2127                   1.0000                  -3.8092                   0.9356 
[2024/10/02, 13:16:45.589] ENSEMBLE 01469 :                4442.5020              373148.4960                   1.8621                 270.3700                   1.0000                  -7.1051                   0.9569 
[2024/10/02, 13:16:47.360] ENSEMBLE 01470 :                4442.5500              373148.3460                   1.9496                 285.1200                   1.0000                 -10.4327                   1.7666 
[2024/10/02, 13:16:49.120] ENSEMBLE 01471 :                4442.5920              373148.1960                   2.1142                 291.4400                   1.0000                 -13.8612                   3.0189 
[2024/10/02, 13:16:50.889] ENSEMBLE 01472 :                4442.6040              373148.0340                   2.3405                 278.9000                   1.0000                 -17.7308                   3.9260 
[2024/10/02, 13:16:52.660] ENSEMBLE 01473 :                4442.6400              373147.8900                   2.3920                 288.1100                   1.0000                 -21.7890                   4.9075 
[2024/10/02, 13:16:54.430] ENSEMBLE 01474 :                4442.6731              373147.7687                   2.3734                 287.8390                   1.0000                 -25.8026                   6.2115 
[2024/10/02, 13:16:56.209] ENSEMBLE 01475 :                4442.6920              373147.6579                   2.4273                 283.7505                   1.0000                 -29.8925                   7.3909 
[2024/10/02, 13:16:57.980] ENSEMBLE 01476 :                4442.7170              373147.5520                   2.4565                 281.2678                   1.0000                 -34.1658                   8.2342 
[2024/10/02, 13:16:59.750] ENSEMBLE 01477 :                4442.7471              373147.4529                   2.4383                 281.7000                   1.0000                 -38.3918                   9.1094 
[2024/10/02, 13:17:01.519] ENSEMBLE 01478 :                4442.7780              373147.3500                   2.3045                 283.4500                   1.0000                 -42.3611                  10.0575 
[2024/10/02, 13:17:03.290] ENSEMBLE 01479 :                4442.8200              373147.2240                   2.3097                 280.9800                   1.0000                 -46.3680                  10.8597 
[2024/10/02, 13:17:05.059] ENSEMBLE 01480 :                4442.8800              373147.0980                   2.2839                 292.1400                   1.0000                 -50.1848                  12.1829 
[2024/10/02, 13:17:06.830] ENSEMBLE 01481 :                4442.9160              373146.9840                   2.1656                 290.8100                   1.0000                 -53.8321                  13.6091 
[2024/10/02, 13:17:08.599] ENSEMBLE 01482 :                4442.9520              373146.8460                   2.1759                 289.4900                   1.0000                 -57.4377                  14.9347 
[2024/10/02, 13:17:10.370] ENSEMBLE 01483 :                4442.9929              373146.7335                   2.1886                 285.7881                   1.0000                 -61.1080                  16.1234 
[2024/10/02, 13:17:12.139] ENSEMBLE 01484 :                4443.0213              373146.6325                   2.1992                 284.7592                   1.0000                 -64.8619                  17.1222 
