DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:26:54.650,1813,1.230435,103.65039333333334,1.9856,133.73,1.0,-2.64,2.5255
2024-10-02 13:26:56.419,1814,1.230435,103.65039333333334,1.9856,133.73,1.0,-0.1004,0.0961
2024-10-02 13:26:58.190,1815,1.2304328055555556,103.65041636111111,1.9307,123.5366,1.0,2.5518,-2.1041
2024-10-02 13:26:59.959,1816,1.2304277777777777,103.65044255555556,1.9027,113.9692,1.0,5.5787,-3.5463
2024-10-02 13:27:01.730,1817,1.23042075,103.65047022222222,1.929,106.99,1.0,8.844,-4.544
2024-10-02 13:27:03.500,1818,1.2304149999999998,103.65050333333333,2.0062,104.07,1.0,12.2863,-5.4088
2024-10-02 13:27:05.269,1819,1.2304016666666666,103.65054166666667,2.073,109.12,1.0,15.7499,-6.5627
2024-10-02 13:27:07.040,1820,1.2303866666666665,103.650575,2.1193,121.22,1.0,19.0281,-8.3057
2024-10-02 13:27:08.809,1821,1.2303733333333333,103.65060666666668,2.0885,124.84,1.0,22.1322,-10.35
2024-10-02 13:27:10.580,1822,1.2303683333333333,103.65064,2.0267,105.9,1.0,25.3608,-11.9337
2024-10-02 13:27:12.349,1823,1.2303570833333333,103.65066675,2.0393,104.2624,1.0,28.8308,-12.8776
2024-10-02 13:27:14.120,1824,1.2303433611111112,103.65068911111112,2.0422,111.6561,1.0,32.265,-13.9336
2024-10-02 13:27:15.889,1825,1.230333388888889,103.65071180555556,2.0422,115.6268,1.0,35.4473,-15.6148
2024-10-02 13:27:17.660,1826,1.2303294166666667,103.65073505555556,2.0422,99.56,1.0,39.0118,-16.2151
2024-10-02 13:27:19.430,1827,1.23032,103.65076333333334,2.0422,100.57,1.0,42.5656,-16.875
2024-10-02 13:27:21.199,1828,1.230315,103.65079666666666,2.001,99.93,1.0,46.066,-17.4952
2024-10-02 13:27:22.970,1829,1.2303066666666667,103.65083,2.001,101.48,1.0,49.5427,-18.17
2024-10-02 13:27:24.739,1830,1.2302983333333333,103.650865,2.0216,101.52,1.0,53.0333,-18.8804
2024-10-02 13:27:26.510,1831,1.2302899999999999,103.65089833333333,2.0525,99.89,1.0,56.5707,-19.556
2024-10-02 13:27:28.279,1832,1.2302810277777778,103.65092525,2.0711,101.1801,1.0,60.1566,-20.2161
2024-10-02 13:27:30.050,1833,1.2302750277777779,103.65094827777777,2.0699,100.2064,1.0,63.7596,-20.9201
2024-10-02 13:27:31.830,1834,1.2302680277777778,103.65097019444444,2.0557,99.3165,1.0,67.3764,-21.4635
2024-10-02 13:27:33.599,1835,1.2302566666666666,103.65099166666667,2.037,111.72,1.0,70.726,-22.7978
2024-10-02 13:27:35.370,1836,1.2302466666666667,103.65102333333334,2.0216,111.07,1.0,74.0658,-24.0882
2024-10-02 13:27:37.139,1837,1.2302399999999998,103.65105833333334,2.0267,109.58,1.0,77.4367,-25.3091
2024-10-02 13:27:38.900,1838,1.2302283333333333,103.65109,1.9907,108.98,1.0,80.7667,-26.4683
2024-10-02 13:27:40.669,1839,1.230215,103.65112,2.0267,108.74,1.0,84.1321,-27.6177
2024-10-02 13:27:42.440,1840,1.230211888888889,103.65115436111111,2.0981,98.407,1.0,87.6422,-28.5162
2024-10-02 13:27:44.220,1841,1.2302011944444444,103.65117880555556,2.1171,105.6631,1.0,91.3121,-29.2199
2024-10-02 13:27:45.980,1842,1.230193138888889,103.65120455555555,2.1439,109.8896,1.0,94.8376,-30.5083
2024-10-02 13:27:47.760,1843,1.2301869722222223,103.65123369444444,2.1862,109.1693,1.0,98.5133,-31.7861
2024-10-02 13:27:49.519,1844,1.23018,103.65127,2.2119,108.64,1.0,102.2021,-33.0304
2024-10-02 13:27:51.290,1845,1.2301716666666669,103.65131000000001,2.2634,108.35,1.0,105.992,-34.2903
2024-10-02 13:27:53.059,1846,1.2301616666666668,103.65135333333333,2.2942,104.07,1.0,109.8949,-35.35
2024-10-02 13:27:54.830,1847,1.2301416666666667,103.65139,2.2839,120.3,1.0,113.5621,-36.9745
2024-10-02 13:27:56.599,1848,1.2301283333333335,103.65142333333334,2.2274,125.27,1.0,116.9231,-39.1269
2024-10-02 13:27:58.370,1849,1.2301297777777778,103.65145780555557,2.2188,99.5391,1.0,120.3821,-40.7207
2024-10-02 13:28:00.139,1850,1.230124,103.65148930555556,2.2467,92.6499,1.0,124.3185,-40.9749
2024-10-02 13:28:01.910,1851,1.2301138055555556,103.65151847222222,2.2596,97.2608,1.0,128.284,-41.2132
2024-10-02 13:28:03.680,1852,1.2301006666666667,103.65154438888888,2.2068,120.84,1.0,131.6377,-43.2156
2024-10-02 13:28:05.449,1853,1.2300883333333335,103.65157833333332,2.1553,114.32,1.0,135.1089,-44.805
2024-10-02 13:28:07.220,1854,1.2300849999999999,103.65160999999999,2.1553,87.98,1.0,138.8635,-44.9644
2024-10-02 13:28:08.989,1855,1.2300700000000002,103.65164833333334,2.0576,107.61,1.0,142.4378,-45.6933
