DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:34:51.980,49,1.2385513888888888,103.644857,1.5998,347.86,2.0,1.148,-2.6289
2024-10-02 12:34:53.750,50,1.2385986111111111,103.64482236111111,1.5998,347.86,2.0,0.0039,-0.0089
2024-10-02 12:34:55.519,51,1.23862,103.64480666666667,1.6152,336.41,2.0,-1.1402,2.6111
2024-10-02 12:34:57.290,52,1.2386583333333334,103.64479166666666,1.7232,348.45,2.0,-1.8407,5.5375
2024-10-02 12:34:59.059,53,1.238705,103.64478500000001,1.8518,344.02,2.0,-2.6563,8.6401
2024-10-02 12:35:00.839,54,1.23875,103.64476833333335,1.9907,344.84,2.0,-3.5748,11.9535
2024-10-02 12:35:02.610,55,1.238795,103.644755,2.1656,352.62,2.0,-4.3038,15.534
2024-10-02 12:35:04.379,56,1.2388296944444444,103.64474666666666,2.2289,350.8604,2.0,-4.8522,19.374
2024-10-02 12:35:06.150,57,1.238864972222222,103.64473894444444,2.269,351.5788,2.0,-5.4868,23.3169
2024-10-02 12:35:07.919,58,1.238901722222222,103.64473119444445,2.3008,353.3418,2.0,-5.9692,27.3536
2024-10-02 12:35:09.690,59,1.2389393888888889,103.64472294444445,2.3405,354.97,2.0,-6.3324,31.4804
2024-10-02 12:35:11.459,60,1.2389816666666666,103.64471166666667,2.356,354.24,2.0,-6.7471,35.6278
2024-10-02 12:35:13.230,61,1.239025,103.64470166666666,2.3405,354.09,2.0,-7.172,39.7542
2024-10-02 12:35:15.000,62,1.239065,103.644695,2.3457,352.78,2.0,-7.6625,43.8737
2024-10-02 12:35:16.760,63,1.2391033333333332,103.644695,2.3662,351.81,2.0,-8.2214,47.9836
2024-10-02 12:35:18.529,64,1.239145,103.64469833333332,2.3868,352.03,2.0,-8.8136,52.1446
2024-10-02 12:35:20.300,65,1.2391823333333334,103.64469575,2.4431,351.7239,2.0,-9.4146,56.368
2024-10-02 12:35:22.069,66,1.2392162777777778,103.64469330555556,2.4597,351.4934,2.0,-10.0542,60.6789
2024-10-02 12:35:23.839,67,1.2392498611111111,103.64469249999999,2.4526,351.4491,2.0,-10.705,64.9721
2024-10-02 12:35:25.610,68,1.2392850000000002,103.644695,2.4434,352.48,2.0,-11.271,69.2597
2024-10-02 12:35:27.379,69,1.2393333333333334,103.64469333333334,2.4383,353.03,2.0,-11.7984,73.5438
2024-10-02 12:35:29.150,70,1.2393816666666668,103.64469166666667,2.464,355.01,2.0,-12.209,77.8754
2024-10-02 12:35:30.919,71,1.239435,103.64469333333334,2.5669,356.89,2.0,-12.5015,82.3456
2024-10-02 12:35:32.690,72,1.2394833333333335,103.644695,2.608,358.03,2.0,-12.7051,86.9197
2024-10-02 12:35:34.459,73,1.239527,103.644692,2.6258,358.2639,2.0,-12.8564,91.5465
2024-10-02 12:35:36.230,74,1.2395610000000001,103.64468827777779,2.6115,357.8741,2.0,-13.0082,96.184
2024-10-02 12:35:38.000,75,1.2395930555555554,103.64468591666667,2.5791,357.0863,2.0,-13.22,100.7632
2024-10-02 12:35:39.769,76,1.2396247222222223,103.6446853611111,2.5206,355.69,2.0,-13.5553,105.212
2024-10-02 12:35:41.540,77,1.2396583333333335,103.64468666666666,2.5257,354.06,2.0,-14.0142,109.6585
2024-10-02 12:35:43.309,78,1.239705,103.64468666666666,2.5411,354.02,2.0,-14.4818,114.1276
2024-10-02 12:35:45.080,79,1.2397533333333333,103.64468166666667,2.5771,354.15,2.0,-14.9478,118.6467
2024-10-02 12:35:46.849,80,1.2398,103.64467666666667,2.6286,354.78,2.0,-15.3885,123.2401
2024-10-02 12:35:48.620,81,1.2398466666666668,103.644675,2.6389,356.7,2.0,-15.7421,127.8868
2024-10-02 12:35:50.389,82,1.2398843611111112,103.64467080555555,2.6389,350.2323,2.0,-16.2279,132.5214
2024-10-02 12:35:52.150,83,1.2399217777777778,103.644666,2.6574,348.3645,2.0,-17.1675,137.0836
2024-10-02 12:35:53.930,84,1.2399583888888888,103.64466655555556,2.6746,351.3253,2.0,-18.0287,141.7554
2024-10-02 12:35:55.699,85,1.239991388888889,103.64466927777778,2.644,7.94,2.0,-17.3822,146.3905
2024-10-02 12:35:57.470,86,1.240025,103.64465666666668,2.5463,349.76,2.0,-18.0861,150.8391
2024-10-02 12:35:59.239,87,1.24007,103.64465,2.5257,350.38,2.0,-18.8438,155.2521
2024-10-02 12:36:01.010,88,1.2401183333333334,103.64465499999999,2.4383,9.27,2.0,-18.6196,159.5599
2024-10-02 12:36:02.779,89,1.2401683333333333,103.64465833333334,2.4485,7.49,2.0,-17.9953,163.8397
2024-10-02 12:36:04.559,90,1.2402116666666665,103.64465166666666,2.5257,355.26,2.0,-17.8193,168.2273
2024-10-02 12:36:06.319,91,1.2402438611111113,103.64464780555556,2.5151,354.5747,2.0,-18.208,172.6476
2024-10-02 12:36:08.089,92,1.240278861111111,103.64464302777779,2.5218,350.9824,2.0,-18.7581,177.0582
2024-10-02 12:36:09.860,93,1.2403155,103.64464108333333,2.5427,346.4025,2.0,-19.8561,181.417
2024-10-02 12:36:11.629,94,1.2403530555555555,103.64464302777779,2.5669,0.87,2.0,-19.7871,185.9598
2024-10-02 12:36:13.400,95,1.2403983333333335,103.64464000000001,2.6337,0.13,2.0,-19.7704,190.6091
2024-10-02 12:36:15.169,96,1.24045,103.64464166666667,2.7006,3.99,2.0,-19.5133,195.3525
2024-10-02 12:36:16.940,97,1.2405000000000002,103.64461999999999,2.7263,341.23,2.0,-20.3801,199.9941
2024-10-02 12:36:18.709,98,1.2405533333333334,103.64462333333333,2.7572,1.02,2.0,-21.1028,204.7202
2024-10-02 12:36:20.480,99,1.240598472222222,103.64462644444444,2.7478,4.3459,2.0,-20.8992,209.587
2024-10-02 12:36:22.250,100,1.2406335,103.64461722222221,2.7377,-8.948,2.0,-20.9734,214.3702
2024-10-02 12:36:24.019,101,1.2406699444444445,103.64461333333334,2.7285,342.2831,2.0,-22.4672,218.9659
2024-10-02 12:36:25.790,102,1.2407069166666667,103.64461672222222,2.7212,343.53,2.0,-23.8327,223.5848
