[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:24:32.019] ENSEMBLE 00054 :                4469.8016              373109.1313                   1.3066                 179.3400                   2.0000                  -0.2073                   4.5829 
[2024/10/02, 12:24:33.790] ENSEMBLE 00055 :                4469.6447              373109.1731                   1.3066                 179.3400                   2.0000                  -0.1032                   2.2817 
[2024/10/02, 12:24:35.559] ENSEMBLE 00056 :                4469.4878              373109.2150                   1.3065                 179.3006                   2.0000                   0.0009                  -0.0195 
[2024/10/02, 12:24:37.330] ENSEMBLE 00057 :                4469.4169              373109.2324                   1.3014                 177.4100                   2.0000                   0.1050                  -2.3207 
[2024/10/02, 12:24:39.099] ENSEMBLE 00058 :                4469.3160              373109.2380                   1.3889                 183.7100                   2.0000                  -0.0221                  -4.7554 
[2024/10/02, 12:24:40.870] ENSEMBLE 00059 :                4469.2020              373109.2620                   1.5483                 179.0900                   2.0000                  -0.0294                  -7.4236 
[2024/10/02, 12:24:42.639] ENSEMBLE 00060 :                4469.0880              373109.2440                   1.6924                 185.8700                   2.0000                  -0.2025                 -10.3122 
[2024/10/02, 12:24:44.410] ENSEMBLE 00061 :                4468.9740              373109.2320                   1.7953                 190.1100                   2.0000                  -0.6321                 -13.3647 
[2024/10/02, 12:24:46.180] ENSEMBLE 00062 :                4468.8872              373109.2320                   1.8042                 188.8082                   2.0000                  -1.1613                 -16.5043 
[2024/10/02, 12:24:47.949] ENSEMBLE 00063 :                4468.8169              373109.2239                   1.7941                 188.2820                   2.0000                  -1.6311                 -19.6569 
[2024/10/02, 12:24:49.720] ENSEMBLE 00064 :                4468.7419              373109.2254                   1.7625                 186.7105                   2.0000                  -2.0413                 -22.7717 
[2024/10/02, 12:24:51.489] ENSEMBLE 00065 :                4468.6588              373109.2361                   1.6924                 182.6200                   2.0000                  -2.1782                 -25.7641 
[2024/10/02, 12:24:53.260] ENSEMBLE 00066 :                4468.5660              373109.2500                   1.6615                 180.0600                   2.0000                  -2.1852                 -28.7064 
[2024/10/02, 12:24:55.029] ENSEMBLE 00067 :                4468.4400              373109.2560                   1.6821                 180.4400                   2.0000                  -2.2049                 -31.6779 
[2024/10/02, 12:24:56.800] ENSEMBLE 00068 :                4468.3020              373109.2440                   1.7181                 188.2800                   2.0000                  -2.5232                 -34.6779 
[2024/10/02, 12:24:58.569] ENSEMBLE 00069 :                4468.1640              373109.2380                   1.8673                 188.1000                   2.0000                  -2.9773                 -37.8402 
[2024/10/02, 12:25:00.339] ENSEMBLE 00070 :                4468.0140              373109.2380                   1.9702                 185.0700                   2.0000                  -3.3717                 -41.2034 
[2024/10/02, 12:25:02.110] ENSEMBLE 00071 :                4467.8931              373109.2531                   2.0502                 179.8346                   2.0000                  -3.5462                 -44.7396 
[2024/10/02, 12:25:03.879] ENSEMBLE 00072 :                4467.7780              373109.2560                   2.1137                 178.6936                   2.0000                  -3.4488                 -48.4375 
[2024/10/02, 12:25:05.650] ENSEMBLE 00073 :                4467.6666              373109.2467                   2.1675                 179.6844                   2.0000                  -3.4052                 -52.2659 
[2024/10/02, 12:25:07.419] ENSEMBLE 00074 :                4467.5576              373109.2320                   2.2068                 182.9300                   2.0000                  -3.6049                 -56.1668 
[2024/10/02, 12:25:09.190] ENSEMBLE 00075 :                4467.4380              373109.2320                   2.2582                 182.7100                   2.0000                  -3.7945                 -60.1533 
[2024/10/02, 12:25:10.959] ENSEMBLE 00076 :                4467.2760              373109.2260                   2.3251                 183.2400                   2.0000                  -4.0199                 -64.2428 
[2024/10/02, 12:25:12.730] ENSEMBLE 00077 :                4467.1320              373109.2140                   2.3199                 184.9400                   2.0000                  -4.3333                 -68.3397 
[2024/10/02, 12:25:14.510] ENSEMBLE 00078 :                4466.9820              373109.2140                   2.2994                 184.5900                   2.0000                  -4.6738                 -72.4353 
[2024/10/02, 12:25:16.279] ENSEMBLE 00079 :                4466.8320              373109.1960                   2.3251                 184.6700                   2.0000                  -5.0036                 -76.5121 
[2024/10/02, 12:25:18.050] ENSEMBLE 00080 :                4466.7118              373109.1864                   2.3212                 184.9906                   2.0000                  -5.3480                 -80.6102 
[2024/10/02, 12:25:19.819] ENSEMBLE 00081 :                4466.5979              373109.1613                   2.3431                 185.9739                   2.0000                  -5.7405                 -84.7144 
