DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:20:18.080,1589,1.2336333333333334,103.65022833333333,1.5535,126.67,1.0,-3.0142,2.2442
2024-10-02 13:20:19.849,1590,1.2336333333333334,103.65022833333333,1.5535,126.67,1.0,-0.8087,0.6021
2024-10-02 13:20:21.620,1591,1.2336333333333334,103.65022833333333,1.5535,126.67,1.0,1.3968,-1.04
2024-10-02 13:20:23.389,1592,1.23364,103.65026166666667,1.6049,94.26,1.0,4.1786,-1.3675
2024-10-02 13:20:25.160,1593,1.2336383333333334,103.65029833333334,1.7078,98.15,1.0,7.1372,-1.75
2024-10-02 13:20:26.930,1594,1.2336333333333334,103.65033000000001,1.8004,98.07,1.0,10.2384,-2.1911
2024-10-02 13:20:28.699,1595,1.233635,103.65037,1.9753,87.42,1.0,13.5722,-2.3184
2024-10-02 13:20:30.470,1596,1.233635,103.65040719444444,2.0398,90.8539,1.0,17.1135,-2.2487
2024-10-02 13:20:32.239,1597,1.233630277777778,103.65043072222223,2.0154,101.9402,1.0,20.6623,-2.5863
2024-10-02 13:20:34.019,1598,1.2336252777777779,103.65045599999999,2.0065,108.5934,1.0,24.0506,-3.6961
2024-10-02 13:20:35.790,1599,1.2336197222222223,103.65048147222222,2.0185,109.9778,1.0,27.4057,-4.9178
2024-10-02 13:20:37.559,1600,1.2336116666666668,103.65050833333333,2.0679,108.71,1.0,30.8725,-6.0919
2024-10-02 13:20:39.330,1601,1.2336016666666667,103.65054333333333,2.073,110.7,1.0,34.3087,-7.375
2024-10-02 13:20:41.099,1602,1.2335883333333333,103.65058333333333,2.1296,114.19,1.0,37.7457,-8.8594
2024-10-02 13:20:42.870,1603,1.2335733333333332,103.65061666666666,2.1656,116.46,1.0,41.1798,-10.5065
2024-10-02 13:20:44.639,1604,1.23356,103.650645,2.1039,111.75,1.0,44.625,-12.0512
2024-10-02 13:20:46.410,1605,1.233541888888889,103.65067216666667,2.0126,120.6119,1.0,47.9192,-13.6092
2024-10-02 13:20:48.180,1606,1.2335357222222223,103.65069644444445,1.9596,113.6047,1.0,50.9892,-15.2742
2024-10-02 13:20:49.949,1607,1.23352825,103.65071847222221,1.9168,107.1489,1.0,54.2384,-16.2931
2024-10-02 13:20:51.720,1608,1.2335180277777777,103.65073797222222,1.8827,105.91,1.0,57.4432,-17.2066
2024-10-02 13:20:53.489,1609,1.2335033333333334,103.65075999999999,1.8724,119.36,1.0,60.3382,-18.8166
2024-10-02 13:20:55.260,1610,1.23349,103.65078833333332,1.8981,117.57,1.0,63.303,-20.3821
2024-10-02 13:20:57.029,1611,1.2334883333333333,103.650825,1.9804,97.22,1.0,66.6406,-21.135
2024-10-02 13:20:58.800,1612,1.2334766666666666,103.65086000000001,1.9907,99.07,1.0,70.1193,-21.6423
2024-10-02 13:21:00.569,1613,1.2334633333333334,103.65089333333334,2.0113,100.31,1.0,73.6094,-22.2354
2024-10-02 13:21:02.339,1614,1.2334497500000001,103.65091780555555,2.0676,113.7439,1.0,77.0353,-23.2249
2024-10-02 13:21:04.110,1615,1.233443,103.65094258333333,2.0786,116.6021,1.0,80.3135,-24.905
2024-10-02 13:21:05.879,1616,1.233440472222222,103.65097030555556,2.0785,112.6328,1.0,83.6491,-26.4138
2024-10-02 13:21:07.650,1617,1.233441361111111,103.65100102777777,2.109,96.26,1.0,87.3598,-26.8209
2024-10-02 13:21:09.419,1618,1.23343,103.65104,2.0988,112.77,1.0,90.8043,-28.1893
2024-10-02 13:21:11.190,1619,1.23342,103.65107166666667,2.0576,113.73,1.0,94.1555,-29.6497
2024-10-02 13:21:12.959,1620,1.2334216666666666,103.65111166666667,2.0782,87.21,1.0,97.7184,-30.0077
2024-10-02 13:21:14.730,1621,1.2333983333333334,103.651145,2.0576,118.93,1.0,101.1277,-30.8846
2024-10-02 13:21:16.500,1622,1.23339,103.65117997222222,1.9394,117.2822,1.0,104.2574,-32.5666
2024-10-02 13:21:18.279,1623,1.2333925,103.65121113888888,1.9681,98.9858,1.0,107.4572,-33.7118
2024-10-02 13:21:20.040,1624,1.23339175,103.65124222222222,2.0054,90.7504,1.0,110.9605,-33.7706
2024-10-02 13:21:21.819,1625,1.2333865833333335,103.65127408333333,2.0591,91.6958,1.0,114.6055,-33.8212
2024-10-02 13:21:23.580,1626,1.2333749999999999,103.651305,2.2016,110.6,1.0,118.2326,-35.1845
2024-10-02 13:21:25.349,1627,1.2333683333333334,103.651345,2.3611,108.83,1.0,122.1587,-36.5355
2024-10-02 13:21:27.120,1628,1.2333583333333333,103.65138333333333,2.4228,108.19,1.0,126.205,-37.8766
2024-10-02 13:21:28.889,1629,1.2333450000000001,103.651425,2.4743,114.97,1.0,130.213,-39.5398
2024-10-02 13:21:30.660,1630,1.2333366666666665,103.65146,2.4794,113.29,1.0,134.2139,-41.331
2024-10-02 13:21:32.430,1631,1.233325888888889,103.65149694444445,2.4794,112.6993,1.0,138.2522,-43.0489
2024-10-02 13:21:34.199,1632,1.2333173055555555,103.65152752777779,2.4855,113.8129,1.0,142.2917,-44.7742
2024-10-02 13:21:35.970,1633,1.2333086944444445,103.65155958333334,2.4926,114.1764,1.0,146.3057,-46.5975
2024-10-02 13:21:37.739,1634,1.2333005277777778,103.65159255555557,2.5,113.08,1.0,150.3765,-48.3322
2024-10-02 13:21:39.510,1635,1.2332933333333334,103.65163000000001,2.464,100.7,1.0,154.6593,-49.1534
2024-10-02 13:21:41.279,1636,1.233285,103.65167166666666,2.4588,101.81,1.0,158.9229,-50.0327
2024-10-02 13:21:43.050,1637,1.2332733333333332,103.65171166666667,2.392,101.92,1.0,163.0973,-50.9116
2024-10-02 13:21:44.819,1638,1.2332616666666667,103.65174333333334,2.2736,102.61,1.0,167.1109,-51.7885
2024-10-02 13:21:46.589,1639,1.2332533333333335,103.65177833333334,2.2479,102.91,1.0,171.0152,-52.6719
2024-10-02 13:21:48.360,1640,1.2332420555555557,103.65180375,2.1975,102.7873,1.0,174.858,-53.5492
2024-10-02 13:21:50.129,1641,1.2332302499999999,103.6518268611111,2.1602,106.5509,1.0,178.584,-54.499
2024-10-02 13:21:51.900,1642,1.2332206388888889,103.65185075,2.1318,110.0433,1.0,182.1287,-55.8012
2024-10-02 13:21:53.669,1643,1.2332145833333334,103.65187566666667,2.1193,109.14,1.0,185.6725,-57.0311
2024-10-02 13:21:55.440,1644,1.2332083333333335,103.65191166666666,2.1245,108.32,1.0,189.241,-58.2154
2024-10-02 13:21:57.209,1645,1.2331966666666667,103.65194833333334,2.1142,111.81,1.0,192.7323,-59.5684
2024-10-02 13:21:58.980,1646,1.2331933333333334,103.65198833333334,2.1142,110.49,1.0,196.2281,-60.9032
2024-10-02 13:22:00.750,1647,1.23319,103.65202833333333,2.109,94.52,1.0,199.8547,-61.6427
