DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:54:13.139,705,1.238445,103.648545,0.8899,323.73,1.0,1.7863,-2.4344
2024-10-02 12:54:14.910,706,1.238445,103.648545,0.8899,323.73,1.0,0.8545,-1.1645
2024-10-02 12:54:16.680,707,1.238445,103.648545,0.8899,323.73,1.0,-0.0774,0.1055
2024-10-02 12:54:18.459,708,1.238449638888889,103.64856202777777,0.8428,399.631,1.0,-0.1042,1.2697
2024-10-02 12:54:20.230,709,1.2384558333333333,103.64856566666666,0.7415,32.6563,1.0,0.7937,2.3173
2024-10-02 12:54:21.989,710,1.2384668055555554,103.64856511111111,0.7241,19.7305,1.0,1.2612,3.4627
2024-10-02 12:54:23.760,711,1.238479027777778,103.64855822222222,0.7819,4.4712,1.0,1.449,4.8025
2024-10-02 12:54:25.529,712,1.2384868333333334,103.64854166666667,0.7819,316.43,1.0,0.4952,5.8052
2024-10-02 12:54:27.300,713,1.2385016666666666,103.64854166666667,0.6687,318.95,1.0,-0.2951,6.7059
2024-10-02 12:54:29.069,714,1.2385166666666667,103.64853,0.6533,313.74,1.0,-1.1187,7.5243
2024-10-02 12:54:30.839,715,1.23853,103.648525,0.6173,316.75,1.0,-1.8957,8.3213
2024-10-02 12:54:32.610,716,1.238545,103.64852666666667,0.5967,12.23,1.0,-2.1241,9.2436
2024-10-02 12:54:34.379,717,1.2385521944444444,103.64853241666667,0.6051,54.949,1.0,-1.5984,10.0462
2024-10-02 12:54:36.150,718,1.2385533333333334,103.64853747222222,0.5295,64.29,1.0,-0.6915,10.4828
2024-10-02 12:54:37.930,719,1.2385533333333334,103.64853866666667,0.4492,61.7266,1.0,0.0364,10.8509
2024-10-02 12:54:39.699,720,1.2385524444444445,103.64853252777777,0.4233,49.4773,1.0,0.5885,11.2456
2024-10-02 12:54:41.470,721,1.2385483333333334,103.64851333333333,0.787,271.18,1.0,-0.8043,11.2743
2024-10-02 12:54:43.239,722,1.23855,103.64852166666667,0.7099,85.72,1.0,0.1632,11.361
2024-10-02 12:54:45.010,723,1.238545,103.64852833333333,0.7047,92.66,1.0,1.4109,11.3391
2024-10-02 12:54:46.779,724,1.238545,103.64851166666666,0.6893,276.95,1.0,1.1021,11.4113
2024-10-02 12:54:48.550,725,1.2385483333333334,103.64854166666667,0.679,82.51,1.0,1.1005,11.5635
2024-10-02 12:54:50.319,726,1.2385441666666668,103.64854444444445,0.6625,102.3591,1.0,2.2632,11.5353
2024-10-02 12:54:52.089,727,1.2385433333333333,103.64854191666666,0.5814,107.23,1.0,3.312,11.21
2024-10-02 12:54:53.860,728,1.2385439722222222,103.64854130555555,0.4804,105.8257,1.0,4.1597,10.9557
2024-10-02 12:54:55.629,729,1.238545,103.64854205555555,0.3815,103.3324,1.0,4.821,10.8067
2024-10-02 12:54:57.410,730,1.2385450833333334,103.64853502777778,0.2315,134.95,1.0,5.1126,10.5156
2024-10-02 12:54:59.180,731,1.2385483333333334,103.64853666666667,0.0,144.86,1.0,5.1546,10.4737
2024-10-02 12:55:00.949,732,1.2385516666666667,103.64853166666666,0.0,156.71,1.0,5.1546,10.4737
2024-10-02 12:55:02.709,733,1.2385466666666667,103.648525,0.0,164.33,1.0,5.1546,10.4737
2024-10-02 12:55:04.489,734,1.2385498333333333,103.648525,0.0,152.2184,1.0,5.1546,10.4737
2024-10-02 12:55:06.260,735,1.2385487222222225,103.64851994444444,0.0,152.9031,1.0,5.1546,10.4737
2024-10-02 12:55:08.019,736,1.2385475277777778,103.64851425,0.0,155.0019,1.0,5.1546,10.4737
2024-10-02 12:55:09.790,737,1.238547111111111,103.64851308333333,0.0,157.1073,1.0,5.1546,10.4737
2024-10-02 12:55:11.559,738,1.2385482777777777,103.64852161111111,0.0,157.15,1.0,5.1546,10.4737
2024-10-02 12:55:13.339,739,1.2385466666666667,103.64852,0.0,155.44,1.0,5.1546,10.4737
2024-10-02 12:55:15.110,740,1.23854,103.64851499999999,0.0,155.44,1.0,5.1546,10.4737
2024-10-02 12:55:16.879,741,1.238535,103.648505,0.0,156.41,1.0,5.1546,10.4737
2024-10-02 12:55:18.650,742,1.2385316666666666,103.64850166666668,0.0,156.41,1.0,5.1546,10.4737
2024-10-02 12:55:20.410,743,1.2385272777777778,103.64849875,0.0,156.0672,1.0,5.1546,10.4737
2024-10-02 12:55:22.180,744,1.2385255833333333,103.64849075000001,0.0,156.01,1.0,5.1546,10.4737
2024-10-02 12:55:23.949,745,1.2385256944444445,103.64848808333333,0.0,156.0829,1.0,5.1546,10.4737
2024-10-02 12:55:25.720,746,1.238527,103.648489,0.0,156.2251,1.0,5.1546,10.4737
2024-10-02 12:55:27.489,747,1.2385283333333335,103.648485,0.0,156.16,1.0,5.1546,10.4737
2024-10-02 12:55:29.269,748,1.23853,103.64848666666667,0.0,156.13,1.0,5.1546,10.4737
2024-10-02 12:55:31.029,749,1.2385266666666666,103.64849166666667,0.0,156.13,1.0,5.1546,10.4737
2024-10-02 12:55:32.800,750,1.2385216666666667,103.648485,0.0,156.17,1.0,5.1546,10.4737
2024-10-02 12:55:34.580,751,1.2385183333333334,103.64848666666667,0.0,156.15,1.0,5.1546,10.4737
2024-10-02 12:55:36.349,752,1.2385155833333334,103.64848802777779,0.0,156.15,1.0,5.1546,10.4737
2024-10-02 12:55:38.120,753,1.2385110277777778,103.64848833333333,0.0,156.15,1.0,5.1546,10.4737
2024-10-02 12:55:39.889,754,1.2385065000000002,103.64849141666667,0.0,156.1527,1.0,5.1546,10.4737
2024-10-02 12:55:41.660,755,1.2385030833333333,103.64849905555555,0.0029,155.8547,1.0,5.157,10.4731
2024-10-02 12:55:43.430,756,1.2385016666666666,103.64851333333333,0.5041,102.73,1.0,6.0274,10.2765
2024-10-02 12:55:45.199,757,1.2385016666666666,103.64853166666666,0.3601,128.55,1.0,6.5731,9.9048
2024-10-02 12:55:46.970,758,1.2385050000000002,103.64855166666668,0.4475,93.07,1.0,7.289,9.7714
2024-10-02 12:55:48.739,759,1.2385033333333333,103.64856666666667,0.4938,95.15,1.0,8.1288,9.7069
2024-10-02 12:55:50.510,760,1.2384984166666666,103.64855358333334,0.4535,97.6377,1.0,8.9623,9.6145
2024-10-02 12:55:52.279,761,1.2384995833333334,103.64855836111111,0.3015,101.4878,1.0,9.6228,9.5112
2024-10-02 12:55:54.059,762,1.2384981944444444,103.64855819444443,0.2154,103.4976,1.0,10.0193,9.4182
2024-10-02 12:55:55.830,763,1.2384966666666666,103.64855666666666,0.1454,104.6604,1.0,10.3053,9.3465
2024-10-02 12:55:57.599,764,1.2384962222222222,103.64855777777778,0.0,106.78,1.0,10.3053,9.3465
2024-10-02 12:55:59.370,765,1.2384933333333334,103.64856499999999,0.0,109.57,1.0,10.3053,9.3465
2024-10-02 12:56:01.139,766,1.2384916666666665,103.64855333333334,0.0,106.69,1.0,10.3053,9.3465
2024-10-02 12:56:02.910,767,1.2384950000000001,103.64855666666666,0.0,106.69,1.0,10.3053,9.3465
2024-10-02 12:56:04.680,768,1.2384950000000001,103.64855166666668,0.0,107.31,1.0,10.3053,9.3465
2024-10-02 12:56:06.449,769,1.2384934722222223,103.64854861111112,0.0,107.3733,1.0,10.3053,9.3465
2024-10-02 12:56:08.220,770,1.2384933333333334,103.64855194444445,0.0,107.38,1.0,10.3053,9.3465
2024-10-02 12:56:09.989,771,1.2384925555555555,103.64855027777779,0.0,107.3316,1.0,10.3053,9.3465
2024-10-02 12:56:11.760,772,1.2384916666666665,103.64854822222223,0.0,107.2599,1.0,10.3053,9.3465
2024-10-02 12:56:13.529,773,1.2384916111111113,103.64855341666666,0.0,107.34,1.0,10.3053,9.3465
2024-10-02 12:56:15.300,774,1.238485,103.64856666666667,0.0,107.35,1.0,10.3053,9.3465
2024-10-02 12:56:17.069,775,1.238485,103.64857666666667,0.2263,108.33,1.0,10.6076,9.2464
2024-10-02 12:56:18.839,776,1.238485,103.648595,0.535,100.06,1.0,11.355,9.0942
2024-10-02 12:56:20.610,777,1.2384816666666665,103.6486,0.5195,100.58,1.0,12.2721,8.9269
2024-10-02 12:56:22.379,778,1.2384816666666665,103.64859858333334,0.4604,101.5987,1.0,13.1239,8.7607
2024-10-02 12:56:24.150,779,1.2384837222222222,103.6486035,0.4734,96.3879,1.0,13.9264,8.6345
2024-10-02 12:56:25.930,780,1.2384823055555554,103.64860263888889,0.478,97.1137,1.0,14.7849,8.5696
2024-10-02 12:56:27.699,781,1.2384783333333333,103.64859697222224,0.4304,108.7598,1.0,15.5176,8.3249
2024-10-02 12:56:29.470,782,1.2384783333333333,103.64859833333334,0.18,116.48,1.0,15.8029,8.1828
2024-10-02 12:56:31.230,783,1.2384783333333333,103.64860333333334,0.2058,119.14,1.0,16.1156,8.0103
2024-10-02 12:56:33.000,784,1.2384733333333333,103.64859333333332,0.18,126.11,1.0,16.3878,7.825
2024-10-02 12:56:34.779,785,1.2384733333333333,103.64860166666666,0.1389,124.87,1.0,16.6114,7.6661
2024-10-02 12:56:36.540,786,1.2384766666666667,103.64860999999999,0.2263,119.08,1.0,16.8859,7.4993
2024-10-02 12:56:38.319,787,1.2384753611111112,103.64861527777778,0.2419,116.78,1.0,17.2539,7.3046
2024-10-02 12:56:40.089,788,1.2384731111111111,103.64862041666667,0.2495,115.659,1.0,17.6492,7.1131
2024-10-02 12:56:41.860,789,1.2384705277777779,103.64862672222222,0.2712,114.8408,1.0,18.0687,6.9175
2024-10-02 12:56:43.629,790,1.2384685277777778,103.64863313888888,0.3344,113.42,1.0,18.6117,6.6823
2024-10-02 12:56:45.400,791,1.23847,103.64863166666667,0.2778,117.03,1.0,19.0512,6.4586
2024-10-02 12:56:47.169,792,1.2384733333333333,103.64863333333334,0.144,120.1,1.0,19.3032,6.317
2024-10-02 12:56:48.940,793,1.238475,103.64864333333333,0.0,120.98,1.0,19.3637,6.2819
2024-10-02 12:56:50.720,794,1.2384783333333333,103.64864833333334,0.0,120.98,1.0,19.3637,6.2819
2024-10-02 12:56:52.489,795,1.2384799444444443,103.64865475,0.0,120.98,1.0,19.3637,6.2819
2024-10-02 12:56:54.260,796,1.23848,103.6486623611111,0.1461,120.9038,1.0,19.4734,6.2164
2024-10-02 12:56:56.029,797,1.2384783055555555,103.64866669444444,0.2264,119.767,1.0,19.8075,6.0215
2024-10-02 12:56:57.800,798,1.2384757222222222,103.64867116666667,0.2573,117.9018,1.0,20.2011,5.8116
2024-10-02 12:56:59.569,799,1.2384734166666667,103.64867872222221,0.3086,115.88,1.0,20.6926,5.5732
2024-10-02 12:57:01.339,800,1.238475,103.648685,0.3086,114.21,1.0,21.1906,5.3485
2024-10-02 12:57:03.110,801,1.2384766666666667,103.648695,0.3138,110.34,1.0,21.7074,5.15
2024-10-02 12:57:04.879,802,1.238475,103.64870666666665,0.3344,110.52,1.0,22.2514,4.9469
2024-10-02 12:57:06.650,803,1.2384783333333333,103.64870499999999,0.3035,111.03,1.0,22.7758,4.7477
2024-10-02 12:57:08.419,804,1.2384924166666667,103.64871752777778,0.2414,104.7331,1.0,23.2357,4.5939
2024-10-02 12:57:10.190,805,1.2384945277777777,103.64872072222222,0.2054,102.5486,1.0,23.6203,4.5004
2024-10-02 12:57:11.959,806,1.2384973055555555,103.64872627777778,0.1356,101.45,1.0,23.9036,4.443
2024-10-02 12:57:13.730,807,1.2385003611111112,103.64873202777778,0.0,100.9671,1.0,23.9036,4.443
2024-10-02 12:57:15.500,808,1.2385016666666666,103.64873333333334,0.0,95.74,1.0,23.9036,4.443
2024-10-02 12:57:17.269,809,1.2384983333333333,103.64873999999999,0.0,95.74,1.0,23.9036,4.443
2024-10-02 12:57:19.040,810,1.2384966666666666,103.64874666666667,0.1698,98.94,1.0,24.1357,4.4065
2024-10-02 12:57:20.819,811,1.2385033333333333,103.64874833333333,0.1543,98.0,1.0,24.4169,4.3653
2024-10-02 12:57:22.580,812,1.2385050000000002,103.648755,0.1749,97.45,1.0,24.7049,4.3264
2024-10-02 12:57:24.360,813,1.2385063888888888,103.64876055555555,0.1832,97.45,1.0,25.0208,4.2851
2024-10-02 12:57:26.120,814,1.2385076666666666,103.64876466666666,0.1907,97.7912,1.0,25.3486,4.2412
2024-10-02 12:57:27.889,815,1.2385089444444444,103.6487691388889,0.1927,98.0033,1.0,25.6887,4.1931
