[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:09:47.790] ENSEMBLE 01233 :                4451.2740              373147.2540                   1.9136                 299.3300                   2.0000                   4.5377                  -2.5496 
[2024/10/02, 13:09:49.559] ENSEMBLE 01234 :                4451.2740              373147.2540                   1.9136                 299.3300                   2.0000                   1.5849                  -0.8905 
[2024/10/02, 13:09:51.330] ENSEMBLE 01235 :                4451.2740              373147.2540                   1.9136                 299.3300                   2.0000                  -1.3680                   0.7686 
[2024/10/02, 13:09:53.099] ENSEMBLE 01236 :                4451.3160              373147.1880                   1.8621                 269.6700                   2.0000                  -4.5776                   1.1715 
[2024/10/02, 13:09:54.870] ENSEMBLE 01237 :                4451.3400              373147.0920                   1.8107                 259.2600                   2.0000                  -7.7825                   0.7945 
[2024/10/02, 13:09:56.639] ENSEMBLE 01238 :                4451.3640              373147.0200                   1.6872                 264.6800                   2.0000                 -10.8455                   0.3540 
[2024/10/02, 13:09:58.410] ENSEMBLE 01239 :                4451.3747              373146.9081                   1.6560                 286.7191                   2.0000                 -13.7366                   0.5384 
[2024/10/02, 13:10:00.180] ENSEMBLE 01240 :                4451.3497              373146.8001                   1.6626                 274.1792                   2.0000                 -16.5227                   1.2102 
[2024/10/02, 13:10:01.949] ENSEMBLE 01241 :                4451.3340              373146.6895                   1.6743                 261.9661                   2.0000                 -19.4518                   0.7790 
[2024/10/02, 13:10:03.720] ENSEMBLE 01242 :                4451.3352              373146.5812                   1.6821                 263.8000                   1.4635                 -22.4117                   0.4574 
[2024/10/02, 13:10:05.489] ENSEMBLE 01243 :                4451.3460              373146.4680                   1.5998                 265.2900                   1.0000                 -25.2378                   0.2223 
[2024/10/02, 13:10:07.269] ENSEMBLE 01244 :                4451.3760              373146.3600                   1.6718                 270.0300                   1.0000                 -28.1918                   0.1866 
[2024/10/02, 13:10:09.040] ENSEMBLE 01245 :                4451.4120              373146.2700                   1.8107                 283.2100                   1.0000                 -31.2649                   0.7055 
[2024/10/02, 13:10:10.809] ENSEMBLE 01246 :                4451.4540              373146.2100                   1.7387                 285.2500                   1.0000                 -34.2976                   1.4825 
[2024/10/02, 13:10:12.580] ENSEMBLE 01247 :                4451.4840              373146.1320                   1.7027                 285.9700                   1.0000                 -37.2345                   2.3008 
