[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:27:59.150] ENSEMBLE 00171 :                4459.0740              373113.3660                   2.1913                   0.1600                   2.0000                  -0.0191                  -6.8370 
[2024/10/02, 12:28:00.919] ENSEMBLE 00172 :                4459.0740              373113.3660                   2.1913                   0.1600                   2.0000                  -0.0083                  -2.9583 
[2024/10/02, 12:28:02.690] ENSEMBLE 00173 :                4459.0740              373113.3660                   2.1913                   0.1600                   2.0000                   0.0026                   0.9203 
[2024/10/02, 12:28:04.459] ENSEMBLE 00174 :                4459.1880              373113.3300                   2.0730                 351.9500                   2.0000                  -0.3026                   4.6511 
[2024/10/02, 12:28:06.230] ENSEMBLE 00175 :                4459.3440              373113.3000                   2.0833                 357.3700                   2.0000                  -0.6719                   8.3054 
[2024/10/02, 12:28:08.000] ENSEMBLE 00176 :                4459.4561              373113.2552                   2.0761                 370.1390                   2.0000                  -0.5054                  11.9455 
[2024/10/02, 12:28:09.769] ENSEMBLE 00177 :                4459.5812              373113.1935                   2.0829                   6.7991                   2.0000                   0.2503                  15.5031 
[2024/10/02, 12:28:11.540] ENSEMBLE 00178 :                4459.7100              373113.1280                   2.1067                 352.7048                   2.0000                  -0.2220                  19.1936 
[2024/10/02, 12:28:13.309] ENSEMBLE 00179 :                4459.8360              373113.0720                   2.2068                 352.6400                   2.0000                  -0.7224                  23.0674 
[2024/10/02, 12:28:15.080] ENSEMBLE 00180 :                4459.9980              373113.0180                   2.2788                 349.1000                   2.0000                  -1.4590                  27.0195 
[2024/10/02, 12:28:16.849] ENSEMBLE 00181 :                4460.1840              373112.9580                   2.4177                 354.9300                   2.0000                  -1.9388                  31.2022 
[2024/10/02, 12:28:18.620] ENSEMBLE 00182 :                4460.3520              373112.9340                   2.4846                 354.6000                   2.0000                  -2.3386                  35.5348 
[2024/10/02, 12:28:20.389] ENSEMBLE 00183 :                4460.5020              373113.0000                   2.5206                  13.8700                   2.0000                  -1.9279                  39.8869 
[2024/10/02, 12:28:22.160] ENSEMBLE 00184 :                4460.7946              373112.9033                   2.5882                 350.4770                   2.0000                  -2.4444                  43.6242 
[2024/10/02, 12:28:23.930] ENSEMBLE 00185 :                4461.2136              373112.8204                   2.7579                 351.1352                   2.0000                  -4.6500                  47.3386 
[2024/10/02, 12:28:25.699] ENSEMBLE 00186 :                4461.6356              373112.7514                   2.7322                 355.2839                   2.0000                  -4.7442                  52.3222 
[2024/10/02, 12:28:27.470] ENSEMBLE 00187 :                4461.7121              373112.7575                   2.6012                 336.9199                   2.0000                  -5.6208                  57.0617 
[2024/10/02, 12:28:29.239] ENSEMBLE 00188 :                4461.2529              373112.7998                   2.6931                  -7.4744                   2.0000                  -6.3776                  61.6658 
[2024/10/02, 12:28:31.010] ENSEMBLE 00189 :                4462.2660              373112.6880                   2.6697                 350.2600                   2.0000                  -5.2214                  66.3454 
[2024/10/02, 12:28:32.779] ENSEMBLE 00190 :                4462.4160              373112.6520                   2.6543                 346.0500                   2.0000                  -6.2271                  70.9422 
[2024/10/02, 12:28:34.550] ENSEMBLE 00191 :                4462.5767              373112.5925                   2.6238                 345.3972                   2.0000                  -7.3755                  75.4746 
[2024/10/02, 12:28:36.319] ENSEMBLE 00192 :                4462.7160              373112.5552                   2.6025                 348.9990                   2.0000                  -8.4257                  79.9779 
[2024/10/02, 12:28:38.089] ENSEMBLE 00193 :                4462.8487              373112.5213                   2.5944                 350.1162                   2.0000                  -9.1857                  84.5045 
[2024/10/02, 12:28:39.860] ENSEMBLE 00194 :                4462.9788              373112.4869                   2.5956                 349.0771                   2.0000                 -10.0575                  89.0175 
[2024/10/02, 12:28:41.629] ENSEMBLE 00195 :                4463.1082              373112.4524                   2.5566                 349.3900                   2.0000                 -10.8907                  93.4652 
[2024/10/02, 12:28:43.400] ENSEMBLE 00196 :                4463.2560              373112.4360                   2.5308                 357.2800                   2.0000                 -11.1211                  97.9390 
[2024/10/02, 12:28:45.169] ENSEMBLE 00197 :                4463.4000              373112.4000                   2.5000                 343.8200                   2.0000                 -12.1985                 102.2230 
[2024/10/02, 12:28:46.940] ENSEMBLE 00198 :                4463.5620              373112.4060                   2.4640                   0.3600                   2.0000                 -12.5378                 106.5517 
[2024/10/02, 12:28:48.709] ENSEMBLE 00199 :                4463.7180              373112.4060                   2.4022                   7.3300                   2.0000                 -12.2121                 110.8295 
[2024/10/02, 12:28:50.480] ENSEMBLE 00200 :                4463.8674              373112.3783                   2.3601                   5.8019                   2.0000                 -11.7289                 115.0165 
[2024/10/02, 12:28:52.250] ENSEMBLE 00201 :                4464.0011              373112.3551                   2.3560                   1.7495                   2.0000                 -11.4585                 119.1727 
[2024/10/02, 12:28:54.019] ENSEMBLE 00202 :                4464.1414              373112.3404                   2.3579                 359.9045                   2.0000                 -11.4759                 123.3444 
[2024/10/02, 12:28:55.790] ENSEMBLE 00203 :                4464.2984              373112.3179                   2.3630                  -0.9644                   2.0000                 -11.4975                 127.5209 
[2024/10/02, 12:28:57.559] ENSEMBLE 00204 :                4464.4172              373112.2861                   2.3765                 349.5300                   2.0000                 -12.2619                 131.6573 
[2024/10/02, 12:28:59.330] ENSEMBLE 00205 :                4464.5940              373112.2920                   2.4537                 350.6100                   2.0000                 -12.9743                 135.9318 
[2024/10/02, 12:29:01.099] ENSEMBLE 00206 :                4464.7560              373112.2800                   2.4434                 351.7200                   2.0000                 -13.6142                 140.2126 
[2024/10/02, 12:29:02.870] ENSEMBLE 00207 :                4464.9180              373112.2920                   2.4485                 351.8400                   2.0000                 -14.2319                 144.4992 
[2024/10/02, 12:29:04.639] ENSEMBLE 00208 :                4465.0680              373112.2920                   2.4485                 352.2400                   2.0000                 -14.8308                 148.7915 
[2024/10/02, 12:29:06.410] ENSEMBLE 00209 :                4465.1863              373112.3126                   2.3799                 364.5513                   2.0000                 -14.9647                 153.0292 
