DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:23:18.639,1691,1.2317516666666666,103.65216000000001,1.6924,291.28,1.0,859.7364,-821.9952
2024-10-02 13:23:20.410,1692,1.2317636666666665,103.65213602777777,1.552,292.5651,1.0,857.0519,-820.9222
2024-10-02 13:23:22.180,1693,1.2317724444444444,103.65210888888889,1.6,286.2257,1.0,854.4656,-819.9836
2024-10-02 13:23:23.949,1694,1.2317798611111113,103.65207908333332,1.7287,280.7446,1.0,851.5411,-819.4144
2024-10-02 13:23:25.720,1695,1.231786611111111,103.65204913888888,1.9444,279.31,1.0,848.1448,-818.8576
2024-10-02 13:23:27.489,1696,1.2317983333333333,103.65201833333333,2.0422,289.32,1.0,844.734,-817.6748
2024-10-02 13:23:29.260,1697,1.2317950000000002,103.651975,2.2685,270.11,1.0,840.8092,-817.4892
2024-10-02 13:23:31.029,1698,1.2317933333333333,103.65192499999999,2.3765,267.32,1.0,836.6596,-817.6287
2024-10-02 13:23:32.800,1699,1.2318133333333334,103.65189166666667,2.2068,298.34,1.0,832.9092,-816.6134
2024-10-02 13:23:34.569,1700,1.2317983333333333,103.65185333333334,2.2222,257.21,1.0,829.2879,-816.0154
2024-10-02 13:23:36.339,1701,1.2318094166666667,103.6518201111111,2.2263,278.8612,1.0,825.4575,-816.274
2024-10-02 13:23:38.110,1702,1.2318154722222223,103.65179719444446,2.1023,286.2412,1.0,821.7401,-815.2751
2024-10-02 13:23:39.889,1703,1.2318156944444445,103.65177283333333,1.9769,283.3778,1.0,818.3941,-814.2983
2024-10-02 13:23:41.660,1704,1.2318104722222223,103.65174469444445,2.0062,262.06,1.0,814.8773,-814.7888
2024-10-02 13:23:43.430,1705,1.2318183333333335,103.65171166666667,2.109,276.46,1.0,811.1779,-814.4161
2024-10-02 13:23:45.199,1706,1.23182,103.65167833333334,2.1039,276.2,1.0,807.4746,-814.0108
2024-10-02 13:23:46.970,1707,1.2318166666666666,103.65163833333332,2.145,266.3,1.0,803.713,-814.0522
2024-10-02 13:23:48.739,1708,1.231825,103.65160666666667,2.0576,281.06,1.0,800.0435,-813.7726
2024-10-02 13:23:50.510,1709,1.23182,103.65157,2.0113,265.96,1.0,796.479,-813.4784
2024-10-02 13:23:52.279,1710,1.2318313333333335,103.65154352777778,1.9857,282.6262,1.0,793.0027,-813.3128
2024-10-02 13:23:54.050,1711,1.231840722222222,103.65152358333333,1.8986,291.7707,1.0,789.7791,-812.1188
2024-10-02 13:23:55.819,1712,1.2318481944444446,103.65150369444444,1.7847,295.1548,1.0,786.9274,-810.7719
2024-10-02 13:23:57.589,1713,1.2318533333333332,103.65147666666667,1.8416,292.53,1.0,783.9167,-809.5229
2024-10-02 13:23:59.360,1714,1.2318566666666668,103.65144333333333,1.9084,282.98,1.0,780.6522,-808.7169
2024-10-02 13:24:01.129,1715,1.23185,103.65140666666667,1.9599,264.67,1.0,777.235,-808.7942
2024-10-02 13:24:02.900,1716,1.2318633333333333,103.65137666666666,1.9856,292.73,1.0,773.9179,-808.0343
2024-10-02 13:24:04.669,1717,1.2318766666666667,103.65135500000001,1.8724,296.62,1.0,770.8196,-806.611
2024-10-02 13:24:06.440,1718,1.2318829444444443,103.65132513888888,1.9299,293.7786,1.0,767.7894,-805.1707
2024-10-02 13:24:08.209,1719,1.2318900277777778,103.65130661111111,1.9092,288.6561,1.0,764.6281,-803.9239
2024-10-02 13:24:09.980,1720,1.2318966666666669,103.651287,1.8562,283.7562,1.0,761.4166,-803.0752
2024-10-02 13:24:11.750,1721,1.2319021388888889,103.65126483333333,1.7644,279.48,1.0,758.3363,-802.5608
2024-10-02 13:24:13.519,1722,1.231905,103.65123333333334,1.9187,270.88,1.0,754.9441,-802.5035
2024-10-02 13:24:15.290,1723,1.2319133333333334,103.65120333333333,1.893,273.0,1.0,751.5915,-802.3444
2024-10-02 13:24:17.059,1724,1.231915,103.65117,1.9239,269.54,1.0,748.2024,-802.3169
2024-10-02 13:24:18.830,1725,1.231915,103.65112666666666,2.1245,269.53,1.0,744.5842,-802.3463
2024-10-02 13:24:20.599,1726,1.2319333333333333,103.65109666666666,2.0627,291.93,1.0,740.9995,-801.7217
2024-10-02 13:24:22.370,1727,1.2319333333333333,103.65106833333334,2.0627,272.8049,1.0,737.523,-800.852
2024-10-02 13:24:24.150,1728,1.2319423055555556,103.65104138888888,2.0896,279.8216,1.0,733.8815,-800.6421
2024-10-02 13:24:25.919,1729,1.2319494444444445,103.65101547222223,2.07,287.2525,1.0,730.3812,-799.4363
2024-10-02 13:24:27.690,1730,1.2319519166666666,103.65099061111111,1.9033,276.66,1.0,727.0351,-799.0455
2024-10-02 13:24:29.459,1731,1.231955,103.65095666666667,1.9444,271.68,1.0,723.599,-798.9322
2024-10-02 13:24:31.230,1732,1.23197,103.65092,1.9239,291.12,1.0,720.377,-797.8993
2024-10-02 13:24:33.000,1733,1.231965,103.65088166666666,1.893,269.8,1.0,717.0791,-797.5366
2024-10-02 13:24:34.769,1734,1.2319716666666667,103.65084666666667,1.9804,285.01,1.0,713.7085,-797.0256
2024-10-02 13:24:36.540,1735,1.2319799999999999,103.65081500000001,1.9496,291.05,1.0,710.3952,-795.9724
2024-10-02 13:24:38.309,1736,1.2319760833333333,103.65078752777778,1.9611,277.215,1.0,707.0961,-795.0698
2024-10-02 13:24:40.089,1737,1.2319749999999998,103.65075863888889,2.0406,270.8206,1.0,703.5457,-794.9622
2024-10-02 13:24:41.860,1738,1.2319777222222223,103.65073230555556,2.1273,271.172,1.0,699.7821,-794.9797
2024-10-02 13:24:43.629,1739,1.2319849444444446,103.65071133333333,2.0782,286.88,1.0,696.2622,-793.9116
2024-10-02 13:24:45.400,1740,1.2319783333333334,103.65068,2.0627,266.55,1.0,692.6271,-794.0353
2024-10-02 13:24:47.169,1741,1.2319883333333335,103.65065333333334,2.0113,287.25,1.0,689.1772,-793.2404
2024-10-02 13:24:48.940,1742,1.2319816666666668,103.65062666666667,1.785,268.49,1.0,685.9382,-792.9434
2024-10-02 13:24:50.709,1743,1.2319833333333334,103.65059666666666,1.8107,266.18,1.0,682.7588,-793.0965
