DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:06:43.690,1129,1.2379466666666668,103.65012666666667,1.7592,104.91,1.0,654.3205,-119.9421
2024-10-02 13:06:45.459,1130,1.2379516666666668,103.65016166666666,1.8004,92.05,1.0,657.4996,-120.0779
2024-10-02 13:06:47.239,1131,1.2379466666666668,103.65019333333333,1.8158,99.1,1.0,660.6928,-120.5291
2024-10-02 13:06:49.010,1132,1.2379416666666667,103.650225,1.8467,107.36,1.0,663.8279,-121.3714
2024-10-02 13:06:50.779,1133,1.2379416666666667,103.65026333333333,1.9753,105.65,1.0,667.0856,-122.3288
2024-10-02 13:06:52.550,1134,1.2379416666666667,103.65029666666668,1.965,108.04,1.0,670.4266,-123.3296
2024-10-02 13:06:54.319,1135,1.2379376666666666,103.65031669444446,1.9426,110.8594,1.0,673.6942,-124.4672
2024-10-02 13:06:56.089,1136,1.2379328333333335,103.65033986111112,1.932,111.284,1.0,676.8743,-125.7303
2024-10-02 13:06:57.860,1137,1.2379288333333334,103.65036380555556,1.9244,110.3471,1.0,680.0722,-126.9168
2024-10-02 13:06:59.629,1138,1.2379256388888888,103.65038658333333,1.8827,110.23,1.0,683.1991,-128.0691
2024-10-02 13:07:01.400,1139,1.2379183333333335,103.65041000000001,1.8724,110.08,1.0,686.313,-129.2082
2024-10-02 13:07:03.180,1140,1.2379149999999999,103.65044333333334,1.8878,96.18,1.0,689.6082,-129.7397
2024-10-02 13:07:04.949,1141,1.2379033333333334,103.65048,1.929,115.06,1.0,692.7796,-130.8139
2024-10-02 13:07:06.720,1142,1.2379049999999998,103.65051833333332,2.001,93.76,1.0,696.1056,-131.6188
2024-10-02 13:07:08.489,1143,1.2379017499999998,103.65056041666666,2.1641,92.2424,1.0,699.7614,-131.8168
2024-10-02 13:07:10.260,1144,1.2378942222222222,103.65059275,2.2442,101.6677,1.0,703.609,-132.238
2024-10-02 13:07:12.029,1145,1.2378908055555555,103.65062930555555,2.3374,103.3613,1.0,707.5382,-133.3129
2024-10-02 13:07:13.800,1146,1.2378905000000002,103.65066752777777,2.4467,96.3243,1.0,711.8377,-133.7978
