DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:16:38.500,1465,1.2340233055555556,103.65245347222223,2.0887,273.0582,1.0,908.2372,-560.3579
2024-10-02 13:16:40.269,1466,1.2340281944444444,103.65243025,2.0393,282.6815,1.0,904.6272,-559.912
2024-10-02 13:16:42.040,1467,1.23403,103.65241077777777,1.9809,286.0378,1.0,901.2342,-558.894
2024-10-02 13:16:43.819,1468,1.234029638888889,103.65239008333333,1.915,283.2127,1.0,897.9219,-558.0832
2024-10-02 13:16:45.589,1469,1.2340283333333335,103.65236,1.8621,270.37,1.0,894.626,-558.062
2024-10-02 13:16:47.360,1470,1.2340416666666667,103.65231833333334,1.9496,285.12,1.0,891.2983,-557.2522
2024-10-02 13:16:49.120,1471,1.2340533333333332,103.65227666666667,2.1142,291.44,1.0,887.8699,-555.9999
2024-10-02 13:16:50.889,1472,1.2340566666666668,103.65223166666667,2.3405,278.9,1.0,884.0002,-555.0929
2024-10-02 13:16:52.660,1473,1.2340666666666669,103.65219166666667,2.392,288.11,1.0,879.9421,-554.1113
2024-10-02 13:16:54.430,1474,1.2340758611111111,103.65215797222223,2.3734,287.839,1.0,875.9285,-552.8074
2024-10-02 13:16:56.209,1475,1.2340811111111112,103.65212719444445,2.4273,283.7505,1.0,871.8386,-551.6279
2024-10-02 13:16:57.980,1476,1.2340880555555556,103.65209777777778,2.4565,281.2678,1.0,867.5653,-550.7847
2024-10-02 13:16:59.750,1477,1.2340964166666666,103.65207025,2.4383,281.7,1.0,863.3392,-549.9095
2024-10-02 13:17:01.519,1478,1.234105,103.65204166666666,2.3045,283.45,1.0,859.3699,-548.9613
2024-10-02 13:17:03.290,1479,1.2341166666666665,103.65200666666667,2.3097,280.98,1.0,855.3631,-548.1592
2024-10-02 13:17:05.059,1480,1.2341333333333333,103.65197166666667,2.2839,292.14,1.0,851.5463,-546.836
2024-10-02 13:17:06.830,1481,1.2341433333333334,103.65194,2.1656,290.81,1.0,847.8989,-545.4097
2024-10-02 13:17:08.599,1482,1.2341533333333334,103.65190166666667,2.1759,289.49,1.0,844.2934,-544.0842
2024-10-02 13:17:10.370,1483,1.2341646944444444,103.65187041666665,2.1886,285.7881,1.0,840.623,-542.8954
2024-10-02 13:17:12.139,1484,1.2341725833333335,103.65184236111111,2.1992,284.7592,1.0,836.8692,-541.8966
2024-10-02 13:17:13.910,1485,1.2341810277777778,103.65181627777778,2.2037,285.776,1.0,833.1009,-540.8839
2024-10-02 13:17:15.680,1486,1.2341903333333335,103.65179258333333,2.1913,290.76,1.0,829.4741,-539.5091
2024-10-02 13:17:17.449,1487,1.234195,103.65175833333333,2.1965,289.2,1.0,825.8046,-538.226
2024-10-02 13:17:19.220,1488,1.2342,103.65172166666666,2.1913,283.11,1.0,822.0458,-537.2757
2024-10-02 13:17:21.000,1489,1.2342066666666667,103.65169166666668,2.0164,283.53,1.0,818.462,-536.4223
2024-10-02 13:17:22.769,1490,1.23421,103.65166,2.001,281.16,1.0,814.9892,-535.6724
2024-10-02 13:17:24.540,1491,1.234215,103.651625,2.0062,280.37,1.0,811.5064,-535.0073
2024-10-02 13:17:26.309,1492,1.234215,103.65159477777777,2.0446,274.6107,1.0,807.9685,-534.5137
2024-10-02 13:17:28.080,1493,1.2342193888888888,103.65156736111112,2.0711,278.3419,1.0,804.3448,-534.1941
2024-10-02 13:17:29.849,1494,1.2342250555555556,103.65154136111111,2.0854,285.7652,1.0,800.7886,-533.1935
2024-10-02 13:17:31.620,1495,1.23423,103.65151666666667,2.0627,286.39,1.0,797.2859,-532.1633
2024-10-02 13:17:33.389,1496,1.2342366666666669,103.65147666666667,2.0782,285.11,1.0,793.739,-531.1982
2024-10-02 13:17:35.160,1497,1.2342433333333334,103.65144166666667,2.0062,281.6,1.0,790.2454,-530.4331
2024-10-02 13:17:36.930,1498,1.234245,103.651395,2.0525,264.91,1.0,786.6753,-530.3977
2024-10-02 13:17:38.699,1499,1.2342650000000002,103.65136,2.0782,294.67,1.0,783.2017,-529.7439
2024-10-02 13:17:40.470,1500,1.2342730000000002,103.65132797222222,1.9653,292.4479,1.0,779.9121,-528.2943
2024-10-02 13:17:42.239,1501,1.2342651944444445,103.65129988888889,1.9829,269.5635,1.0,776.6423,-527.5406
2024-10-02 13:17:44.010,1502,1.2342616666666666,103.6512745,1.9807,257.581,1.0,773.2101,-528.3267
2024-10-02 13:17:45.779,1503,1.2342628333333334,103.65125030555555,1.948,259.4304,1.0,769.8208,-528.9663
2024-10-02 13:17:47.550,1504,1.2342683333333333,103.65122,1.8416,271.94,1.0,766.5631,-528.8559
2024-10-02 13:17:49.319,1505,1.2342666666666666,103.651185,1.9444,260.73,1.0,763.1836,-529.3285
2024-10-02 13:17:51.099,1506,1.23427,103.651155,1.9084,270.97,1.0,759.7822,-529.4258
2024-10-02 13:17:52.870,1507,1.2342716666666667,103.65112333333333,1.9033,271.0,1.0,756.4104,-529.3676
2024-10-02 13:17:54.639,1508,1.234275,103.65109666666666,1.8827,277.09,1.0,753.0724,-529.1349
2024-10-02 13:17:56.410,1509,1.2342839722222223,103.65107722222223,1.7383,290.8737,1.0,749.9487,-528.4445
2024-10-02 13:17:58.180,1510,1.2342913333333334,103.6510591388889,1.6862,292.4165,1.0,747.1638,-527.2827
2024-10-02 13:17:59.949,1511,1.2342981111111113,103.65103822222223,1.6732,291.6285,1.0,744.4275,-526.1821
2024-10-02 13:18:01.720,1512,1.2343046111111111,103.65101541666667,1.7078,290.17,1.0,741.5901,-525.1398
2024-10-02 13:18:03.489,1513,1.2343149999999998,103.65099166666667,1.7387,295.04,1.0,738.8006,-523.8439
