[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:40:31.800] ENSEMBLE 00241 :                4458.3715              373126.2331                   0.9002                 154.8400                   2.0000                 228.4302                 -14.7656 
[2024/10/02, 12:40:33.569] ENSEMBLE 00242 :                4458.3345              373126.2420                   0.9208                 156.1800                   2.0000                 229.0885                 -16.2561 
[2024/10/02, 12:40:35.339] ENSEMBLE 00243 :                4458.2940              373126.2420                   0.8385                 173.0700                   2.0000                 229.3339                 -17.7318 
[2024/10/02, 12:40:37.110] ENSEMBLE 00244 :                4458.2640              373126.2480                   0.7973                 175.5500                   2.0000                 229.4618                 -19.1563 
[2024/10/02, 12:40:38.879] ENSEMBLE 00245 :                4458.2280              373126.2420                   0.7356                 186.2400                   2.0000                 229.4125                 -20.4920 
[2024/10/02, 12:40:40.650] ENSEMBLE 00246 :                4458.2160              373126.2480                   0.5967                 186.2400                   2.0000                 229.2844                 -21.6632 
[2024/10/02, 12:40:42.410] ENSEMBLE 00247 :                4458.2106              373126.2426                   0.4553                 187.6413                   2.0000                 229.1737                 -22.6030 
[2024/10/02, 12:40:44.180] ENSEMBLE 00248 :                4458.2177              373126.2343                   0.3694                 196.6932                   2.0000                 229.0404                 -23.3107 
[2024/10/02, 12:40:45.949] ENSEMBLE 00249 :                4458.2305              373126.2236                   0.2954                 208.4887                   2.0000                 228.8114                 -23.8031 
[2024/10/02, 12:40:47.720] ENSEMBLE 00250 :                4458.2503              373126.2109                   0.2212                 224.8700                   2.0000                 228.5352                 -24.0805 
[2024/10/02, 12:40:49.489] ENSEMBLE 00251 :                4458.2700              373126.2060                   0.1800                 239.6900                   2.0000                 228.2601                 -24.2480 
[2024/10/02, 12:40:51.260] ENSEMBLE 00252 :                4458.2820              373126.2060                   0.0000                 250.4300                   2.0000                 228.2089                 -24.2779 
[2024/10/02, 12:40:53.029] ENSEMBLE 00253 :                4458.3000              373126.2120                   0.1389                 246.6700                   2.0000                 228.0545                 -24.3445 
[2024/10/02, 12:40:54.800] ENSEMBLE 00254 :                4458.3000              373126.2120                   0.1389                 241.9600                   2.0000                 227.8336                 -24.4519 
[2024/10/02, 12:40:56.569] ENSEMBLE 00255 :                4458.2940              373126.2180                   0.1543                 245.5800                   2.0000                 227.6031                 -24.5664 
[2024/10/02, 12:40:58.339] ENSEMBLE 00256 :                4458.2750              373126.2180                   0.3628                 186.2194                   2.0000                 227.4995                 -24.8683 
