[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:02:16.459] ENSEMBLE 00978 :                4459.7918              373140.8294                   2.1092                 348.0452                   1.0000                 657.8542                  -8.1166 
[2024/10/02, 13:02:18.230] ENSEMBLE 00979 :                4459.8854              373140.7452                   2.0946                 341.6638                   1.0000                 656.9114                  -4.5324 
[2024/10/02, 13:02:20.000] ENSEMBLE 00980 :                4459.9896              373140.7082                   2.0423                 345.5769                   1.0000                 655.7132                  -1.1168 
[2024/10/02, 13:02:21.769] ENSEMBLE 00981 :                4460.0999              373140.6930                   1.9290                   5.1700                   1.0000                 656.0208                   2.2836 
[2024/10/02, 13:02:23.540] ENSEMBLE 00982 :                4460.2106              373140.6664                   1.9239                   1.4200                   1.0000                 656.1089                   5.6878 
[2024/10/02, 13:02:25.309] ENSEMBLE 00983 :                4460.3220              373140.6840                   2.0473                 359.0700                   1.0000                 656.0709                   9.2791 
[2024/10/02, 13:02:27.080] ENSEMBLE 00984 :                4460.4480              373140.7020                   2.0782                 355.1000                   1.0000                 655.8271                  12.9325 
[2024/10/02, 13:02:28.849] ENSEMBLE 00985 :                4460.5500              373140.7440                   2.0422                   4.3700                   1.0000                 655.8664                  16.5610 
[2024/10/02, 13:02:30.620] ENSEMBLE 00986 :                4460.6700              373140.7680                   2.0062                   2.9600                   1.0000                 656.0985                  20.1379 
[2024/10/02, 13:02:32.389] ENSEMBLE 00987 :                4460.7640              373140.7680                   1.9133                  -8.9241                   1.0000                 655.9918                  23.5945 
[2024/10/02, 13:02:34.150] ENSEMBLE 00988 :                4460.8541              373140.7642                   1.8676                 346.3859                   1.0000                 655.2817                  26.8291 
[2024/10/02, 13:02:35.919] ENSEMBLE 00989 :                4460.9286              373140.7448                   1.8444                 342.1976                   1.0000                 654.3520                  29.9509 
[2024/10/02, 13:02:37.690] ENSEMBLE 00990 :                4461.0204              373140.7044                   1.8570                 333.1700                   1.0000                 652.8684                  32.8839 
[2024/10/02, 13:02:39.459] ENSEMBLE 00991 :                4461.1260              373140.6900                   1.9290                 335.3200                   1.0000                 651.4401                  35.9786 
[2024/10/02, 13:02:41.230] ENSEMBLE 00992 :                4461.2820              373140.6840                   2.0370                 354.8000                   1.0000                 650.9302                  39.4879 
[2024/10/02, 13:02:43.000] ENSEMBLE 00993 :                4461.4200              373140.6780                   2.0988                 356.5300                   1.0000                 650.6752                  43.1612 
[2024/10/02, 13:02:44.769] ENSEMBLE 00994 :                4461.5640              373140.6840                   2.1502                 359.5500                   1.0000                 650.5623                  46.9253 
[2024/10/02, 13:02:46.540] ENSEMBLE 00995 :                4461.7080              373140.6960                   2.1862                   9.9200                   1.0000                 650.8421                  50.7337 
[2024/10/02, 13:02:48.309] ENSEMBLE 00996 :                4461.8306              373140.7233                   2.1935                  10.2837                   1.0000                 651.5204                  54.5491 
[2024/10/02, 13:02:50.080] ENSEMBLE 00997 :                4461.9464              373140.7353                   2.1866                   8.4125                   1.0000                 652.1673                  58.3732 
[2024/10/02, 13:02:51.849] ENSEMBLE 00998 :                4462.0551              373140.7478                   2.1701                   5.2719                   1.0000                 652.5159                  62.1990 
[2024/10/02, 13:02:53.620] ENSEMBLE 00999 :                4462.1648              373140.7650                   2.1605                   6.7700                   1.0000                 652.9667                  65.9964 
[2024/10/02, 13:02:55.389] ENSEMBLE 01000 :                4462.2780              373140.7380                   2.1553                   6.1600                   1.0000                 653.3803                  69.7898 
[2024/10/02, 13:02:57.160] ENSEMBLE 01001 :                4462.4280              373140.6120                   2.1656                 353.1500                   1.0000                 653.1228                  73.5926 
[2024/10/02, 13:02:58.930] ENSEMBLE 01002 :                4462.5840              373140.5400                   2.2068                 354.9600                   1.0000                 652.7386                  77.4528 
[2024/10/02, 13:03:00.699] ENSEMBLE 01003 :                4462.7400              373140.4560                   2.1965                 348.0200                   1.0000                 652.1588                  81.2990 
[2024/10/02, 13:03:02.470] ENSEMBLE 01004 :                4462.8754              373140.4052                   2.1965                 344.1869                   1.0000                 651.2471                  85.0758 
[2024/10/02, 13:03:04.239] ENSEMBLE 01005 :                4462.9911              373140.3549                   2.2027                 342.4367                   1.0000                 650.1259                  88.8026 
[2024/10/02, 13:03:06.010] ENSEMBLE 01006 :                4463.1014              373140.3067                   2.2038                 342.7105                   1.0000                 648.9207                  92.5145 
[2024/10/02, 13:03:07.779] ENSEMBLE 01007 :                4463.2082              373140.2729                   2.1965                 345.5900                   1.0000                 647.9532                  96.2800 
[2024/10/02, 13:03:09.550] ENSEMBLE 01008 :                4463.3146              373140.2623                   2.1862                 345.0800                   1.0000                 646.9571                 100.0194 
[2024/10/02, 13:03:11.319] ENSEMBLE 01009 :                4463.4360              373140.2160                   2.1399                 343.4800                   1.0000                 645.8912                 103.6655 
[2024/10/02, 13:03:13.089] ENSEMBLE 01010 :                4463.5500              373140.1920                   2.0782                 352.9200                   1.0000                 645.2709                 107.3107 
[2024/10/02, 13:03:14.860] ENSEMBLE 01011 :                4463.6760              373140.1620                   2.0679                 351.5700                   1.0000                 644.7673                 110.9431 
[2024/10/02, 13:03:16.629] ENSEMBLE 01012 :                4463.8200              373140.1440                   2.0833                 355.2900                   1.0000                 644.3413                 114.5895 
[2024/10/02, 13:03:18.400] ENSEMBLE 01013 :                4463.9407              373140.1178                   2.0833                 354.1157                   1.0000                 644.0073                 118.2615 
[2024/10/02, 13:03:20.169] ENSEMBLE 01014 :                4464.0398              373140.1062                   2.0727                 355.2862                   1.0000                 643.6517                 121.9233 
[2024/10/02, 13:03:21.940] ENSEMBLE 01015 :                4464.1398              373140.0969                   2.0627                 357.3055                   1.0000                 643.4545                 125.5685 
[2024/10/02, 13:03:23.709] ENSEMBLE 01016 :                4464.2385              373140.0817                   2.0627                   0.0200                   1.0000                 643.4558                 129.2196 
[2024/10/02, 13:03:25.480] ENSEMBLE 01017 :                4464.3300              373140.0480                   2.0113                 340.4200                   1.0000                 642.3174                 132.5873 
[2024/10/02, 13:03:27.250] ENSEMBLE 01018 :                4464.4560              373140.0300                   1.9856                 341.7100                   1.0000                 641.1986                 135.9273 
[2024/10/02, 13:03:29.019] ENSEMBLE 01019 :                4464.6120              373140.0180                   2.0422                 357.3500                   1.0000                 640.7460                 139.4545 
[2024/10/02, 13:03:30.790] ENSEMBLE 01020 :                4464.7620              373139.9760                   2.1348                 355.7200                   1.0000                 640.5140                 143.1541 
[2024/10/02, 13:03:32.559] ENSEMBLE 01021 :                4464.8940              373139.9400                   2.1708                 355.0900                   1.0000                 640.2116                 146.9483 
[2024/10/02, 13:03:34.330] ENSEMBLE 01022 :                4465.0058              373139.9254                   2.2125                 357.2348                   1.0000                 639.9412                 150.8107 
[2024/10/02, 13:03:36.089] ENSEMBLE 01023 :                4465.1113              373139.8910                   2.2231                 352.0299                   1.0000                 639.6376                 154.6981 
[2024/10/02, 13:03:37.860] ENSEMBLE 01024 :                4465.2117              373139.8617                   2.2070                 343.6126                   1.0000                 638.5277                 158.4543 
[2024/10/02, 13:03:39.629] ENSEMBLE 01025 :                4465.3061              373139.8485                   2.1142                 344.7400                   1.0000                 637.5428                 162.0645 
[2024/10/02, 13:03:41.400] ENSEMBLE 01026 :                4465.4220              373139.8380                   2.1039                 357.6800                   1.0000                 637.3180                 165.7755 
[2024/10/02, 13:03:43.169] ENSEMBLE 01027 :                4465.5660              373139.8020                   2.1193                 355.6500                   1.2541                 637.0628                 169.5116 
[2024/10/02, 13:03:44.940] ENSEMBLE 01028 :                4465.7100              373139.7780                   2.1245                 355.1200                   2.0000                 636.7552                 173.2561 
[2024/10/02, 13:03:46.709] ENSEMBLE 01029 :                4465.8600              373139.7420                   2.2016                 349.4500                   2.0000                 636.2298                 177.0469 
[2024/10/02, 13:03:48.480] ENSEMBLE 01030 :                4466.0089              373139.7305                   2.2551                 357.3361                   2.0000                 635.7359                 180.9419 
[2024/10/02, 13:03:50.250] ENSEMBLE 01031 :                4466.1116              373139.7217                   2.2582                 358.3285                   2.0000                 635.5974                 184.9364 
