DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:45:46.879,419,1.2384733333333333,103.64735333333334,1.4558,354.35,1.0,348.2592,-5.6958
2024-10-02 12:45:48.650,420,1.2384983333333333,103.64731499999999,1.5226,329.99,1.0,347.4868,-3.2409
2024-10-02 12:45:50.419,421,1.2385308055555555,103.64730108333333,1.6473,347.9634,1.0,346.4245,-0.7154
2024-10-02 12:45:52.190,422,1.238551972222222,103.64729672222222,1.695,343.6017,1.0,345.7746,2.1677
2024-10-02 12:45:53.959,423,1.2385748888888888,103.64728772222223,1.7383,338.4126,1.0,344.6724,5.0175
2024-10-02 12:45:55.730,424,1.2385994444444444,103.64727511111111,1.7901,336.42,1.4805,343.4049,7.9215
2024-10-02 12:45:57.500,425,1.2386283333333332,103.64726499999999,1.7644,356.73,2.0,343.212,11.0364
2024-10-02 12:45:59.269,426,1.2386566666666665,103.64726,1.6564,14.37,2.0,343.8101,13.9162
2024-10-02 12:46:01.040,427,1.2386899999999998,103.64724000000001,1.6667,10.82,2.0,344.4128,16.7976
2024-10-02 12:46:02.809,428,1.2387233333333334,103.64722333333334,1.6821,359.42,2.0,344.6229,19.742
2024-10-02 12:46:04.580,429,1.23876,103.64720333333332,1.7335,342.36,2.0,344.1795,22.6947
2024-10-02 12:46:06.349,430,1.2387993333333334,103.64719519444444,1.8679,350.2428,2.0,343.4184,25.7628
2024-10-02 12:46:08.120,431,1.2388295555555555,103.64719525,1.92,356.2239,2.0,343.0819,29.1331
2024-10-02 12:46:09.889,432,1.2388579444444445,103.64719019444445,1.9349,0.9223,2.0,343.1338,32.5514
2024-10-02 12:46:11.660,433,1.23888675,103.64717855555556,1.9856,1.71,2.0,343.2387,36.0643
2024-10-02 12:46:13.430,434,1.2389216666666667,103.64718,2.0473,3.88,2.0,343.4718,39.6709
2024-10-02 12:46:15.199,435,1.2389566666666665,103.64716666666666,2.0473,348.38,2.0,342.9524,43.2347
