DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:37:36.580,142,1.2414916666666667,103.64575166666667,2.1502,185.31,2.0,195.585,314.0544
2024-10-02 12:37:38.349,143,1.2414689166666666,103.64575033333334,1.9677,184.2999,2.0,195.2771,310.422
2024-10-02 12:37:40.120,144,1.24144225,103.6457471111111,1.886,186.5552,2.0,194.9823,307.0709
2024-10-02 12:37:41.889,145,1.2414138611111112,103.64574616666667,1.8477,189.5708,2.0,194.4185,303.8512
2024-10-02 12:37:43.660,146,1.2413852777777779,103.6457475,1.857,184.04,2.0,194.187,300.5725
2024-10-02 12:37:45.430,147,1.2413516666666666,103.64574166666667,1.9187,184.32,2.0,193.9333,297.1956
2024-10-02 12:37:47.199,148,1.2413183333333333,103.645735,2.109,184.05,2.0,193.6713,293.5452
2024-10-02 12:37:48.980,149,1.2412766666666666,103.645735,2.1039,182.15,2.0,193.4878,289.8021
2024-10-02 12:37:50.750,150,1.2412283333333332,103.64574166666667,2.1348,172.29,2.0,193.69,286.0686
2024-10-02 12:37:52.519,151,1.2411861944444444,103.64574652777777,2.1397,172.7613,2.0,194.1846,282.319
2024-10-02 12:37:54.290,152,1.2411526666666666,103.64575288888888,2.1399,169.7688,2.0,194.7421,278.5751
2024-10-02 12:37:56.059,153,1.24112,103.64575761111111,2.152,169.6038,2.0,195.4822,274.8527
2024-10-02 12:37:57.830,154,1.24108675,103.64576294444444,2.1757,172.4849,2.0,195.9857,271.0346
2024-10-02 12:37:59.599,155,1.2410525,103.64576988888888,2.1656,172.27,2.0,196.5013,267.2363
2024-10-02 12:38:01.370,156,1.2410183333333333,103.64576833333334,2.0936,186.36,2.0,196.2017,263.5396
2024-10-02 12:38:03.139,157,1.240985,103.645775,2.001,184.2,2.0,195.9046,259.9697
2024-10-02 12:38:04.900,158,1.2409483333333333,103.645775,1.8261,183.62,2.0,195.6807,256.6459
