DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:40:31.800,241,1.2384365277777778,103.64617586111112,0.9002,154.84,2.0,228.4302,-14.7656
2024-10-02 12:40:33.569,242,1.23842625,103.64617833333334,0.9208,156.18,2.0,229.0885,-16.2561
2024-10-02 12:40:35.339,243,1.238415,103.64617833333334,0.8385,173.07,2.0,229.3339,-17.7318
2024-10-02 12:40:37.110,244,1.2384066666666667,103.64618,0.7973,175.55,2.0,229.4618,-19.1563
2024-10-02 12:40:38.879,245,1.2383966666666666,103.64617833333334,0.7356,186.24,2.0,229.4125,-20.492
2024-10-02 12:40:40.650,246,1.2383933333333335,103.64618,0.5967,186.24,2.0,229.2844,-21.6632
2024-10-02 12:40:42.410,247,1.2383918333333335,103.6461785,0.4553,187.6413,2.0,229.1737,-22.603
2024-10-02 12:40:44.180,248,1.2383938055555557,103.64617619444445,0.3694,196.6932,2.0,229.0404,-23.3107
2024-10-02 12:40:45.949,249,1.238397361111111,103.64617322222223,0.2954,208.4887,2.0,228.8114,-23.8031
2024-10-02 12:40:47.720,250,1.238402861111111,103.64616969444445,0.2212,224.87,2.0,228.5352,-24.0805
2024-10-02 12:40:49.489,251,1.2384083333333336,103.64616833333334,0.18,239.69,2.0,228.2601,-24.248
2024-10-02 12:40:51.260,252,1.2384116666666667,103.64616833333334,0.0,250.43,2.0,228.2089,-24.2779
2024-10-02 12:40:53.029,253,1.2384166666666667,103.64617,0.1389,246.67,2.0,228.0545,-24.3445
2024-10-02 12:40:54.800,254,1.2384166666666667,103.64617,0.1389,241.96,2.0,227.8336,-24.4519
2024-10-02 12:40:56.569,255,1.238415,103.64617166666666,0.1543,245.58,2.0,227.6031,-24.5664
2024-10-02 12:40:58.339,256,1.2384097222222221,103.64617166666666,0.3628,186.2194,2.0,227.4995,-24.8683
2024-10-02 12:41:00.110,257,1.2384083333333336,103.64616977777779,0.4311,185.7456,2.0,227.624,-25.5868
2024-10-02 12:41:01.879,258,1.2384077777777778,103.64617227777778,0.4333,213.436,2.0,227.2005,-26.132
2024-10-02 12:41:03.660,259,1.2384061944444444,103.64618022222223,0.7459,121.87,2.0,228.328,-26.833
2024-10-02 12:41:05.430,260,1.2384033333333335,103.64618166666668,0.6636,121.87,2.0,229.3357,-27.4595
2024-10-02 12:41:07.199,261,1.2384166666666667,103.64617,0.8385,332.13,2.0,228.9573,-26.5078
2024-10-02 12:41:08.959,262,1.2384266666666668,103.64616333333333,0.8488,328.68,2.0,228.2083,-25.2227
2024-10-02 12:41:10.730,263,1.2384249999999999,103.646155,0.7922,303.26,2.0,227.2126,-24.2215
2024-10-02 12:41:12.500,264,1.2384233333333332,103.64615666666667,0.4321,306.22,2.0,226.273,-23.5854
2024-10-02 12:41:14.269,265,1.2384233333333332,103.64615544444445,0.3891,303.0746,2.0,225.6747,-23.167
2024-10-02 12:41:16.050,266,1.2384241666666667,103.64615666666667,0.2802,302.9878,2.0,225.1853,-22.8642
