DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:20:18.080,1589,1.2336414444444443,103.65018594444444,1.5866,113.8541,1.2782,635.6601,-605.6926
2024-10-02 13:20:19.849,1590,1.2336370555555556,103.65020730555555,1.5626,119.606,1.0,638.0778,-607.0358
2024-10-02 13:20:21.620,1591,1.2336333333333334,103.65022833333333,1.5535,126.67,1.0,640.2833,-608.6779
2024-10-02 13:20:23.389,1592,1.23364,103.65026166666667,1.6049,94.26,1.0,643.0651,-609.0053
2024-10-02 13:20:25.160,1593,1.2336383333333334,103.65029833333334,1.7078,98.15,1.0,646.0237,-609.3879
2024-10-02 13:20:26.930,1594,1.2336333333333334,103.65033000000001,1.8004,98.07,1.0,649.1248,-609.829
2024-10-02 13:20:28.699,1595,1.233635,103.65037,1.9753,87.42,1.0,652.4587,-609.9562
2024-10-02 13:20:30.470,1596,1.233635,103.65040719444444,2.0398,90.8539,1.0,656.0,-609.8865
2024-10-02 13:20:32.239,1597,1.233630277777778,103.65043072222223,2.0154,101.9402,1.0,659.5487,-610.2242
2024-10-02 13:20:34.019,1598,1.2336252777777779,103.65045599999999,2.0065,108.5934,1.0,662.9371,-611.334
2024-10-02 13:20:35.790,1599,1.2336197222222223,103.65048147222222,2.0185,109.9778,1.0,666.2922,-612.5557
2024-10-02 13:20:37.559,1600,1.2336116666666668,103.65050833333333,2.0679,108.71,1.0,669.7589,-613.7298
2024-10-02 13:20:39.330,1601,1.2336016666666667,103.65054333333333,2.073,110.7,1.0,673.1952,-615.0129
2024-10-02 13:20:41.099,1602,1.2335883333333333,103.65058333333333,2.1296,114.19,1.0,676.6322,-616.4973
2024-10-02 13:20:42.870,1603,1.2335733333333332,103.65061666666666,2.1656,116.46,1.0,680.0663,-618.1444
2024-10-02 13:20:44.639,1604,1.23356,103.650645,2.1039,111.75,1.0,683.5114,-619.6891
2024-10-02 13:20:46.410,1605,1.233541888888889,103.65067216666667,2.0126,120.6119,1.0,686.8057,-621.247
2024-10-02 13:20:48.180,1606,1.2335357222222223,103.65069644444445,1.9596,113.6047,1.0,689.8756,-622.912
2024-10-02 13:20:49.949,1607,1.23352825,103.65071847222221,1.9168,107.1489,1.0,693.1249,-623.931
2024-10-02 13:20:51.720,1608,1.2335180277777777,103.65073797222222,1.8827,105.91,1.0,696.3296,-624.8445
2024-10-02 13:20:53.489,1609,1.2335033333333334,103.65075999999999,1.8724,119.36,1.0,699.2247,-626.4545
2024-10-02 13:20:55.260,1610,1.23349,103.65078833333332,1.8981,117.57,1.0,702.1894,-628.02
2024-10-02 13:20:57.029,1611,1.2334883333333333,103.650825,1.9804,97.22,1.0,705.5271,-628.7728
2024-10-02 13:20:58.800,1612,1.2334766666666666,103.65086000000001,1.9907,99.07,1.0,709.0058,-629.2802
2024-10-02 13:21:00.569,1613,1.2334633333333334,103.65089333333334,2.0113,100.31,1.0,712.4959,-629.8733
2024-10-02 13:21:02.339,1614,1.2334497500000001,103.65091780555555,2.0676,113.7439,1.0,715.9218,-630.8628
2024-10-02 13:21:04.110,1615,1.233443,103.65094258333333,2.0786,116.6021,1.0,719.1999,-632.5429
2024-10-02 13:21:05.879,1616,1.233440472222222,103.65097030555556,2.0785,112.6328,1.0,722.5355,-634.0517
2024-10-02 13:21:07.650,1617,1.233441361111111,103.65100102777777,2.109,96.26,1.0,726.2462,-634.4587
2024-10-02 13:21:09.419,1618,1.23343,103.65104,2.0988,112.77,1.0,729.6907,-635.8272
2024-10-02 13:21:11.190,1619,1.23342,103.65107166666667,2.0576,113.73,1.0,733.0419,-637.2876
2024-10-02 13:21:12.959,1620,1.2334216666666666,103.65111166666667,2.0782,87.21,1.0,736.6049,-637.6456
2024-10-02 13:21:14.730,1621,1.2333983333333334,103.651145,2.0576,118.93,1.0,740.0142,-638.5225
2024-10-02 13:21:16.500,1622,1.23339,103.65117997222222,1.9394,117.2822,1.0,743.1438,-640.2045
2024-10-02 13:21:18.279,1623,1.2333925,103.65121113888888,1.9681,98.9858,1.0,746.3436,-641.3497
2024-10-02 13:21:20.040,1624,1.23339175,103.65124222222222,2.0054,90.7504,1.0,749.847,-641.4085
2024-10-02 13:21:21.819,1625,1.2333865833333335,103.65127408333333,2.0591,91.6958,1.0,753.4919,-641.4591
2024-10-02 13:21:23.580,1626,1.2333749999999999,103.651305,2.2016,110.6,1.0,757.119,-642.8224
2024-10-02 13:21:25.349,1627,1.2333683333333334,103.651345,2.3611,108.83,1.0,761.0451,-644.1734
