[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:06:43.690] ENSEMBLE 01129 :                4456.6080              373140.4560                   1.7592                 104.9100                   1.0000                 654.3205                -119.9421 
[2024/10/02, 13:06:45.459] ENSEMBLE 01130 :                4456.6260              373140.5820                   1.8004                  92.0500                   1.0000                 657.4996                -120.0779 
[2024/10/02, 13:06:47.239] ENSEMBLE 01131 :                4456.6080              373140.6960                   1.8158                  99.1000                   1.0000                 660.6928                -120.5291 
[2024/10/02, 13:06:49.010] ENSEMBLE 01132 :                4456.5900              373140.8100                   1.8467                 107.3600                   1.0000                 663.8279                -121.3714 
[2024/10/02, 13:06:50.779] ENSEMBLE 01133 :                4456.5900              373140.9480                   1.9753                 105.6500                   1.0000                 667.0856                -122.3288 
[2024/10/02, 13:06:52.550] ENSEMBLE 01134 :                4456.5900              373141.0680                   1.9650                 108.0400                   1.0000                 670.4266                -123.3296 
[2024/10/02, 13:06:54.319] ENSEMBLE 01135 :                4456.5756              373141.1401                   1.9426                 110.8594                   1.0000                 673.6942                -124.4672 
[2024/10/02, 13:06:56.089] ENSEMBLE 01136 :                4456.5582              373141.2235                   1.9320                 111.2840                   1.0000                 676.8743                -125.7303 
[2024/10/02, 13:06:57.860] ENSEMBLE 01137 :                4456.5438              373141.3097                   1.9244                 110.3471                   1.0000                 680.0722                -126.9168 
[2024/10/02, 13:06:59.629] ENSEMBLE 01138 :                4456.5323              373141.3917                   1.8827                 110.2300                   1.0000                 683.1991                -128.0691 
[2024/10/02, 13:07:01.400] ENSEMBLE 01139 :                4456.5060              373141.4760                   1.8724                 110.0800                   1.0000                 686.3130                -129.2082 
[2024/10/02, 13:07:03.180] ENSEMBLE 01140 :                4456.4940              373141.5960                   1.8878                  96.1800                   1.0000                 689.6082                -129.7397 
[2024/10/02, 13:07:04.949] ENSEMBLE 01141 :                4456.4520              373141.7280                   1.9290                 115.0600                   1.0000                 692.7796                -130.8139 
[2024/10/02, 13:07:06.720] ENSEMBLE 01142 :                4456.4580              373141.8660                   2.0010                  93.7600                   1.0000                 696.1056                -131.6188 
[2024/10/02, 13:07:08.489] ENSEMBLE 01143 :                4456.4463              373142.0175                   2.1641                  92.2424                   1.0000                 699.7614                -131.8168 
[2024/10/02, 13:07:10.260] ENSEMBLE 01144 :                4456.4192              373142.1339                   2.2442                 101.6677                   1.0000                 703.6090                -132.2380 
[2024/10/02, 13:07:12.029] ENSEMBLE 01145 :                4456.4069              373142.2655                   2.3374                 103.3613                   1.0000                 707.5382                -133.3129 
[2024/10/02, 13:07:13.800] ENSEMBLE 01146 :                4456.4058              373142.4031                   2.4467                  96.3243                   1.0000                 711.8377                -133.7978 
[2024/10/02, 13:07:15.569] ENSEMBLE 01147 :                4456.4064              373142.5369                   2.5874                  88.0700                   1.0000                 716.4149                -133.6436 
