[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:09:47.790] ENSEMBLE 01233 :                4451.1637              373147.4731                   1.9992                 285.1220                   2.0000                 872.9014                -289.4427 
[2024/10/02, 13:09:49.559] ENSEMBLE 01234 :                4451.1780              373147.3440                   2.1502                 273.6200                   2.0000                 869.1032                -289.2024 
[2024/10/02, 13:09:51.330] ENSEMBLE 01235 :                4451.2740              373147.2540                   1.9136                 299.3300                   2.0000                 866.0548                -287.7037 
[2024/10/02, 13:09:53.099] ENSEMBLE 01236 :                4451.3160              373147.1880                   1.8621                 269.6700                   2.0000                 862.8452                -287.3008 
[2024/10/02, 13:09:54.870] ENSEMBLE 01237 :                4451.3400              373147.0920                   1.8107                 259.2600                   2.0000                 859.6403                -287.6778 
[2024/10/02, 13:09:56.639] ENSEMBLE 01238 :                4451.3640              373147.0200                   1.6872                 264.6800                   2.0000                 856.5773                -288.1183 
[2024/10/02, 13:09:58.410] ENSEMBLE 01239 :                4451.3747              373146.9081                   1.6560                 286.7191                   2.0000                 853.6862                -287.9339 
[2024/10/02, 13:10:00.180] ENSEMBLE 01240 :                4451.3497              373146.8001                   1.6626                 274.1792                   2.0000                 850.9001                -287.2621 
[2024/10/02, 13:10:01.949] ENSEMBLE 01241 :                4451.3340              373146.6895                   1.6743                 261.9661                   2.0000                 847.9710                -287.6933 
[2024/10/02, 13:10:03.720] ENSEMBLE 01242 :                4451.3352              373146.5812                   1.6821                 263.8000                   1.4635                 845.0111                -288.0149 
[2024/10/02, 13:10:05.489] ENSEMBLE 01243 :                4451.3460              373146.4680                   1.5998                 265.2900                   1.0000                 842.1850                -288.2500 
[2024/10/02, 13:10:07.269] ENSEMBLE 01244 :                4451.3760              373146.3600                   1.6718                 270.0300                   1.0000                 839.2310                -288.2857 
[2024/10/02, 13:10:09.040] ENSEMBLE 01245 :                4451.4120              373146.2700                   1.8107                 283.2100                   1.0000                 836.1579                -287.7668 
[2024/10/02, 13:10:10.809] ENSEMBLE 01246 :                4451.4540              373146.2100                   1.7387                 285.2500                   1.0000                 833.1252                -286.9898 
[2024/10/02, 13:10:12.580] ENSEMBLE 01247 :                4451.4840              373146.1320                   1.7027                 285.9700                   1.0000                 830.1883                -286.1715 
[2024/10/02, 13:10:14.349] ENSEMBLE 01248 :                4451.4840              373146.0271                   1.7066                 282.1572                   1.0000                 827.2686                -285.4227 
[2024/10/02, 13:10:16.120] ENSEMBLE 01249 :                4451.5058              373145.9514                   1.6256                 288.6639                   1.7300                 824.4102                -284.7162 
[2024/10/02, 13:10:17.889] ENSEMBLE 01250 :                4451.5303              373145.8868                   1.5429                 295.1471                   2.0000                 821.9907                -283.5015 
[2024/10/02, 13:10:19.660] ENSEMBLE 01251 :                4451.5573              373145.8103                   1.6306                 279.9200                   2.0000                 819.1476                -283.0043 
[2024/10/02, 13:10:21.430] ENSEMBLE 01252 :                4451.5920              373145.7120                   1.6718                 280.5100                   2.0000                 816.2422                -282.4671 
[2024/10/02, 13:10:23.199] ENSEMBLE 01253 :                4451.6100              373145.5680                   1.7335                 268.0800                   2.0000                 813.2056                -282.4472 
[2024/10/02, 13:10:24.970] ENSEMBLE 01254 :                4451.6100              373145.4360                   1.8621                 266.9600                   2.0000                 809.9863                -282.5990 
[2024/10/02, 13:10:26.739] ENSEMBLE 01255 :                4451.6160              373145.2740                   1.9804                 269.5500                   2.0000                 806.5773                -282.6928 
[2024/10/02, 13:10:28.519] ENSEMBLE 01256 :                4451.6880              373145.1420                   2.0062                 308.7900                   2.0000                 803.3664                -281.7611 
[2024/10/02, 13:10:30.290] ENSEMBLE 01257 :                4451.6926              373145.0234                   2.0245                 295.3473                   2.0000                 800.4173                -279.8317 
[2024/10/02, 13:10:32.059] ENSEMBLE 01258 :                4451.6880              373144.9144                   2.0360                 285.4648                   2.0000                 797.0049                -278.7169 
[2024/10/02, 13:10:33.830] ENSEMBLE 01259 :                4451.6820              373144.8053                   2.0440                 278.4421                   2.0000                 793.4301                -278.1745 
[2024/10/02, 13:10:35.599] ENSEMBLE 01260 :                4451.6820              373144.6860                   2.0627                 275.1700                   2.0000                 789.7939                -277.8455 
[2024/10/02, 13:10:37.370] ENSEMBLE 01261 :                4451.6940              373144.5420                   2.0833                 280.6900                   2.0000                 786.1692                -277.1946 
[2024/10/02, 13:10:39.139] ENSEMBLE 01262 :                4451.7180              373144.4280                   2.0782                 287.3600                   2.0000                 782.6333                -276.1891 
[2024/10/02, 13:10:40.910] ENSEMBLE 01263 :                4451.7480              373144.2900                   2.0936                 285.9700                   2.0000                 779.0889                -275.1421 
[2024/10/02, 13:10:42.680] ENSEMBLE 01264 :                4451.7480              373144.1400                   2.1399                 273.1200                   2.0000                 775.4126                -274.5440 
[2024/10/02, 13:10:44.449] ENSEMBLE 01265 :                4451.8104              373144.0209                   2.1447                 287.2516                   2.0000                 771.6974                -273.9649 
[2024/10/02, 13:10:46.220] ENSEMBLE 01266 :                4451.8301              373143.9212                   2.2204                 287.4034                   2.0000                 768.0303                -272.7825 
[2024/10/02, 13:10:47.989] ENSEMBLE 01267 :                4451.8501              373143.8178                   2.2939                 285.0650                   2.0000                 764.1570                -271.6648 
[2024/10/02, 13:10:49.760] ENSEMBLE 01268 :                4451.8757              373143.7124                   2.3560                 280.6500                   2.0000                 760.0588                -270.8941 
[2024/10/02, 13:10:51.529] ENSEMBLE 01269 :                4451.9220              373143.5940                   2.4022                 282.1600                   2.0000                 755.9028                -269.9997 
[2024/10/02, 13:10:53.300] ENSEMBLE 01270 :                4451.9760              373143.4680                   2.4022                 282.4600                   2.0000                 751.7503                -269.0853 
[2024/10/02, 13:10:55.069] ENSEMBLE 01271 :                4452.0180              373143.3420                   2.3508                 295.8700                   2.0000                 747.8967                -267.5113 
[2024/10/02, 13:10:56.839] ENSEMBLE 01272 :                4452.0420              373143.2100                   2.2582                 294.0200                   2.0000                 744.2087                -265.8092 
