[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:34:51.980] ENSEMBLE 00049 :                4458.8841              373121.4311                   1.6503                  -1.3219                   2.0000                  96.2821                   5.3520 
[2024/10/02, 12:34:53.750] ENSEMBLE 00050 :                4458.9550              373121.3605                   1.5998                 347.8600                   2.0000                  95.6866                   8.1203 
[2024/10/02, 12:34:55.519] ENSEMBLE 00051 :                4459.0320              373121.3040                   1.6152                 336.4100                   2.0000                  94.5444                  10.7408 
[2024/10/02, 12:34:57.290] ENSEMBLE 00052 :                4459.1700              373121.2500                   1.7232                 348.4500                   2.0000                  93.8439                  13.6672 
[2024/10/02, 12:34:59.059] ENSEMBLE 00053 :                4459.3380              373121.2260                   1.8518                 344.0200                   2.0000                  93.0283                  16.7698 
[2024/10/02, 12:35:00.839] ENSEMBLE 00054 :                4459.5000              373121.1660                   1.9907                 344.8400                   2.0000                  92.1098                  20.0831 
[2024/10/02, 12:35:02.610] ENSEMBLE 00055 :                4459.6620              373121.1180                   2.1656                 352.6200                   2.0000                  91.3808                  23.6637 
[2024/10/02, 12:35:04.379] ENSEMBLE 00056 :                4459.7869              373121.0880                   2.2289                 350.8604                   2.0000                  90.8324                  27.5037 
[2024/10/02, 12:35:06.150] ENSEMBLE 00057 :                4459.9139              373121.0602                   2.2690                 351.5788                   2.0000                  90.1978                  31.4466 
[2024/10/02, 12:35:07.919] ENSEMBLE 00058 :                4460.0462              373121.0323                   2.3008                 353.3418                   2.0000                  89.7154                  35.4833 
[2024/10/02, 12:35:09.690] ENSEMBLE 00059 :                4460.1818              373121.0026                   2.3405                 354.9700                   2.0000                  89.3522                  39.6101 
[2024/10/02, 12:35:11.459] ENSEMBLE 00060 :                4460.3340              373120.9620                   2.3560                 354.2400                   2.0000                  88.9375                  43.7575 
[2024/10/02, 12:35:13.230] ENSEMBLE 00061 :                4460.4900              373120.9260                   2.3405                 354.0900                   2.0000                  88.5126                  47.8839 
[2024/10/02, 12:35:15.000] ENSEMBLE 00062 :                4460.6340              373120.9020                   2.3457                 352.7800                   2.0000                  88.0221                  52.0034 
[2024/10/02, 12:35:16.760] ENSEMBLE 00063 :                4460.7720              373120.9020                   2.3662                 351.8100                   2.0000                  87.4632                  56.1133 
[2024/10/02, 12:35:18.529] ENSEMBLE 00064 :                4460.9220              373120.9140                   2.3868                 352.0300                   2.0000                  86.8709                  60.2739 
[2024/10/02, 12:35:20.300] ENSEMBLE 00065 :                4461.0564              373120.9047                   2.4431                 351.7239                   2.0000                  86.2700                  64.4977 
[2024/10/02, 12:35:22.069] ENSEMBLE 00066 :                4461.1786              373120.8959                   2.4597                 351.4934                   2.0000                  85.6304                  68.8086 
[2024/10/02, 12:35:23.839] ENSEMBLE 00067 :                4461.2995              373120.8930                   2.4526                 351.4491                   2.0000                  84.9796                  73.1018 
[2024/10/02, 12:35:25.610] ENSEMBLE 00068 :                4461.4260              373120.9020                   2.4434                 352.4800                   2.0000                  84.4136                  77.3894 
[2024/10/02, 12:35:27.379] ENSEMBLE 00069 :                4461.6000              373120.8960                   2.4383                 353.0300                   2.0000                  83.8862                  81.6735 
[2024/10/02, 12:35:29.150] ENSEMBLE 00070 :                4461.7740              373120.8900                   2.4640                 355.0100                   2.0000                  83.4756                  86.0051 
[2024/10/02, 12:35:30.919] ENSEMBLE 00071 :                4461.9660              373120.8960                   2.5669                 356.8900                   2.0000                  83.1831                  90.4752 
[2024/10/02, 12:35:32.690] ENSEMBLE 00072 :                4462.1400              373120.9020                   2.6080                 358.0300                   2.0000                  82.9795                  95.0494 
[2024/10/02, 12:35:34.459] ENSEMBLE 00073 :                4462.2972              373120.8912                   2.6258                 358.2639                   2.0000                  82.8282                  99.6762 
[2024/10/02, 12:35:36.230] ENSEMBLE 00074 :                4462.4196              373120.8778                   2.6115                 357.8741                   2.0000                  82.6764                 104.3137 
[2024/10/02, 12:35:38.000] ENSEMBLE 00075 :                4462.5350              373120.8693                   2.5791                 357.0863                   2.0000                  82.4646                 108.8929 
[2024/10/02, 12:35:39.769] ENSEMBLE 00076 :                4462.6490              373120.8673                   2.5206                 355.6900                   2.0000                  82.1293                 113.3417 
[2024/10/02, 12:35:41.540] ENSEMBLE 00077 :                4462.7700              373120.8720                   2.5257                 354.0600                   2.0000                  81.6704                 117.7882 
[2024/10/02, 12:35:43.309] ENSEMBLE 00078 :                4462.9380              373120.8720                   2.5411                 354.0200                   2.0000                  81.2028                 122.2573 
[2024/10/02, 12:35:45.080] ENSEMBLE 00079 :                4463.1120              373120.8540                   2.5771                 354.1500                   2.0000                  80.7368                 126.7764 
[2024/10/02, 12:35:46.849] ENSEMBLE 00080 :                4463.2800              373120.8360                   2.6286                 354.7800                   2.0000                  80.2961                 131.3698 
[2024/10/02, 12:35:48.620] ENSEMBLE 00081 :                4463.4480              373120.8300                   2.6389                 356.7000                   2.0000                  79.9425                 136.0165 
[2024/10/02, 12:35:50.389] ENSEMBLE 00082 :                4463.5837              373120.8149                   2.6389                 350.2323                   2.0000                  79.4567                 140.6511 
[2024/10/02, 12:35:52.150] ENSEMBLE 00083 :                4463.7184              373120.7976                   2.6574                 348.3645                   2.0000                  78.5171                 145.2133 
[2024/10/02, 12:35:53.930] ENSEMBLE 00084 :                4463.8502              373120.7996                   2.6746                 351.3253                   2.0000                  77.6559                 149.8851 
[2024/10/02, 12:35:55.699] ENSEMBLE 00085 :                4463.9690              373120.8094                   2.6440                   7.9400                   2.0000                  78.3024                 154.5202 
[2024/10/02, 12:35:57.470] ENSEMBLE 00086 :                4464.0900              373120.7640                   2.5463                 349.7600                   2.0000                  77.5985                 158.9687 
[2024/10/02, 12:35:59.239] ENSEMBLE 00087 :                4464.2520              373120.7400                   2.5257                 350.3800                   2.0000                  76.8408                 163.3818 
[2024/10/02, 12:36:01.010] ENSEMBLE 00088 :                4464.4260              373120.7580                   2.4383                   9.2700                   2.0000                  77.0650                 167.6896 
[2024/10/02, 12:36:02.779] ENSEMBLE 00089 :                4464.6060              373120.7700                   2.4485                   7.4900                   2.0000                  77.6893                 171.9694 
[2024/10/02, 12:36:04.559] ENSEMBLE 00090 :                4464.7620              373120.7460                   2.5257                 355.2600                   2.0000                  77.8653                 176.3570 
[2024/10/02, 12:36:06.319] ENSEMBLE 00091 :                4464.8779              373120.7321                   2.5151                 354.5747                   2.0000                  77.4766                 180.7773 
[2024/10/02, 12:36:08.089] ENSEMBLE 00092 :                4465.0039              373120.7149                   2.5218                 350.9824                   2.0000                  76.9265                 185.1879 
[2024/10/02, 12:36:09.860] ENSEMBLE 00093 :                4465.1358              373120.7079                   2.5427                 346.4025                   2.0000                  75.8285                 189.5467 
[2024/10/02, 12:36:11.629] ENSEMBLE 00094 :                4465.2710              373120.7149                   2.5669                   0.8700                   2.0000                  75.8975                 194.0895 
[2024/10/02, 12:36:13.400] ENSEMBLE 00095 :                4465.4340              373120.7040                   2.6337                   0.1300                   2.0000                  75.9142                 198.7388 
[2024/10/02, 12:36:15.169] ENSEMBLE 00096 :                4465.6200              373120.7100                   2.7006                   3.9900                   2.0000                  76.1713                 203.4822 
[2024/10/02, 12:36:16.940] ENSEMBLE 00097 :                4465.8000              373120.6320                   2.7263                 341.2300                   2.0000                  75.3045                 208.1238 
[2024/10/02, 12:36:18.709] ENSEMBLE 00098 :                4465.9920              373120.6440                   2.7572                   1.0200                   2.0000                  74.5818                 212.8499 
[2024/10/02, 12:36:20.480] ENSEMBLE 00099 :                4466.1545              373120.6552                   2.7478                   4.3459                   2.0000                  74.7854                 217.7166 
[2024/10/02, 12:36:22.250] ENSEMBLE 00100 :                4466.2806              373120.6220                   2.7377                  -8.9480                   2.0000                  74.7112                 222.4999 
[2024/10/02, 12:36:24.019] ENSEMBLE 00101 :                4466.4118              373120.6080                   2.7285                 342.2831                   2.0000                  73.2174                 227.0956 
[2024/10/02, 12:36:25.790] ENSEMBLE 00102 :                4466.5449              373120.6202                   2.7212                 343.5300                   2.0000                  71.8519                 231.7144 
