[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:13:36.199] ENSEMBLE 01362 :                4449.2283              373140.8823                   1.4198                 101.0427                   1.0000                 662.1993                -351.5243 
[2024/10/02, 13:13:37.970] ENSEMBLE 01363 :                4449.2220              373140.9640                   1.4440                  99.7824                   1.0000                 664.6919                -352.0587 
[2024/10/02, 13:13:39.739] ENSEMBLE 01364 :                4449.2220              373141.0388                   1.4403                  89.4400                   1.0000                 667.2411                -352.0338 
[2024/10/02, 13:13:41.510] ENSEMBLE 01365 :                4449.2220              373141.1280                   1.4403                  86.6000                   1.0000                 669.7861                -351.8850 
[2024/10/02, 13:13:43.279] ENSEMBLE 01366 :                4449.2280              373141.2300                   1.4609                  90.6700                   1.0000                 672.3660                -351.8899 
[2024/10/02, 13:13:45.050] ENSEMBLE 01367 :                4449.2160              373141.3500                   1.5020                 101.9300                   1.0000                 674.9630                -352.2998 
[2024/10/02, 13:13:46.819] ENSEMBLE 01368 :                4449.1980              373141.4760                   1.6306                 114.0300                   1.0000                 677.5852                -353.2259 
[2024/10/02, 13:13:48.589] ENSEMBLE 01369 :                4449.1680              373141.5960                   1.7181                 110.7400                   1.0000                 680.3175                -354.3557 
[2024/10/02, 13:13:50.360] ENSEMBLE 01370 :                4449.1429              373141.6812                   1.7222                 113.5533                   1.0000                 683.1405                -355.4910 
[2024/10/02, 13:13:52.129] ENSEMBLE 01371 :                4449.1002              373141.7701                   1.7737                 117.0210                   1.0000                 685.9259                -356.8164 
[2024/10/02, 13:13:53.900] ENSEMBLE 01372 :                4449.0534              373141.8612                   1.8482                 119.6441                   1.0000                 688.7449                -358.4304 
[2024/10/02, 13:13:55.669] ENSEMBLE 01373 :                4449.0111              373141.9500                   1.9496                 118.4200                   1.0000                 691.7798                -360.0727 
[2024/10/02, 13:13:57.440] ENSEMBLE 01374 :                4448.9940              373142.0700                   1.9393                 117.3200                   1.0000                 694.8286                -361.6519 
[2024/10/02, 13:13:59.209] ENSEMBLE 01375 :                4448.9700              373142.2080                   2.0473                 120.2000                   1.0000                 697.9453                -363.4288 
[2024/10/02, 13:14:00.980] ENSEMBLE 01376 :                4448.9400              373142.3220                   2.0319                 119.2500                   1.0000                 701.0813                -365.2068 
[2024/10/02, 13:14:02.750] ENSEMBLE 01377 :                4448.9400              373142.4360                   1.9393                 100.7600                   1.0000                 704.3493                -366.3440 
[2024/10/02, 13:14:04.519] ENSEMBLE 01378 :                4448.9100              373142.5680                   1.9496                 102.1100                   1.0000                 707.7222                -367.0202 
[2024/10/02, 13:14:06.290] ENSEMBLE 01379 :                4448.8827              373142.6636                   1.9716                 103.5501                   1.0000                 711.1037                -367.7832 
[2024/10/02, 13:14:08.059] ENSEMBLE 01380 :                4448.8561              373142.7596                   2.0072                 104.3303                   1.0000                 714.5208                -368.6488 
[2024/10/02, 13:14:09.830] ENSEMBLE 01381 :                4448.8324              373142.8583                   2.0540                 104.2184                   1.0000                 718.0342                -369.5544 
[2024/10/02, 13:14:11.599] ENSEMBLE 01382 :                4448.8140              373142.9640                   2.1245                  99.9100                   1.0000                 721.7384                -370.2015 
[2024/10/02, 13:14:13.370] ENSEMBLE 01383 :                4448.7840              373143.0960                   2.1965                  96.7900                   1.0000                 725.5843                -370.6787 
[2024/10/02, 13:14:15.139] ENSEMBLE 01384 :                4448.7360              373143.2100                   2.2016                  95.3100                   1.0000                 729.4601                -371.0613 
[2024/10/02, 13:14:16.910] ENSEMBLE 01385 :                4448.6940              373143.3300                   2.2479                  96.8100                   1.0000                 733.3860                -371.4939 
[2024/10/02, 13:14:18.680] ENSEMBLE 01386 :                4448.6820              373143.4740                   2.2325                  93.8200                   1.0000                 737.3326                -371.8562 
[2024/10/02, 13:14:20.449] ENSEMBLE 01387 :                4448.6537              373143.6041                   2.2277                  94.5563                   1.0000                 741.2702                -372.1402 
[2024/10/02, 13:14:22.220] ENSEMBLE 01388 :                4448.6316              373143.7060                   2.2178                  95.1183                   1.0000                 745.1916                -372.4708 
[2024/10/02, 13:14:24.000] ENSEMBLE 01389 :                4448.6091              373143.7965                   2.1888                  95.4236                   1.0000                 749.0943                -372.8416 
[2024/10/02, 13:14:25.769] ENSEMBLE 01390 :                4448.5920              373143.8815                   2.1395                  95.3195                   1.0000                 752.8648                -373.1963 
[2024/10/02, 13:14:27.540] ENSEMBLE 01391 :                4448.5920              373143.9960                   2.1090                  88.0300                   1.0000                 756.5956                -373.0679 
[2024/10/02, 13:14:29.309] ENSEMBLE 01392 :                4448.5500              373144.1160                   2.0679                 103.8300                   1.0000                 760.1717                -373.8176 
[2024/10/02, 13:14:31.080] ENSEMBLE 01393 :                4448.5440              373144.2480                   2.0885                  86.3200                   1.0000                 763.8264                -373.8631 
[2024/10/02, 13:14:32.849] ENSEMBLE 01394 :                4448.5140              373144.3740                   2.0679                 102.7000                   1.0000                 767.4435                -374.2586 
[2024/10/02, 13:14:34.620] ENSEMBLE 01395 :                4448.5260              373144.5000                   2.0010                 101.6800                   1.0000                 770.9644                -375.0207 
[2024/10/02, 13:14:36.389] ENSEMBLE 01396 :                4448.5156              373144.6037                   1.9795                 102.1242                   1.0000                 774.4150                -375.7455 
[2024/10/02, 13:14:38.160] ENSEMBLE 01397 :                4448.5032              373144.6995                   1.9780                 103.3038                   1.0000                 777.8278                -376.5124 
[2024/10/02, 13:14:39.930] ENSEMBLE 01398 :                4448.4797              373144.8009                   1.9991                 106.3406                   1.0000                 781.2202                -377.4324 
[2024/10/02, 13:14:41.699] ENSEMBLE 01399 :                4448.4457              373144.9081                   2.0679                 113.8900                   1.0000                 784.5668                -378.9147 
[2024/10/02, 13:14:43.470] ENSEMBLE 01400 :                4448.4180              373145.0520                   2.2274                 112.1000                   1.0000                 788.2069                -380.3978 
[2024/10/02, 13:14:45.239] ENSEMBLE 01401 :                4448.4120              373145.2200                   2.3560                 103.9200                   1.0000                 792.1869                -381.4832 
[2024/10/02, 13:14:47.000] ENSEMBLE 01402 :                4448.3820              373145.3820                   2.4588                 103.7100                   1.0000                 796.3369                -382.5004 
[2024/10/02, 13:14:48.769] ENSEMBLE 01403 :                4448.3700              373145.5140                   2.4434                 100.4400                   1.0000                 800.5792                -383.3921 
[2024/10/02, 13:14:50.540] ENSEMBLE 01404 :                4448.3340              373145.6520                   2.4485                  99.3400                   1.0000                 804.8425                -384.1409 
[2024/10/02, 13:14:52.309] ENSEMBLE 01405 :                4448.3200              373145.7639                   2.4410                  98.9581                   1.0000                 809.1154                -384.8316 
[2024/10/02, 13:14:54.080] ENSEMBLE 01406 :                4448.3067              373145.8671                   2.4209                  98.3808                   1.0000                 813.3694                -385.4780 
[2024/10/02, 13:14:55.849] ENSEMBLE 01407 :                4448.2995              373145.9734                   2.3977                  97.7103                   1.0000                 817.5739                -386.0503 
[2024/10/02, 13:14:57.620] ENSEMBLE 01408 :                4448.3040              373146.0900                   2.4022                  97.1400                   1.0000                 821.7929                -386.5788 
[2024/10/02, 13:14:59.389] ENSEMBLE 01409 :                4448.2620              373146.2340                   2.3920                 108.3400                   1.0000                 825.8285                -387.8433 
[2024/10/02, 13:15:01.160] ENSEMBLE 01410 :                4448.2320              373146.3900                   2.3508                 107.5100                   1.0000                 829.8074                -389.1124 
[2024/10/02, 13:15:02.930] ENSEMBLE 01411 :                4448.2140              373146.5460                   2.3560                 100.3000                   1.0000                 833.8640                -390.0319 
[2024/10/02, 13:15:04.699] ENSEMBLE 01412 :                4448.1720              373146.6840                   2.3097                 109.5700                   1.0000                 837.8347                -391.1060 
[2024/10/02, 13:15:06.470] ENSEMBLE 01413 :                4448.1489              373146.8403                   2.3195                 108.0184                   1.0000                 841.7083                -392.4341 
