DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:24:32.019,54,1.2415580833333333,103.64143747222222,1.326,202.407,2.0,-97.9106,138.0351
2024-10-02 12:24:33.790,55,1.2415413055555555,103.64144263888889,1.3134,188.2855,2.0,-98.3501,135.7563
2024-10-02 12:24:35.559,56,1.241524388888889,103.64144861111112,1.3065,179.3006,2.0,-98.3228,133.4439
2024-10-02 12:24:37.330,57,1.2415046944444446,103.64145344444444,1.3014,177.41,2.0,-98.2187,131.1427
2024-10-02 12:24:39.099,58,1.2414766666666666,103.64145500000001,1.3889,183.71,2.0,-98.3458,128.708
2024-10-02 12:24:40.870,59,1.2414450000000001,103.64146166666666,1.5483,179.09,2.0,-98.3531,126.0398
2024-10-02 12:24:42.639,60,1.2414133333333333,103.64145666666667,1.6924,185.87,2.0,-98.5262,123.1512
2024-10-02 12:24:44.410,61,1.2413816666666666,103.64145333333335,1.7953,190.11,2.0,-98.9558,120.0987
2024-10-02 12:24:46.180,62,1.2413575555555556,103.64145333333335,1.8042,188.8082,2.0,-99.485,116.9591
2024-10-02 12:24:47.949,63,1.2413380277777777,103.64145108333332,1.7941,188.282,2.0,-99.9548,113.8065
2024-10-02 12:24:49.720,64,1.2413171944444445,103.6414515,1.7625,186.7105,2.0,-100.365,110.6917
2024-10-02 12:24:51.489,65,1.241294111111111,103.64145447222222,1.6924,182.62,2.0,-100.5019,107.6993
2024-10-02 12:24:53.260,66,1.2412683333333332,103.64145833333333,1.6615,180.06,2.0,-100.5089,104.757
2024-10-02 12:24:55.029,67,1.2412333333333332,103.64146,1.6821,180.44,2.0,-100.5286,101.7855
2024-10-02 12:24:56.800,68,1.2411949999999998,103.64145666666667,1.7181,188.28,2.0,-100.8469,98.7854
2024-10-02 12:24:58.569,69,1.2411566666666667,103.64145500000001,1.8673,188.1,2.0,-101.301,95.6232
2024-10-02 12:25:00.339,70,1.241115,103.64145500000001,1.9702,185.07,2.0,-101.6954,92.2599
2024-10-02 12:25:02.110,71,1.2410814166666668,103.64145919444444,2.0502,179.8346,2.0,-101.8699,88.7238
2024-10-02 12:25:03.879,72,1.2410494444444444,103.64146,2.1137,178.6936,2.0,-101.7725,85.0259
