[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:27:59.150] ENSEMBLE 00171 :                4458.8100              373113.3600                   2.2376                  14.6300                   2.0000                   9.6619                -188.7298 
[2024/10/02, 12:28:00.919] ENSEMBLE 00172 :                4458.9540              373113.3780                   2.2274                  16.6300                   2.0000                  10.7724                -184.9446 
[2024/10/02, 12:28:02.690] ENSEMBLE 00173 :                4459.0740              373113.3660                   2.1913                   0.1600                   2.0000                  11.0831                -181.0931 
[2024/10/02, 12:28:04.459] ENSEMBLE 00174 :                4459.1880              373113.3300                   2.0730                 351.9500                   2.0000                  10.7780                -177.3623 
[2024/10/02, 12:28:06.230] ENSEMBLE 00175 :                4459.3440              373113.3000                   2.0833                 357.3700                   2.0000                  10.4086                -173.7081 
[2024/10/02, 12:28:08.000] ENSEMBLE 00176 :                4459.4561              373113.2552                   2.0761                 370.1390                   2.0000                  10.5751                -170.0680 
[2024/10/02, 12:28:09.769] ENSEMBLE 00177 :                4459.5812              373113.1935                   2.0829                   6.7991                   2.0000                  11.3308                -166.5104 
[2024/10/02, 12:28:11.540] ENSEMBLE 00178 :                4459.7100              373113.1280                   2.1067                 352.7048                   2.0000                  10.8586                -162.8199 
[2024/10/02, 12:28:13.309] ENSEMBLE 00179 :                4459.8360              373113.0720                   2.2068                 352.6400                   2.0000                  10.3582                -158.9461 
[2024/10/02, 12:28:15.080] ENSEMBLE 00180 :                4459.9980              373113.0180                   2.2788                 349.1000                   2.0000                   9.6216                -154.9940 
[2024/10/02, 12:28:16.849] ENSEMBLE 00181 :                4460.1840              373112.9580                   2.4177                 354.9300                   2.0000                   9.1417                -150.8113 
[2024/10/02, 12:28:18.620] ENSEMBLE 00182 :                4460.3520              373112.9340                   2.4846                 354.6000                   2.0000                   8.7419                -146.4787 
[2024/10/02, 12:28:20.389] ENSEMBLE 00183 :                4460.5020              373113.0000                   2.5206                  13.8700                   2.0000                   9.1527                -142.1265 
[2024/10/02, 12:28:22.160] ENSEMBLE 00184 :                4460.6500              373112.9366                   2.5161                  -7.1558                   2.0000                   9.4200                -137.7756 
[2024/10/02, 12:28:23.930] ENSEMBLE 00185 :                4460.7840              373112.9044                   2.5247                 348.4620                   2.0000                   8.5667                -133.3981 
[2024/10/02, 12:28:25.699] ENSEMBLE 00186 :                4460.9212              373112.8663                   2.5499                 343.4847                   2.0000                   7.4548                -129.0576 
[2024/10/02, 12:28:27.470] ENSEMBLE 00187 :                4461.0630              373112.8259                   2.5874                 335.0200                   2.0000                   5.5208                -124.9063 
[2024/10/02, 12:28:29.239] ENSEMBLE 00188 :                4461.2160              373112.8020                   2.6852                 345.6200                   2.0000                   4.3085                -120.3216 
[2024/10/02, 12:28:31.010] ENSEMBLE 00189 :                4461.2160              373112.8020                   2.6852                 345.6200                   2.0000                   3.1281                -115.7177 
[2024/10/02, 12:28:32.779] ENSEMBLE 00190 :                4461.2160              373112.8020                   2.6852                 345.6200                   2.0000                   1.9478                -111.1139 
[2024/10/02, 12:28:34.550] ENSEMBLE 00191 :                4461.2160              373112.8020                   2.6852                 345.6200                   2.0000                   0.7674                -106.5100 
[2024/10/02, 12:28:36.319] ENSEMBLE 00192 :                4461.2160              373112.8020                   2.6852                 345.6200                   2.0000                  -0.4129                -101.9062 
[2024/10/02, 12:28:38.089] ENSEMBLE 00193 :                4461.2160              373112.8020                   2.6852                 345.6200                   2.0000                  -1.5933                 -97.3024 
[2024/10/02, 12:28:39.860] ENSEMBLE 00194 :                4462.2660              373112.6880                   2.6697                 350.2600                   2.0000                  -0.4378                 -92.3793 
[2024/10/02, 12:28:41.629] ENSEMBLE 00195 :                4462.4160              373112.6520                   2.6543                 346.0500                   2.0000                  -3.1094                 -88.2714 
[2024/10/02, 12:28:43.400] ENSEMBLE 00196 :                4462.5780              373112.5920                   2.6234                 345.3900                   2.0000                  -4.4512                 -84.0701 
[2024/10/02, 12:28:45.169] ENSEMBLE 00197 :                4462.7580              373112.5440                   2.5926                 350.7200                   2.0000                  -3.3450                 -79.3895 
[2024/10/02, 12:28:46.940] ENSEMBLE 00198 :                4462.7580              373112.5440                   2.5926                 350.7200                   2.0000                  -4.0850                 -74.8607 
[2024/10/02, 12:28:48.709] ENSEMBLE 00199 :                4462.9260              373112.5020                   2.5977                 349.0600                   2.0000                  -5.6407                 -70.4204 
[2024/10/02, 12:28:50.480] ENSEMBLE 00200 :                4463.0940              373112.4540                   2.5566                 349.3900                   2.0000                  -6.2759                 -66.3073 
[2024/10/02, 12:28:52.250] ENSEMBLE 00201 :                4463.2560              373112.4360                   2.5308                 357.2800                   2.0000                  -3.4033                 -61.6996 
[2024/10/02, 12:28:54.019] ENSEMBLE 00202 :                4463.4000              373112.4000                   2.5000                 343.8200                   2.0000                  -9.5830                 -58.5398 
[2024/10/02, 12:28:55.790] ENSEMBLE 00203 :                4463.5620              373112.4060                   2.4640                   0.3600                   2.0000                  -3.6201                 -53.6538 
[2024/10/02, 12:28:57.559] ENSEMBLE 00204 :                4463.7180              373112.4060                   2.4022                   7.3300                   2.0000                  -0.7190                 -50.0956 
[2024/10/02, 12:28:59.330] ENSEMBLE 00205 :                4463.8800              373112.3760                   2.3560                   5.6500                   2.0000                  -0.8955                 -46.2460 
[2024/10/02, 12:29:01.099] ENSEMBLE 00206 :                4464.0540              373112.3460                   2.3560                 359.6200                   2.0000                  -2.8161                 -41.9889 
[2024/10/02, 12:29:02.870] ENSEMBLE 00207 :                4464.0540              373112.3460                   2.3560                 359.6200                   2.0000                  -2.8437                 -37.8190 
[2024/10/02, 12:29:04.639] ENSEMBLE 00208 :                4464.4140              373112.2860                   2.3765                 349.5300                   2.0000                  -6.5388                 -33.8084 
[2024/10/02, 12:29:06.410] ENSEMBLE 00209 :                4464.4140              373112.2860                   2.3765                 349.5300                   2.0000                  -7.3032                 -29.6720 
[2024/10/02, 12:29:08.180] ENSEMBLE 00210 :                4464.5940              373112.2920                   2.4537                 350.6100                   2.0000                  -7.7365                 -24.6554 
[2024/10/02, 12:29:09.949] ENSEMBLE 00211 :                4464.7560              373112.2800                   2.4434                 351.7200                   2.0000                  -7.9476                 -20.4001 
[2024/10/02, 12:29:11.720] ENSEMBLE 00212 :                4464.9180              373112.2920                   2.4485                 351.8400                   2.0000                  -8.5269                 -16.0619 
[2024/10/02, 12:29:13.480] ENSEMBLE 00213 :                4464.9180              373112.2920                   2.4485                 351.8400                   2.0000                  -9.1386                 -11.7961 
[2024/10/02, 12:29:15.250] ENSEMBLE 00214 :                4465.2060              373112.3160                   2.3662                   7.0000                   2.0000                  -3.6348                  -8.2204 
[2024/10/02, 12:29:17.019] ENSEMBLE 00215 :                4465.2060              373112.3160                   2.3662                   7.0000                   2.0000                  -3.1244                  -4.0634 
[2024/10/02, 12:29:18.790] ENSEMBLE 00216 :                4465.5180              373112.3280                   2.3817                  10.9700                   2.0000                  -1.2829                   0.0472 
[2024/10/02, 12:29:20.559] ENSEMBLE 00217 :                4465.5180              373112.3280                   2.3817                  10.9700                   2.0000                  -0.4807                   4.1857 
[2024/10/02, 12:29:22.330] ENSEMBLE 00218 :                4465.6920              373112.3100                   2.3971                   8.8500                   2.0000                  -0.5778                   8.6482 
[2024/10/02, 12:29:24.099] ENSEMBLE 00219 :                4465.8600              373112.2740                   2.4588                 350.4700                   2.0000                  -8.0105                  13.4276 
[2024/10/02, 12:29:25.870] ENSEMBLE 00220 :                4466.0160              373112.2380                   2.4331                 347.7000                   2.0000                  -9.8648                  17.2342 
[2024/10/02, 12:29:27.629] ENSEMBLE 00221 :                4466.1720              373112.2320                   2.4022                 352.2600                   2.0000                  -8.8384                  21.4490 
[2024/10/02, 12:29:29.400] ENSEMBLE 00222 :                4466.3160              373112.2680                   2.3457                   2.0400                   2.0000                  -5.4535                  25.3104 
[2024/10/02, 12:29:31.169] ENSEMBLE 00223 :                4466.4660              373112.2620                   2.3457                 359.8300                   2.0000                  -6.1559                  29.4735 
[2024/10/02, 12:29:32.940] ENSEMBLE 00224 :                4466.6280              373112.2800                   2.3508                   2.9600                   2.0000                  -4.9912                  33.6438 
[2024/10/02, 12:29:34.709] ENSEMBLE 00225 :                4468.1529              373112.1711                   2.3611                   1.4600                   2.0000                  -5.3238                  37.9123 
