[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:45:46.879] ENSEMBLE 00419 :                4458.5040              373130.4720                   1.4558                 354.3500                   1.0000                 348.2592                  -5.6958 
[2024/10/02, 12:45:48.650] ENSEMBLE 00420 :                4458.5940              373130.3340                   1.5226                 329.9900                   1.0000                 347.4868                  -3.2409 
[2024/10/02, 12:45:50.419] ENSEMBLE 00421 :                4458.7109              373130.2839                   1.6473                 347.9634                   1.0000                 346.4245                  -0.7154 
[2024/10/02, 12:45:52.190] ENSEMBLE 00422 :                4458.7871              373130.2682                   1.6950                 343.6017                   1.0000                 345.7746                   2.1677 
[2024/10/02, 12:45:53.959] ENSEMBLE 00423 :                4458.8696              373130.2358                   1.7383                 338.4126                   1.0000                 344.6724                   5.0175 
[2024/10/02, 12:45:55.730] ENSEMBLE 00424 :                4458.9580              373130.1904                   1.7901                 336.4200                   1.4805                 343.4049                   7.9215 
[2024/10/02, 12:45:57.500] ENSEMBLE 00425 :                4459.0620              373130.1540                   1.7644                 356.7300                   2.0000                 343.2120                  11.0364 
[2024/10/02, 12:45:59.269] ENSEMBLE 00426 :                4459.1640              373130.1360                   1.6564                  14.3700                   2.0000                 343.8101                  13.9162 
[2024/10/02, 12:46:01.040] ENSEMBLE 00427 :                4459.2840              373130.0640                   1.6667                  10.8200                   2.0000                 344.4128                  16.7976 
[2024/10/02, 12:46:02.809] ENSEMBLE 00428 :                4459.4040              373130.0040                   1.6821                 359.4200                   2.0000                 344.6229                  19.7420 
[2024/10/02, 12:46:04.580] ENSEMBLE 00429 :                4459.5360              373129.9320                   1.7335                 342.3600                   2.0000                 344.1795                  22.6947 
[2024/10/02, 12:46:06.349] ENSEMBLE 00430 :                4459.6776              373129.9027                   1.8679                 350.2428                   2.0000                 343.4184                  25.7628 
[2024/10/02, 12:46:08.120] ENSEMBLE 00431 :                4459.7864              373129.9029                   1.9200                 356.2239                   2.0000                 343.0819                  29.1331 
[2024/10/02, 12:46:09.889] ENSEMBLE 00432 :                4459.8886              373129.8847                   1.9349                   0.9223                   2.0000                 343.1338                  32.5514 
[2024/10/02, 12:46:11.660] ENSEMBLE 00433 :                4459.9923              373129.8428                   1.9856                   1.7100                   2.0000                 343.2387                  36.0643 
[2024/10/02, 12:46:13.430] ENSEMBLE 00434 :                4460.1180              373129.8480                   2.0473                   3.8800                   2.0000                 343.4718                  39.6709 
[2024/10/02, 12:46:15.199] ENSEMBLE 00435 :                4460.2440              373129.8000                   2.0473                 348.3800                   2.0000                 342.9524                  43.2347 
[2024/10/02, 12:46:16.959] ENSEMBLE 00436 :                4460.3640              373129.7280                   2.0730                 338.1500                   2.0000                 341.8139                  46.6707 
[2024/10/02, 12:46:18.730] ENSEMBLE 00437 :                4460.4960              373129.6920                   2.2119                 336.7400                   2.0000                 340.3546                  50.1757 
[2024/10/02, 12:46:20.500] ENSEMBLE 00438 :                4460.6222              373129.6289                   2.2747                 332.6282                   2.0000                 338.6818                  53.7633 
[2024/10/02, 12:46:22.269] ENSEMBLE 00439 :                4460.7156              373129.6786                   2.2143                 356.7953                   2.0000                 337.4939                  57.3892 
[2024/10/02, 12:46:24.040] ENSEMBLE 00440 :                4460.8115              373129.7222                   2.1581                  12.7360                   2.0000                 338.2859                  61.1436 
[2024/10/02, 12:46:25.809] ENSEMBLE 00441 :                4460.9090              373129.7343                   2.1191                  15.7176                   2.0000                 339.3037                  64.7536 
[2024/10/02, 12:46:27.580] ENSEMBLE 00442 :                4461.0072              373129.7043                   1.9444                 344.5000                   2.0000                 338.3839                  68.0701 
[2024/10/02, 12:46:29.349] ENSEMBLE 00443 :                4461.1380              373129.7100                   1.9599                 342.3300                   2.0000                 337.3482                  71.3768 
[2024/10/02, 12:46:31.120] ENSEMBLE 00444 :                4461.2700              373129.6740                   1.9856                 343.6500                   2.0000                 336.3424                  74.7319 
[2024/10/02, 12:46:32.889] ENSEMBLE 00445 :                4461.4440              373129.7280                   2.1708                   2.6800                   2.0000                 336.0677                  78.3889 
[2024/10/02, 12:46:34.660] ENSEMBLE 00446 :                4461.5880              373129.7400                   2.1811                   2.1000                   2.0000                 336.2289                  82.2365 
[2024/10/02, 12:46:36.430] ENSEMBLE 00447 :                4461.7002              373129.7133                   2.1680                   7.1418                   2.0000                 336.5093                  86.0724 
[2024/10/02, 12:46:38.199] ENSEMBLE 00448 :                4461.8132              373129.7021                   2.1848                  10.0591                   2.0000                 337.1035                  89.8720 
[2024/10/02, 12:46:39.970] ENSEMBLE 00449 :                4461.9189              373129.6719                   2.2016                   5.0997                   2.0000                 337.7156                  93.6744 
[2024/10/02, 12:46:41.739] ENSEMBLE 00450 :                4462.0176              373129.6267                   2.2016                 341.1100                   2.0000                 336.4539                  97.3614 
[2024/10/02, 12:46:43.510] ENSEMBLE 00451 :                4462.1220              373129.5840                   2.1965                 338.2700                   2.0000                 335.0215                 100.9759 
[2024/10/02, 12:46:45.279] ENSEMBLE 00452 :                4462.2540              373129.6440                   2.1862                   4.1100                   2.0000                 335.0098                 104.7937 
[2024/10/02, 12:46:47.059] ENSEMBLE 00453 :                4462.3920              373129.6740                   2.1039                   3.0100                   2.0000                 335.2308                 108.5755 
[2024/10/02, 12:46:48.830] ENSEMBLE 00454 :                4462.5300              373129.7040                   2.0422                   1.0700                   2.0000                 335.3524                 112.2337 
[2024/10/02, 12:46:50.599] ENSEMBLE 00455 :                4462.6680              373129.7460                   1.9856                  10.1200                   2.0000                 335.6663                 115.7787 
[2024/10/02, 12:46:52.370] ENSEMBLE 00456 :                4462.7828              373129.7759                   1.9816                   9.5905                   2.0000                 336.2701                 119.2379 
[2024/10/02, 12:46:54.139] ENSEMBLE 00457 :                4462.8933              373129.8038                   1.9804                   7.2640                   2.0000                 336.7899                 122.7026 
[2024/10/02, 12:46:55.910] ENSEMBLE 00458 :                4463.0047              373129.7975                   1.9775                   2.5457                   2.0000                 337.0219                 126.1917 
[2024/10/02, 12:46:57.680] ENSEMBLE 00459 :                4463.1133              373129.7521                   1.9599                 349.8000                   2.0000                 336.4076                 129.6058 
[2024/10/02, 12:46:59.449] ENSEMBLE 00460 :                4463.2200              373129.6860                   2.0113                 336.0700                   2.0000                 335.0222                 132.8711 
[2024/10/02, 12:47:01.220] ENSEMBLE 00461 :                4463.3700              373129.6560                   2.0164                 353.2100                   2.0000                 334.3929                 136.3563 
[2024/10/02, 12:47:02.989] ENSEMBLE 00462 :                4463.5020              373129.6500                   2.0113                 350.4200                   2.0000                 333.8571                 139.8779 
[2024/10/02, 12:47:04.760] ENSEMBLE 00463 :                4463.6400              373129.5600                   2.0216                 339.2500                   2.0000                 332.9014                 143.2999 
[2024/10/02, 12:47:06.529] ENSEMBLE 00464 :                4463.7645              373129.4948                   2.0317                 336.7515                   2.0000                 331.5707                 146.6286 
[2024/10/02, 12:47:08.300] ENSEMBLE 00465 :                4463.8758              373129.4299                   2.0837                 332.4450                   2.0000                 330.0306                 149.9156 
[2024/10/02, 12:47:10.069] ENSEMBLE 00466 :                4464.0001              373129.4197                   2.1312                 344.1838                   2.0000                 328.5475                 153.2420 
[2024/10/02, 12:47:11.839] ENSEMBLE 00467 :                4464.1264              373129.4112                   2.1732                   8.1433                   2.0000                 329.1222                 157.0394 
[2024/10/02, 12:47:13.620] ENSEMBLE 00468 :                4464.2459              373129.3751                   2.2222                 351.7400                   2.0000                 328.5539                 160.9539 
[2024/10/02, 12:47:15.389] ENSEMBLE 00469 :                4464.3600              373129.3860                   2.2119                   3.2800                   2.0000                 328.6950                 164.8609 
[2024/10/02, 12:47:17.160] ENSEMBLE 00470 :                4464.5160              373129.3500                   2.2171                 349.3200                   2.0000                 328.1908                 168.7294 
[2024/10/02, 12:47:18.930] ENSEMBLE 00471 :                4464.6660              373129.3320                   2.2171                 351.3800                   2.0000                 327.5520                 172.6007 
[2024/10/02, 12:47:20.699] ENSEMBLE 00472 :                4464.7980              373129.2960                   2.2376                 344.3500                   2.0000                 326.7207                 176.4471 
[2024/10/02, 12:47:22.470] ENSEMBLE 00473 :                4464.9435              373129.2568                   2.3263                 340.6026                   2.0000                 325.5279                 180.2895 
[2024/10/02, 12:47:24.239] ENSEMBLE 00474 :                4465.0771              373129.2328                   2.3783                 341.1905                   2.0000                 324.1467                 184.2186 
[2024/10/02, 12:47:26.000] ENSEMBLE 00475 :                4465.2043              373129.2070                   2.4184                 342.0084                   2.0000                 322.8291                 188.2540 
[2024/10/02, 12:47:27.779] ENSEMBLE 00476 :                4465.3298              373129.1865                   2.4485                 342.4400                   2.0000                 321.5141                 192.4093 
