[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:49:24.620] ENSEMBLE 00542 :                4470.2940              373135.0080                   1.9290                 160.4600                   2.0000                 482.4032                 329.9715 
[2024/10/02, 12:49:26.389] ENSEMBLE 00543 :                4470.1913              373135.0188                   1.7830                 168.8733                   2.0000                 483.3401                 326.8035 
[2024/10/02, 12:49:28.160] ENSEMBLE 00544 :                4470.0949              373135.0311                   1.7592                 172.7704                   2.0000                 483.8102                 323.7271 
[2024/10/02, 12:49:29.940] ENSEMBLE 00545 :                4469.9882              373135.0509                   1.8199                 172.5420                   2.0000                 484.1530                 320.5744 
[2024/10/02, 12:49:31.709] ENSEMBLE 00546 :                4469.8787              373135.0723                   2.0164                 164.9600                   2.0000                 485.0792                 317.1276 
[2024/10/02, 12:49:33.470] ENSEMBLE 00547 :                4469.7540              373135.0560                   2.0164                 178.8300                   2.0000                 485.1786                 313.5832 
[2024/10/02, 12:49:35.250] ENSEMBLE 00548 :                4469.6160              373135.0260                   1.9547                 184.4300                   2.0000                 484.9668                 310.0943 
[2024/10/02, 12:49:37.019] ENSEMBLE 00549 :                4469.4660              373135.0560                   2.1090                 167.8100                   2.0000                 485.4479                 306.5035 
[2024/10/02, 12:49:38.790] ENSEMBLE 00550 :                4469.3040              373135.0680                   2.1502                 168.7200                   2.0000                 486.2108                 302.8063 
[2024/10/02, 12:49:40.559] ENSEMBLE 00551 :                4469.1240              373135.0860                   2.3148                 165.2700                   2.0000                 487.0889                 298.9705 
[2024/10/02, 12:49:42.330] ENSEMBLE 00552 :                4468.9786              373135.0908                   2.4655                 170.4365                   2.0000                 487.9960                 294.8681 
[2024/10/02, 12:49:44.099] ENSEMBLE 00553 :                4468.8621              373135.0920                   2.4819                 172.2960                   2.0000                 488.6037                 290.4878 
[2024/10/02, 12:49:45.870] ENSEMBLE 00554 :                4468.7532              373135.0937                   2.4440                 172.6625                   2.0000                 489.1560                 286.1925 
[2024/10/02, 12:49:47.639] ENSEMBLE 00555 :                4468.6469              373135.0984                   2.4177                 172.5600                   2.0000                 489.7101                 281.9492 
[2024/10/02, 12:49:49.410] ENSEMBLE 00556 :                4468.5000              373135.1160                   2.3097                 172.0900                   2.0000                 490.2721                 277.8867 
[2024/10/02, 12:49:51.180] ENSEMBLE 00557 :                4468.3380              373135.1640                   2.3302                 165.0500                   2.0000                 491.2364                 273.8890 
[2024/10/02, 12:49:52.949] ENSEMBLE 00558 :                4468.1640              373135.1880                   2.4846                 166.1300                   2.0000                 492.2938                 269.7129 
[2024/10/02, 12:49:54.720] ENSEMBLE 00559 :                4468.0140              373135.2120                   2.5257                 169.2200                   2.0000                 493.2319                 265.3784 
[2024/10/02, 12:49:56.489] ENSEMBLE 00560 :                4467.8674              373135.2589                   2.5307                 168.5585                   2.0000                 494.0898                 260.9873 
[2024/10/02, 12:49:58.260] ENSEMBLE 00561 :                4467.7519              373135.2816                   2.4966                 168.6397                   2.0000                 494.9717                 256.6210 
[2024/10/02, 12:50:00.029] ENSEMBLE 00562 :                4467.6395              373135.3147                   2.4594                 168.5206                   2.0000                 495.8346                 252.3331 
[2024/10/02, 12:50:01.800] ENSEMBLE 00563 :                4467.5277              373135.3522                   2.4224                 168.1598                   2.0000                 496.7123                 248.1358 
[2024/10/02, 12:50:03.569] ENSEMBLE 00564 :                4467.4020              373135.3860                   2.4125                 166.9400                   2.0000                 497.6772                 243.9761 
[2024/10/02, 12:50:05.330] ENSEMBLE 00565 :                4467.2700              373135.4160                   2.3817                 167.3300                   2.0000                 498.6012                 239.8811 
[2024/10/02, 12:50:07.110] ENSEMBLE 00566 :                4467.1380              373135.4340                   2.3045                 168.0500                   2.0000                 499.4706                 235.8374 
[2024/10/02, 12:50:08.879] ENSEMBLE 00567 :                4467.0120              373135.4640                   2.2171                 168.3000                   2.0000                 500.2847                 231.9393 
[2024/10/02, 12:50:10.650] ENSEMBLE 00568 :                4466.8800              373135.5060                   2.1502                 167.8700                   2.0000                 501.0824                 228.1570 
[2024/10/02, 12:50:12.410] ENSEMBLE 00569 :                4466.7619              373135.5436                   2.1412                 167.1703                   2.0000                 501.8949                 224.4678 
[2024/10/02, 12:50:14.180] ENSEMBLE 00570 :                4466.6722              373135.5708                   2.1197                 166.1495                   2.0000                 502.7632                 220.7966 
[2024/10/02, 12:50:15.949] ENSEMBLE 00571 :                4466.5748              373135.5973                   2.1103                 165.3103                   2.0000                 503.7044                 217.1887 
[2024/10/02, 12:50:17.720] ENSEMBLE 00572 :                4466.4679              373135.6239                   2.1296                 164.9500                   2.0000                 504.6831                 213.5486 
[2024/10/02, 12:50:19.489] ENSEMBLE 00573 :                4466.3340              373135.6560                   2.1708                 165.6600                   2.0000                 505.6355                 209.8282 
[2024/10/02, 12:50:21.260] ENSEMBLE 00574 :                4466.1960              373135.6860                   2.1965                 165.8900                   2.0000                 506.5839                 206.0652 
[2024/10/02, 12:50:23.029] ENSEMBLE 00575 :                4466.0460              373135.7220                   2.2376                 166.6800                   2.0000                 507.5065                 202.2350 
[2024/10/02, 12:50:24.800] ENSEMBLE 00576 :                4465.9140              373135.7400                   2.2171                 167.2400                   2.0000                 508.3922                 198.3966 
[2024/10/02, 12:50:26.569] ENSEMBLE 00577 :                4465.7880              373135.7520                   2.1913                 167.2900                   2.0000                 509.2528                 194.5892 
[2024/10/02, 12:50:28.339] ENSEMBLE 00578 :                4465.6603              373135.7765                   2.1752                 168.2301                   2.0000                 510.0780                 190.8116 
[2024/10/02, 12:50:30.110] ENSEMBLE 00579 :                4465.5566              373135.7984                   2.1589                 168.5915                   2.0000                 510.8402                 187.0548 
[2024/10/02, 12:50:31.879] ENSEMBLE 00580 :                4465.4525              373135.8220                   2.1458                 168.7664                   2.0000                 511.5820                 183.3307 
[2024/10/02, 12:50:33.650] ENSEMBLE 00581 :                4465.3420              373135.8485                   2.1502                 169.1200                   2.0000                 512.3004                 179.5933 
[2024/10/02, 12:50:35.419] ENSEMBLE 00582 :                4465.2000              373135.8840                   2.2119                 168.5600                   2.0000                 513.0727                 175.7633 
[2024/10/02, 12:50:37.190] ENSEMBLE 00583 :                4465.0500              373135.9440                   2.2479                 161.8500                   2.0000                 514.2185                 171.9710 
[2024/10/02, 12:50:38.959] ENSEMBLE 00584 :                4464.9120              373135.9440                   2.1811                 180.7300                   2.0000                 514.5974                 168.1372 
[2024/10/02, 12:50:40.730] ENSEMBLE 00585 :                4464.7920              373135.9560                   2.1039                 179.0700                   2.0000                 514.6072                 164.3506 
[2024/10/02, 12:50:42.500] ENSEMBLE 00586 :                4464.6617              373135.9975                   2.0330                 171.9187                   2.0000                 514.8523                 160.6941 
[2024/10/02, 12:50:44.269] ENSEMBLE 00587 :                4464.5644              373136.0154                   1.9938                 172.3544                   2.0000                 515.3469                 157.1601 
[2024/10/02, 12:50:46.040] ENSEMBLE 00588 :                4464.4697              373136.0442                   1.9808                 171.3971                   2.0000                 515.8274                 153.6937 
[2024/10/02, 12:50:47.809] ENSEMBLE 00589 :                4464.3780              373136.0784                   1.9937                 169.0986                   2.0000                 516.4899                 150.2308 
[2024/10/02, 12:50:49.580] ENSEMBLE 00590 :                4464.2820              373136.1120                   2.0525                 166.6700                   2.0000                 517.3275                 146.6959 
[2024/10/02, 12:50:51.349] ENSEMBLE 00591 :                4464.1680              373136.1300                   2.0267                 167.4500                   2.0000                 518.1134                 143.1906 
[2024/10/02, 12:50:53.120] ENSEMBLE 00592 :                4464.0420              373136.1480                   2.0010                 168.1700                   2.0000                 518.8523                 139.7156 
[2024/10/02, 12:50:54.889] ENSEMBLE 00593 :                4463.9160              373136.1780                   1.9959                 169.6100                   2.0000                 519.5223                 136.2439 
[2024/10/02, 12:50:56.660] ENSEMBLE 00594 :                4463.7900              373136.2020                   1.9753                 171.5600                   2.0000                 520.0973                 132.7773 
[2024/10/02, 12:50:58.430] ENSEMBLE 00595 :                4463.6806              373136.2348                   1.9753                 171.0319                   2.0000                 520.6237                 129.3209 
[2024/10/02, 12:51:00.199] ENSEMBLE 00596 :                4463.5921              373136.2653                   1.9723                 170.2712                   2.0000                 521.1895                 125.8731 
[2024/10/02, 12:51:01.970] ENSEMBLE 00597 :                4463.5035              373136.2939                   1.9674                 169.6324                   2.0000                 521.8118                 122.4440 
[2024/10/02, 12:51:03.739] ENSEMBLE 00598 :                4463.4151              373136.3197                   1.9599                 169.2600                   2.0000                 522.4583                 119.0358 
[2024/10/02, 12:51:05.510] ENSEMBLE 00599 :                4463.3100              373136.3460                   1.9599                 168.0200                   2.0000                 523.1770                 115.6421 
[2024/10/02, 12:51:07.279] ENSEMBLE 00600 :                4463.1900              373136.3700                   1.9547                 168.7400                   2.0000                 523.8591                 112.2489 
[2024/10/02, 12:51:09.050] ENSEMBLE 00601 :                4463.0640              373136.4000                   1.9702                 169.2200                   2.0000                 524.5178                 108.8322 
[2024/10/02, 12:51:10.819] ENSEMBLE 00602 :                4462.9320              373136.4360                   2.0010                 168.8300                   2.0000                 525.1902                 105.3775 
[2024/10/02, 12:51:12.589] ENSEMBLE 00603 :                4462.8000              373136.4720                   2.0370                 168.8800                   2.0000                 525.8806                 101.8735 
[2024/10/02, 12:51:14.360] ENSEMBLE 00604 :                4462.6745              373136.4971                   2.0867                 169.2504                   2.0000                 526.5732                  98.2980 
[2024/10/02, 12:51:16.129] ENSEMBLE 00605 :                4462.5605              373136.5123                   2.1291                 170.0777                   2.0000                 527.2444                  94.6219 
[2024/10/02, 12:51:17.900] ENSEMBLE 00606 :                4462.4548              373136.5237                   2.1577                 171.2321                   2.0000                 527.8422                  90.8471 
[2024/10/02, 12:51:19.669] ENSEMBLE 00607 :                4462.3618              373136.5329                   2.1450                 173.0200                   2.0000                 528.3036                  87.0785 
[2024/10/02, 12:51:21.440] ENSEMBLE 00608 :                4462.2420              373136.5500                   2.1296                 174.2000                   2.0000                 528.6889                  83.3274 
[2024/10/02, 12:51:23.209] ENSEMBLE 00609 :                4462.1340              373136.5680                   2.1090                 173.8400                   2.0000                 529.0859                  79.6088 
[2024/10/02, 12:51:24.980] ENSEMBLE 00610 :                4462.0260              373136.6040                   1.9907                 172.7700                   2.0000                 529.5158                  76.0453 
[2024/10/02, 12:51:26.750] ENSEMBLE 00611 :                4461.9060              373136.6220                   1.9393                 171.9500                   2.0000                 529.9800                  72.6035 
[2024/10/02, 12:51:28.519] ENSEMBLE 00612 :                4461.7800              373136.6520                   1.8878                 171.2100                   2.0000                 530.4734                  69.2459 
[2024/10/02, 12:51:30.290] ENSEMBLE 00613 :                4461.6797              373136.6611                   1.8952                 171.3743                   2.0000                 530.9809                  65.9377 
[2024/10/02, 12:51:32.059] ENSEMBLE 00614 :                4461.5762              373136.6730                   1.9188                 171.9303                   2.0000                 531.4711                  62.5988 
[2024/10/02, 12:51:33.830] ENSEMBLE 00615 :                4461.4715              373136.6862                   1.9541                 172.6644                   2.0000                 531.9123                  59.1730 
[2024/10/02, 12:51:35.599] ENSEMBLE 00616 :                4461.3660              373136.7000                   2.0010                 172.7100                   2.0000                 532.3617                  55.6598 
[2024/10/02, 12:51:37.370] ENSEMBLE 00617 :                4461.2400              373136.7120                   2.0422                 173.8500                   2.0000                 532.7547                  52.0734 
[2024/10/02, 12:51:39.139] ENSEMBLE 00618 :                4461.1080              373136.7300                   2.0627                 175.1600                   2.0000                 533.0811                  48.4456 
[2024/10/02, 12:51:40.900] ENSEMBLE 00619 :                4460.9880              373136.7720                   2.0936                 163.9500                   2.0000                 533.8476                  44.8775 
[2024/10/02, 12:51:42.669] ENSEMBLE 00620 :                4460.8620              373136.7780                   2.0576                 181.5800                   2.0000                 534.2951                  41.2755 
[2024/10/02, 12:51:44.440] ENSEMBLE 00621 :                4460.7498              373136.7612                   1.9295                 198.5263                   2.0000                 533.7986                  37.8027 
[2024/10/02, 12:51:46.209] ENSEMBLE 00622 :                4460.6572              373136.7762                   1.8999                 182.0830                   2.0000                 533.0699                  34.5839 
[2024/10/02, 12:51:47.980] ENSEMBLE 00623 :                4460.5593              373136.7815                   1.8971                 174.0326                   2.0000                 533.5303                  31.2747 
