[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:24:32.019] ENSEMBLE 00054 :                4469.6091              373109.1749                   1.3260                 202.4070                   2.0000                 -97.9106                 138.0351 
[2024/10/02, 12:24:33.790] ENSEMBLE 00055 :                4469.5487              373109.1935                   1.3134                 188.2855                   2.0000                 -98.3501                 135.7563 
[2024/10/02, 12:24:35.559] ENSEMBLE 00056 :                4469.4878              373109.2150                   1.3065                 179.3006                   2.0000                 -98.3228                 133.4439 
[2024/10/02, 12:24:37.330] ENSEMBLE 00057 :                4469.4169              373109.2324                   1.3014                 177.4100                   2.0000                 -98.2187                 131.1427 
[2024/10/02, 12:24:39.099] ENSEMBLE 00058 :                4469.3160              373109.2380                   1.3889                 183.7100                   2.0000                 -98.3458                 128.7080 
[2024/10/02, 12:24:40.870] ENSEMBLE 00059 :                4469.2020              373109.2620                   1.5483                 179.0900                   2.0000                 -98.3531                 126.0398 
[2024/10/02, 12:24:42.639] ENSEMBLE 00060 :                4469.0880              373109.2440                   1.6924                 185.8700                   2.0000                 -98.5262                 123.1512 
[2024/10/02, 12:24:44.410] ENSEMBLE 00061 :                4468.9740              373109.2320                   1.7953                 190.1100                   2.0000                 -98.9558                 120.0987 
[2024/10/02, 12:24:46.180] ENSEMBLE 00062 :                4468.8872              373109.2320                   1.8042                 188.8082                   2.0000                 -99.4850                 116.9591 
[2024/10/02, 12:24:47.949] ENSEMBLE 00063 :                4468.8169              373109.2239                   1.7941                 188.2820                   2.0000                 -99.9548                 113.8065 
[2024/10/02, 12:24:49.720] ENSEMBLE 00064 :                4468.7419              373109.2254                   1.7625                 186.7105                   2.0000                -100.3650                 110.6917 
[2024/10/02, 12:24:51.489] ENSEMBLE 00065 :                4468.6588              373109.2361                   1.6924                 182.6200                   2.0000                -100.5019                 107.6993 
[2024/10/02, 12:24:53.260] ENSEMBLE 00066 :                4468.5660              373109.2500                   1.6615                 180.0600                   2.0000                -100.5089                 104.7570 
[2024/10/02, 12:24:55.029] ENSEMBLE 00067 :                4468.4400              373109.2560                   1.6821                 180.4400                   2.0000                -100.5286                 101.7855 
[2024/10/02, 12:24:56.800] ENSEMBLE 00068 :                4468.3020              373109.2440                   1.7181                 188.2800                   2.0000                -100.8469                  98.7854 
[2024/10/02, 12:24:58.569] ENSEMBLE 00069 :                4468.1640              373109.2380                   1.8673                 188.1000                   2.0000                -101.3010                  95.6232 
[2024/10/02, 12:25:00.339] ENSEMBLE 00070 :                4468.0140              373109.2380                   1.9702                 185.0700                   2.0000                -101.6954                  92.2599 
[2024/10/02, 12:25:02.110] ENSEMBLE 00071 :                4467.8931              373109.2531                   2.0502                 179.8346                   2.0000                -101.8699                  88.7238 
[2024/10/02, 12:25:03.879] ENSEMBLE 00072 :                4467.7780              373109.2560                   2.1137                 178.6936                   2.0000                -101.7725                  85.0259 
[2024/10/02, 12:25:05.650] ENSEMBLE 00073 :                4467.6666              373109.2467                   2.1675                 179.6844                   2.0000                -101.7289                  81.1975 
[2024/10/02, 12:25:07.419] ENSEMBLE 00074 :                4467.5576              373109.2320                   2.2068                 182.9300                   2.0000                -101.9285                  77.2966 
[2024/10/02, 12:25:09.190] ENSEMBLE 00075 :                4467.4380              373109.2320                   2.2582                 182.7100                   2.0000                -102.1182                  73.3100 
[2024/10/02, 12:25:10.959] ENSEMBLE 00076 :                4467.2760              373109.2260                   2.3251                 183.2400                   2.0000                -102.3436                  69.2206 
[2024/10/02, 12:25:12.730] ENSEMBLE 00077 :                4467.1320              373109.2140                   2.3199                 184.9400                   2.0000                -102.6570                  65.1237 
