DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:13:36.199,1362,1.23589675,103.65024508333333,1.4198,101.0427,1.0,662.1993,-351.5243
2024-10-02 13:13:37.970,1363,1.235895,103.65026777777777,1.444,99.7824,1.0,664.6919,-352.0587
2024-10-02 13:13:39.739,1364,1.235895,103.65028855555555,1.4403,89.44,1.0,667.2411,-352.0338
2024-10-02 13:13:41.510,1365,1.235895,103.65031333333334,1.4403,86.6,1.0,669.7861,-351.885
2024-10-02 13:13:43.279,1366,1.2358966666666666,103.65034166666666,1.4609,90.67,1.0,672.366,-351.8899
2024-10-02 13:13:45.050,1367,1.2358933333333335,103.650375,1.502,101.93,1.0,674.963,-352.2998
2024-10-02 13:13:46.819,1368,1.2358883333333335,103.65041000000001,1.6306,114.03,1.0,677.5852,-353.2259
2024-10-02 13:13:48.589,1369,1.2358799999999999,103.65044333333334,1.7181,110.74,1.0,680.3175,-354.3557
2024-10-02 13:13:50.360,1370,1.2358730277777776,103.65046699999999,1.7222,113.5533,1.0,683.1405,-355.491
2024-10-02 13:13:52.129,1371,1.2358611666666666,103.65049169444445,1.7737,117.021,1.0,685.9259,-356.8164
2024-10-02 13:13:53.900,1372,1.2358481666666665,103.650517,1.8482,119.6441,1.0,688.7449,-358.4304
2024-10-02 13:13:55.669,1373,1.2358364166666667,103.65054166666667,1.9496,118.42,1.0,691.7798,-360.0727
2024-10-02 13:13:57.440,1374,1.2358316666666667,103.650575,1.9393,117.32,1.0,694.8286,-361.6519
2024-10-02 13:13:59.209,1375,1.2358250000000002,103.65061333333333,2.0473,120.2,1.0,697.9453,-363.4288
2024-10-02 13:14:00.980,1376,1.2358166666666666,103.650645,2.0319,119.25,1.0,701.0813,-365.2068
2024-10-02 13:14:02.750,1377,1.2358166666666666,103.65067666666667,1.9393,100.76,1.0,704.3493,-366.344
2024-10-02 13:14:04.519,1378,1.2358083333333334,103.65071333333334,1.9496,102.11,1.0,707.7222,-367.0202
2024-10-02 13:14:06.290,1379,1.2358007500000001,103.65073988888889,1.9716,103.5501,1.0,711.1037,-367.7832
2024-10-02 13:14:08.059,1380,1.2357933611111112,103.65076655555555,2.0072,104.3303,1.0,714.5208,-368.6488
2024-10-02 13:14:09.830,1381,1.2357867777777778,103.65079397222223,2.054,104.2184,1.0,718.0342,-369.5544
2024-10-02 13:14:11.599,1382,1.2357816666666668,103.65082333333332,2.1245,99.91,1.0,721.7384,-370.2015
2024-10-02 13:14:13.370,1383,1.2357733333333332,103.65086000000001,2.1965,96.79,1.0,725.5843,-370.6787
2024-10-02 13:14:15.139,1384,1.23576,103.65089166666667,2.2016,95.31,1.0,729.4601,-371.0613
2024-10-02 13:14:16.910,1385,1.2357483333333334,103.650925,2.2479,96.81,1.0,733.386,-371.4939
2024-10-02 13:14:18.680,1386,1.2357449999999999,103.650965,2.2325,93.82,1.0,737.3326,-371.8562
2024-10-02 13:14:20.449,1387,1.235737138888889,103.65100113888889,2.2277,94.5563,1.0,741.2702,-372.1402
2024-10-02 13:14:22.220,1388,1.235731,103.65102944444445,2.2178,95.1183,1.0,745.1916,-372.4708
2024-10-02 13:14:24.000,1389,1.23572475,103.65105458333333,2.1888,95.4236,1.0,749.0943,-372.8416
2024-10-02 13:14:25.769,1390,1.23572,103.65107819444445,2.1395,95.3195,1.0,752.8648,-373.1963
2024-10-02 13:14:27.540,1391,1.23572,103.65111,2.109,88.03,1.0,756.5956,-373.0679
2024-10-02 13:14:29.309,1392,1.2357083333333334,103.65114333333332,2.0679,103.83,1.0,760.1717,-373.8176
2024-10-02 13:14:31.080,1393,1.2357066666666667,103.65118000000001,2.0885,86.32,1.0,763.8264,-373.8631
2024-10-02 13:14:32.849,1394,1.2356983333333333,103.65121500000001,2.0679,102.7,1.0,767.4435,-374.2586
2024-10-02 13:14:34.620,1395,1.2357016666666667,103.65125,2.001,101.68,1.0,770.9644,-375.0207
2024-10-02 13:14:36.389,1396,1.2356987777777777,103.65127880555555,1.9795,102.1242,1.0,774.415,-375.7455
2024-10-02 13:14:38.160,1397,1.2356953333333334,103.65130541666666,1.978,103.3038,1.0,777.8278,-376.5124
2024-10-02 13:14:39.930,1398,1.2356888055555555,103.65133358333333,1.9991,106.3406,1.0,781.2202,-377.4324
2024-10-02 13:14:41.699,1399,1.2356793611111112,103.65136336111111,2.0679,113.89,1.0,784.5668,-378.9147
2024-10-02 13:14:43.470,1400,1.2356716666666665,103.65140333333333,2.2274,112.1,1.0,788.2069,-380.3978
2024-10-02 13:14:45.239,1401,1.23567,103.65145,2.356,103.92,1.0,792.1869,-381.4832
2024-10-02 13:14:47.000,1402,1.2356616666666667,103.651495,2.4588,103.71,1.0,796.3369,-382.5004
2024-10-02 13:14:48.769,1403,1.2356583333333333,103.65153166666667,2.4434,100.44,1.0,800.5792,-383.3921
2024-10-02 13:14:50.540,1404,1.2356483333333332,103.65157,2.4485,99.34,1.0,804.8425,-384.1409
2024-10-02 13:14:52.309,1405,1.2356444444444443,103.65160108333333,2.441,98.9581,1.0,809.1154,-384.8316
2024-10-02 13:14:54.080,1406,1.23564075,103.65162975,2.4209,98.3808,1.0,813.3694,-385.478
2024-10-02 13:14:55.849,1407,1.2356387500000001,103.65165927777778,2.3977,97.7103,1.0,817.5739,-386.0503
2024-10-02 13:14:57.620,1408,1.23564,103.65169166666668,2.4022,97.14,1.0,821.7929,-386.5788
2024-10-02 13:14:59.389,1409,1.2356283333333333,103.65173166666666,2.392,108.34,1.0,825.8285,-387.8433
2024-10-02 13:15:01.160,1410,1.23562,103.651775,2.3508,107.51,1.0,829.8074,-389.1124
2024-10-02 13:15:02.930,1411,1.235615,103.65181833333332,2.356,100.3,1.0,833.864,-390.0319
2024-10-02 13:15:04.699,1412,1.2356033333333332,103.65185666666667,2.3097,109.57,1.0,837.8347,-391.106
2024-10-02 13:15:06.470,1413,1.2355969166666667,103.65190008333333,2.3195,108.0184,1.0,841.7083,-392.4341
2024-10-02 13:15:08.239,1414,1.235592,103.65193091666667,2.3133,108.2658,1.0,845.6072,-393.707
2024-10-02 13:15:10.010,1415,1.2355863333333335,103.6519623611111,2.3028,108.4699,1.0,849.4804,-394.9993
2024-10-02 13:15:11.779,1416,1.2355801944444444,103.65199344444444,2.289,108.501,1.0,853.3222,-396.2861
2024-10-02 13:15:13.550,1417,1.2355733333333334,103.652025,2.2839,107.01,1.0,857.1879,-397.4687
2024-10-02 13:15:15.319,1418,1.23556,103.65205666666667,2.2685,112.8,1.0,860.9093,-398.9793
2024-10-02 13:15:17.089,1419,1.2355583333333333,103.65209666666667,2.2479,111.22,1.0,864.6165,-400.4486
