[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:30:59.709] ENSEMBLE 00273 :                4469.2620              373117.6860                   2.0010                 177.8400                   2.0000                 148.0116                  76.3542 
[2024/10/02, 12:31:01.480] ENSEMBLE 00274 :                4469.2620              373117.6860                   2.0010                 177.8400                   2.0000                 148.1451                  72.8149 
[2024/10/02, 12:31:03.250] ENSEMBLE 00275 :                4468.9560              373117.6680                   1.9547                 178.3900                   2.0000                 147.7019                  69.7097 
[2024/10/02, 12:31:05.019] ENSEMBLE 00276 :                4468.9560              373117.6680                   1.9547                 178.3900                   2.0000                 147.7991                  66.2512 
[2024/10/02, 12:31:06.790] ENSEMBLE 00277 :                4468.5900              373117.5900                   2.0782                 180.3100                   2.0000                 147.2177                  61.6059 
[2024/10/02, 12:31:08.559] ENSEMBLE 00278 :                4468.5900              373117.5900                   2.0782                 180.3100                   2.0000                 147.1978                  57.9276 
[2024/10/02, 12:31:10.330] ENSEMBLE 00279 :                4468.4160              373117.5720                   2.1193                 180.2000                   2.0000                 147.2183                  53.8168 
[2024/10/02, 12:31:12.099] ENSEMBLE 00280 :                4468.2660              373117.5660                   2.2068                 179.4900                   2.0000                 147.4830                  49.1678 
[2024/10/02, 12:31:13.870] ENSEMBLE 00281 :                4468.1280              373117.5660                   2.2016                 178.4800                   2.0000                 147.9072                  45.3206 
[2024/10/02, 12:31:15.639] ENSEMBLE 00282 :                4467.9780              373117.5300                   2.1913                 185.5700                   2.0000                 145.3489                  41.6201 
[2024/10/02, 12:31:17.410] ENSEMBLE 00283 :                4467.8280              373117.5300                   2.2016                 184.8100                   2.0000                 145.2417                  37.6362 
[2024/10/02, 12:31:19.180] ENSEMBLE 00284 :                4467.6840              373117.5300                   2.2068                 179.7600                   2.0000                 146.7293                  33.6325 
[2024/10/02, 12:31:20.949] ENSEMBLE 00285 :                4467.5520              373117.5540                   2.1913                 179.4000                   2.0000                 146.8707                  29.8683 
[2024/10/02, 12:31:22.720] ENSEMBLE 00286 :                4467.4200              373117.5540                   2.1811                 179.1200                   2.0000                 147.0052                  26.0826 
[2024/10/02, 12:31:24.489] ENSEMBLE 00287 :                4467.4200              373117.5540                   2.1811                 179.1200                   2.0000                 147.0645                  22.2226 
[2024/10/02, 12:31:26.260] ENSEMBLE 00288 :                4467.2760              373117.5540                   2.1656                 177.9000                   2.0000                 147.6026                  18.5362 
[2024/10/02, 12:31:28.029] ENSEMBLE 00289 :                4467.1260              373117.5660                   2.1913                 178.3400                   2.0000                 147.5809                  14.4376 
[2024/10/02, 12:31:29.800] ENSEMBLE 00290 :                4466.9760              373117.5600                   2.2428                 178.3100                   2.0000                 147.7199                  10.0476 
[2024/10/02, 12:31:31.569] ENSEMBLE 00291 :                4466.8500              373117.5660                   2.2222                 178.5200                   2.0000                 147.7516                   6.2780 
[2024/10/02, 12:31:33.339] ENSEMBLE 00292 :                4466.8500              373117.5660                   2.2222                 178.5200                   2.0000                 147.8532                   2.3460 
