[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:16:38.500] ENSEMBLE 01465 :                4442.4839              373148.8325                   2.0887                 273.0582                   1.0000                 908.2372                -560.3579 
[2024/10/02, 13:16:40.269] ENSEMBLE 01466 :                4442.5015              373148.7489                   2.0393                 282.6815                   1.0000                 904.6272                -559.9120 
[2024/10/02, 13:16:42.040] ENSEMBLE 01467 :                4442.5080              373148.6788                   1.9809                 286.0378                   1.0000                 901.2342                -558.8940 
[2024/10/02, 13:16:43.819] ENSEMBLE 01468 :                4442.5067              373148.6043                   1.9150                 283.2127                   1.0000                 897.9219                -558.0832 
[2024/10/02, 13:16:45.589] ENSEMBLE 01469 :                4442.5020              373148.4960                   1.8621                 270.3700                   1.0000                 894.6260                -558.0620 
[2024/10/02, 13:16:47.360] ENSEMBLE 01470 :                4442.5500              373148.3460                   1.9496                 285.1200                   1.0000                 891.2983                -557.2522 
[2024/10/02, 13:16:49.120] ENSEMBLE 01471 :                4442.5920              373148.1960                   2.1142                 291.4400                   1.0000                 887.8699                -555.9999 
[2024/10/02, 13:16:50.889] ENSEMBLE 01472 :                4442.6040              373148.0340                   2.3405                 278.9000                   1.0000                 884.0002                -555.0929 
[2024/10/02, 13:16:52.660] ENSEMBLE 01473 :                4442.6400              373147.8900                   2.3920                 288.1100                   1.0000                 879.9421                -554.1113 
[2024/10/02, 13:16:54.430] ENSEMBLE 01474 :                4442.6731              373147.7687                   2.3734                 287.8390                   1.0000                 875.9285                -552.8074 
[2024/10/02, 13:16:56.209] ENSEMBLE 01475 :                4442.6920              373147.6579                   2.4273                 283.7505                   1.0000                 871.8386                -551.6279 
[2024/10/02, 13:16:57.980] ENSEMBLE 01476 :                4442.7170              373147.5520                   2.4565                 281.2678                   1.0000                 867.5653                -550.7847 
[2024/10/02, 13:16:59.750] ENSEMBLE 01477 :                4442.7471              373147.4529                   2.4383                 281.7000                   1.0000                 863.3392                -549.9095 
[2024/10/02, 13:17:01.519] ENSEMBLE 01478 :                4442.7780              373147.3500                   2.3045                 283.4500                   1.0000                 859.3699                -548.9613 
[2024/10/02, 13:17:03.290] ENSEMBLE 01479 :                4442.8200              373147.2240                   2.3097                 280.9800                   1.0000                 855.3631                -548.1592 
[2024/10/02, 13:17:05.059] ENSEMBLE 01480 :                4442.8800              373147.0980                   2.2839                 292.1400                   1.0000                 851.5463                -546.8360 
[2024/10/02, 13:17:06.830] ENSEMBLE 01481 :                4442.9160              373146.9840                   2.1656                 290.8100                   1.0000                 847.8989                -545.4097 
