DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:26:54.650,1813,1.230445,103.65036500000001,2.0988,133.11,1.0,652.3214,-955.6128
2024-10-02 13:26:56.419,1814,1.2304358055555555,103.65039105555554,1.9964,133.6709,1.0,654.9686,-958.1104
2024-10-02 13:26:58.190,1815,1.2304328055555556,103.65041636111111,1.9307,123.5366,1.0,657.6208,-960.3106
2024-10-02 13:26:59.959,1816,1.2304277777777777,103.65044255555556,1.9027,113.9692,1.0,660.6478,-961.7528
2024-10-02 13:27:01.730,1817,1.23042075,103.65047022222222,1.929,106.99,1.0,663.9131,-962.7505
2024-10-02 13:27:03.500,1818,1.2304149999999998,103.65050333333333,2.0062,104.07,1.0,667.3553,-963.6153
2024-10-02 13:27:05.269,1819,1.2304016666666666,103.65054166666667,2.073,109.12,1.0,670.819,-964.7692
2024-10-02 13:27:07.040,1820,1.2303866666666665,103.650575,2.1193,121.22,1.0,674.0972,-966.5122
2024-10-02 13:27:08.809,1821,1.2303733333333333,103.65060666666668,2.0885,124.84,1.0,677.2012,-968.5565
2024-10-02 13:27:10.580,1822,1.2303683333333333,103.65064,2.0267,105.9,1.0,680.4299,-970.1402
2024-10-02 13:27:12.349,1823,1.2303570833333333,103.65066675,2.0393,104.2624,1.0,683.8998,-971.0841
2024-10-02 13:27:14.120,1824,1.2303433611111112,103.65068911111112,2.0422,111.6561,1.0,687.3341,-972.1401
2024-10-02 13:27:15.889,1825,1.230333388888889,103.65071180555556,2.0422,115.6268,1.0,690.5164,-973.8213
2024-10-02 13:27:17.660,1826,1.2303294166666667,103.65073505555556,2.0422,99.56,1.0,694.0808,-974.4216
2024-10-02 13:27:19.430,1827,1.23032,103.65076333333334,2.0422,100.57,1.0,697.6347,-975.0815
2024-10-02 13:27:21.199,1828,1.230315,103.65079666666666,2.001,99.93,1.0,701.1351,-975.7017
2024-10-02 13:27:22.970,1829,1.2303066666666667,103.65083,2.001,101.48,1.0,704.6117,-976.3765
2024-10-02 13:27:24.739,1830,1.2302983333333333,103.650865,2.0216,101.52,1.0,708.1024,-977.0869
2024-10-02 13:27:26.510,1831,1.2302899999999999,103.65089833333333,2.0525,99.89,1.0,711.6398,-977.7625
2024-10-02 13:27:28.279,1832,1.2302810277777778,103.65092525,2.0711,101.1801,1.0,715.2257,-978.4226
2024-10-02 13:27:30.050,1833,1.2302750277777779,103.65094827777777,2.0699,100.2064,1.0,718.8287,-979.1266
2024-10-02 13:27:31.830,1834,1.2302680277777778,103.65097019444444,2.0557,99.3165,1.0,722.4455,-979.6701
2024-10-02 13:27:33.599,1835,1.2302566666666666,103.65099166666667,2.037,111.72,1.0,725.7951,-981.0044
2024-10-02 13:27:35.370,1836,1.2302466666666667,103.65102333333334,2.0216,111.07,1.0,729.1349,-982.2947
2024-10-02 13:27:37.139,1837,1.2302399999999998,103.65105833333334,2.0267,109.58,1.0,732.5057,-983.5156
2024-10-02 13:27:38.900,1838,1.2302283333333333,103.65109,1.9907,108.98,1.0,735.8357,-984.6748
2024-10-02 13:27:40.669,1839,1.230215,103.65112,2.0267,108.74,1.0,739.2012,-985.8242
2024-10-02 13:27:42.440,1840,1.230211888888889,103.65115436111111,2.0981,98.407,1.0,742.7112,-986.7228
