DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:49:24.620,542,1.2417483333333332,103.64861333333333,1.929,160.46,2.0,482.4032,329.9715
2024-10-02 12:49:26.389,543,1.2417198055555556,103.64861633333334,1.783,168.8733,2.0,483.3401,326.8035
2024-10-02 12:49:28.160,544,1.2416930277777778,103.64861975000001,1.7592,172.7704,2.0,483.8102,323.7271
2024-10-02 12:49:29.940,545,1.2416633888888888,103.64862525,1.8199,172.542,2.0,484.153,320.5744
2024-10-02 12:49:31.709,546,1.2416329722222224,103.64863119444445,2.0164,164.96,2.0,485.0792,317.1276
2024-10-02 12:49:33.470,547,1.2415983333333334,103.64862666666666,2.0164,178.83,2.0,485.1786,313.5832
2024-10-02 12:49:35.250,548,1.24156,103.64861833333333,1.9547,184.43,2.0,484.9668,310.0943
2024-10-02 12:49:37.019,549,1.2415183333333335,103.64862666666666,2.109,167.81,2.0,485.4479,306.5035
2024-10-02 12:49:38.790,550,1.2414733333333334,103.64863000000001,2.1502,168.72,2.0,486.2108,302.8063
2024-10-02 12:49:40.559,551,1.2414233333333333,103.648635,2.3148,165.27,2.0,487.0889,298.9705
2024-10-02 12:49:42.330,552,1.2413829444444446,103.64863633333333,2.4655,170.4365,2.0,487.996,294.8681
2024-10-02 12:49:44.099,553,1.2413505833333334,103.64863666666666,2.4819,172.296,2.0,488.6037,290.4878
2024-10-02 12:49:45.870,554,1.2413203333333334,103.6486371388889,2.444,172.6625,2.0,489.156,286.1925
2024-10-02 12:49:47.639,555,1.2412908055555554,103.64863844444444,2.4177,172.56,2.0,489.7101,281.9492
2024-10-02 12:49:49.410,556,1.24125,103.64864333333333,2.3097,172.09,2.0,490.2721,277.8867
2024-10-02 12:49:51.180,557,1.241205,103.64865666666667,2.3302,165.05,2.0,491.2364,273.889
2024-10-02 12:49:52.949,558,1.2411566666666667,103.64866333333335,2.4846,166.13,2.0,492.2938,269.7129
2024-10-02 12:49:54.720,559,1.241115,103.64867,2.5257,169.22,2.0,493.2319,265.3784
2024-10-02 12:49:56.489,560,1.241074277777778,103.64868302777778,2.5307,168.5585,2.0,494.0898,260.9873
2024-10-02 12:49:58.260,561,1.2410421944444445,103.64868933333332,2.4966,168.6397,2.0,494.9717,256.621
2024-10-02 12:50:00.029,562,1.2410109722222222,103.64869852777777,2.4594,168.5206,2.0,495.8346,252.3331
2024-10-02 12:50:01.800,563,1.2409799166666666,103.64870894444445,2.4224,168.1598,2.0,496.7123,248.1358
2024-10-02 12:50:03.569,564,1.240945,103.64871833333333,2.4125,166.94,2.0,497.6772,243.9761
2024-10-02 12:50:05.330,565,1.2409083333333335,103.64872666666668,2.3817,167.33,2.0,498.6012,239.8811
