[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:37:36.580] ENSEMBLE 00142 :                4469.3700              373124.7060                   2.1502                 185.3100                   2.0000                 195.5850                 314.0544 
[2024/10/02, 12:37:38.349] ENSEMBLE 00143 :                4469.2881              373124.7012                   1.9677                 184.2999                   2.0000                 195.2771                 310.4220 
[2024/10/02, 12:37:40.120] ENSEMBLE 00144 :                4469.1921              373124.6896                   1.8860                 186.5552                   2.0000                 194.9823                 307.0709 
[2024/10/02, 12:37:41.889] ENSEMBLE 00145 :                4469.0899              373124.6862                   1.8477                 189.5708                   2.0000                 194.4185                 303.8512 
[2024/10/02, 12:37:43.660] ENSEMBLE 00146 :                4468.9870              373124.6910                   1.8570                 184.0400                   2.0000                 194.1870                 300.5725 
[2024/10/02, 12:37:45.430] ENSEMBLE 00147 :                4468.8660              373124.6700                   1.9187                 184.3200                   2.0000                 193.9333                 297.1956 
[2024/10/02, 12:37:47.199] ENSEMBLE 00148 :                4468.7460              373124.6460                   2.1090                 184.0500                   2.0000                 193.6713                 293.5452 
[2024/10/02, 12:37:48.980] ENSEMBLE 00149 :                4468.5960              373124.6460                   2.1039                 182.1500                   2.0000                 193.4878                 289.8021 
[2024/10/02, 12:37:50.750] ENSEMBLE 00150 :                4468.4220              373124.6700                   2.1348                 172.2900                   2.0000                 193.6900                 286.0686 
[2024/10/02, 12:37:52.519] ENSEMBLE 00151 :                4468.2703              373124.6875                   2.1397                 172.7613                   2.0000                 194.1846                 282.3190 
[2024/10/02, 12:37:54.290] ENSEMBLE 00152 :                4468.1496              373124.7104                   2.1399                 169.7688                   2.0000                 194.7421                 278.5751 
[2024/10/02, 12:37:56.059] ENSEMBLE 00153 :                4468.0320              373124.7274                   2.1520                 169.6038                   2.0000                 195.4822                 274.8527 
[2024/10/02, 12:37:57.830] ENSEMBLE 00154 :                4467.9123              373124.7466                   2.1757                 172.4849                   2.0000                 195.9857                 271.0346 
[2024/10/02, 12:37:59.599] ENSEMBLE 00155 :                4467.7890              373124.7716                   2.1656                 172.2700                   2.0000                 196.5013                 267.2363 
[2024/10/02, 12:38:01.370] ENSEMBLE 00156 :                4467.6660              373124.7660                   2.0936                 186.3600                   2.0000                 196.2017                 263.5396 
[2024/10/02, 12:38:03.139] ENSEMBLE 00157 :                4467.5460              373124.7900                   2.0010                 184.2000                   2.0000                 195.9046                 259.9697 
[2024/10/02, 12:38:04.900] ENSEMBLE 00158 :                4467.4140              373124.7900                   1.8261                 183.6200                   2.0000                 195.6807                 256.6459 
[2024/10/02, 12:38:06.669] ENSEMBLE 00159 :                4467.2700              373124.8200                   1.7901                 177.4900                   2.0000                 195.6430                 253.4494 
[2024/10/02, 12:38:08.440] ENSEMBLE 00160 :                4467.1354              373124.8362                   1.8475                 175.7820                   2.0000                 195.8241                 250.2444 
[2024/10/02, 12:38:10.209] ENSEMBLE 00161 :                4467.0320              373124.8340                   1.8904                 179.5491                   2.0000                 195.9824                 246.9413 
[2024/10/02, 12:38:11.980] ENSEMBLE 00162 :                4466.9333              373124.8294                   1.9299                 183.5620                   2.0000                 195.7907                 243.5426 
[2024/10/02, 12:38:13.750] ENSEMBLE 00163 :                4466.8332              373124.8323                   1.9702                 185.6500                   2.0000                 195.4474                 240.0724 
[2024/10/02, 12:38:15.519] ENSEMBLE 00164 :                4466.7240              373124.8560                   1.9702                 171.1100                   2.0000                 195.9519                 236.6262 
[2024/10/02, 12:38:17.290] ENSEMBLE 00165 :                4466.5860              373124.8680                   1.9650                 171.4300                   2.0000                 196.4737                 233.1859 
[2024/10/02, 12:38:19.069] ENSEMBLE 00166 :                4466.4540              373124.8980                   1.9599                 171.3600                   2.0000                 196.9969                 229.7341 
[2024/10/02, 12:38:20.839] ENSEMBLE 00167 :                4466.3160              373124.9280                   1.9804                 171.7300                   2.0000                 197.5083                 226.2818 
[2024/10/02, 12:38:22.610] ENSEMBLE 00168 :                4466.1900              373124.9640                   2.0062                 170.3800                   2.0000                 198.0523                 222.7985 
[2024/10/02, 12:38:24.370] ENSEMBLE 00169 :                4466.0964              373124.9886                   1.9984                 169.3723                   2.0000                 198.6668                 219.3275 
[2024/10/02, 12:38:26.139] ENSEMBLE 00170 :                4466.0011              373125.0047                   1.9981                 169.1102                   2.0000                 199.3370                 215.8573 
[2024/10/02, 12:38:27.910] ENSEMBLE 00171 :                4465.9014              373125.0164                   2.0030                 169.9818                   2.0000                 199.9809                 212.3741 
[2024/10/02, 12:38:29.680] ENSEMBLE 00172 :                4465.7998              373125.0257                   2.0164                 175.3700                   2.0000                 200.2690                 208.8167 
[2024/10/02, 12:38:31.449] ENSEMBLE 00173 :                4465.6920              373125.0360                   1.9547                 178.6700                   2.0000                 200.3652                 205.3502 
