[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:20:18.080] ENSEMBLE 01589 :                4441.1092              373140.6694                   1.5866                 113.8541                   1.2782                 635.6601                -605.6926 
[2024/10/02, 13:20:19.849] ENSEMBLE 01590 :                4441.0934              373140.7463                   1.5626                 119.6060                   1.0000                 638.0778                -607.0358 
[2024/10/02, 13:20:21.620] ENSEMBLE 01591 :                4441.0800              373140.8220                   1.5535                 126.6700                   1.0000                 640.2833                -608.6779 
[2024/10/02, 13:20:23.389] ENSEMBLE 01592 :                4441.1040              373140.9420                   1.6049                  94.2600                   1.0000                 643.0651                -609.0053 
[2024/10/02, 13:20:25.160] ENSEMBLE 01593 :                4441.0980              373141.0740                   1.7078                  98.1500                   1.0000                 646.0237                -609.3879 
[2024/10/02, 13:20:26.930] ENSEMBLE 01594 :                4441.0800              373141.1880                   1.8004                  98.0700                   1.0000                 649.1248                -609.8290 
[2024/10/02, 13:20:28.699] ENSEMBLE 01595 :                4441.0860              373141.3320                   1.9753                  87.4200                   1.0000                 652.4587                -609.9562 
[2024/10/02, 13:20:30.470] ENSEMBLE 01596 :                4441.0860              373141.4659                   2.0398                  90.8539                   1.0000                 656.0000                -609.8865 
[2024/10/02, 13:20:32.239] ENSEMBLE 01597 :                4441.0690              373141.5506                   2.0154                 101.9402                   1.0000                 659.5487                -610.2242 
[2024/10/02, 13:20:34.019] ENSEMBLE 01598 :                4441.0510              373141.6416                   2.0065                 108.5934                   1.0000                 662.9371                -611.3340 
[2024/10/02, 13:20:35.790] ENSEMBLE 01599 :                4441.0310              373141.7333                   2.0185                 109.9778                   1.0000                 666.2922                -612.5557 
[2024/10/02, 13:20:37.559] ENSEMBLE 01600 :                4441.0020              373141.8300                   2.0679                 108.7100                   1.0000                 669.7589                -613.7298 
[2024/10/02, 13:20:39.330] ENSEMBLE 01601 :                4440.9660              373141.9560                   2.0730                 110.7000                   1.0000                 673.1952                -615.0129 
[2024/10/02, 13:20:41.099] ENSEMBLE 01602 :                4440.9180              373142.1000                   2.1296                 114.1900                   1.0000                 676.6322                -616.4973 
[2024/10/02, 13:20:42.870] ENSEMBLE 01603 :                4440.8640              373142.2200                   2.1656                 116.4600                   1.0000                 680.0663                -618.1444 
[2024/10/02, 13:20:44.639] ENSEMBLE 01604 :                4440.8160              373142.3220                   2.1039                 111.7500                   1.0000                 683.5114                -619.6891 
