DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:02:16.459,978,1.2388310555555555,103.65023038888889,2.1092,348.0452,1.0,657.8542,-8.1166
2024-10-02 13:02:18.230,979,1.2388570555555556,103.650207,2.0946,341.6638,1.0,656.9114,-4.5324
2024-10-02 13:02:20.000,980,1.238886,103.65019672222222,2.0423,345.5769,1.0,655.7132,-1.1168
2024-10-02 13:02:21.769,981,1.238916638888889,103.6501925,1.929,5.17,1.0,656.0208,2.2836
2024-10-02 13:02:23.540,982,1.238947388888889,103.65018511111111,1.9239,1.42,1.0,656.1089,5.6878
2024-10-02 13:02:25.309,983,1.2389783333333333,103.65019000000001,2.0473,359.07,1.0,656.0709,9.2791
2024-10-02 13:02:27.080,984,1.2390133333333335,103.650195,2.0782,355.1,1.0,655.8271,12.9325
2024-10-02 13:02:28.849,985,1.2390416666666668,103.65020666666666,2.0422,4.37,1.0,655.8664,16.561
2024-10-02 13:02:30.620,986,1.239075,103.65021333333333,2.0062,2.96,1.0,656.0985,20.1379
2024-10-02 13:02:32.389,987,1.2391011111111112,103.65021333333333,1.9133,-8.9241,1.0,655.9918,23.5945
2024-10-02 13:02:34.150,988,1.2391261388888888,103.65021227777777,1.8676,346.3859,1.0,655.2817,26.8291
2024-10-02 13:02:35.919,989,1.2391468333333333,103.65020688888889,1.8444,342.1976,1.0,654.352,29.9509
2024-10-02 13:02:37.690,990,1.2391723333333333,103.65019566666666,1.857,333.17,1.0,652.8684,32.8839
2024-10-02 13:02:39.459,991,1.2392016666666668,103.65019166666667,1.929,335.32,1.0,651.4401,35.9786
2024-10-02 13:02:41.230,992,1.2392450000000002,103.65019000000001,2.037,354.8,1.0,650.9302,39.4879
2024-10-02 13:02:43.000,993,1.2392833333333333,103.65018833333333,2.0988,356.53,1.0,650.6752,43.1612
2024-10-02 13:02:44.769,994,1.2393233333333333,103.65019000000001,2.1502,359.55,1.0,650.5623,46.9253
2024-10-02 13:02:46.540,995,1.2393633333333332,103.65019333333333,2.1862,9.92,1.0,650.8421,50.7337
2024-10-02 13:02:48.309,996,1.239397388888889,103.65020091666668,2.1935,10.2837,1.0,651.5204,54.5491
2024-10-02 13:02:50.080,997,1.2394295555555555,103.65020425,2.1866,8.4125,1.0,652.1673,58.3732
2024-10-02 13:02:51.849,998,1.23945975,103.65020772222222,2.1701,5.2719,1.0,652.5159,62.199
2024-10-02 13:02:53.620,999,1.2394902222222222,103.65021250000001,2.1605,6.77,1.0,652.9667,65.9964
2024-10-02 13:02:55.389,1000,1.2395216666666666,103.650205,2.1553,6.16,1.0,653.3803,69.7898
2024-10-02 13:02:57.160,1001,1.2395633333333334,103.65017,2.1656,353.15,1.0,653.1228,73.5926
2024-10-02 13:02:58.930,1002,1.2396066666666665,103.65015,2.2068,354.96,1.0,652.7386,77.4528
2024-10-02 13:03:00.699,1003,1.23965,103.65012666666667,2.1965,348.02,1.0,652.1588,81.299
2024-10-02 13:03:02.470,1004,1.239687611111111,103.65011255555555,2.1965,344.1869,1.0,651.2471,85.0758
2024-10-02 13:03:04.239,1005,1.2397197500000001,103.65009858333333,2.2027,342.4367,1.0,650.1259,88.8026
2024-10-02 13:03:06.010,1006,1.2397503888888888,103.65008519444444,2.2038,342.7105,1.0,648.9207,92.5145
2024-10-02 13:03:07.779,1007,1.2397800555555556,103.65007580555555,2.1965,345.59,1.0,647.9532,96.28
2024-10-02 13:03:09.550,1008,1.239809611111111,103.65007286111111,2.1862,345.08,1.0,646.9571,100.0194
2024-10-02 13:03:11.319,1009,1.2398433333333332,103.65006000000001,2.1399,343.48,1.0,645.8912,103.6655
2024-10-02 13:03:13.089,1010,1.239875,103.65005333333333,2.0782,352.92,1.0,645.2709,107.3107
2024-10-02 13:03:14.860,1011,1.23991,103.650045,2.0679,351.57,1.0,644.7673,110.9431
2024-10-02 13:03:16.629,1012,1.2399499999999999,103.65003999999999,2.0833,355.29,1.0,644.3413,114.5895
2024-10-02 13:03:18.400,1013,1.2399835277777778,103.65003272222222,2.0833,354.1157,1.0,644.0073,118.2615
2024-10-02 13:03:20.169,1014,1.2400110555555555,103.65002949999999,2.0727,355.2862,1.0,643.6517,121.9233
2024-10-02 13:03:21.940,1015,1.2400388333333332,103.65002691666666,2.0627,357.3055,1.0,643.4545,125.5685
2024-10-02 13:03:23.709,1016,1.2400662500000001,103.65002269444444,2.0627,0.02,1.0,643.4558,129.2196
