[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:26:54.650] ENSEMBLE 01813 :                4429.6020              373141.3140                   2.0988                 133.1100                   1.0000                 652.3214                -955.6128 
[2024/10/02, 13:26:56.419] ENSEMBLE 01814 :                4429.5689              373141.4078                   1.9964                 133.6709                   1.0000                 654.9686                -958.1104 
[2024/10/02, 13:26:58.190] ENSEMBLE 01815 :                4429.5581              373141.4989                   1.9307                 123.5366                   1.0000                 657.6208                -960.3106 
[2024/10/02, 13:26:59.959] ENSEMBLE 01816 :                4429.5400              373141.5932                   1.9027                 113.9692                   1.0000                 660.6478                -961.7528 
[2024/10/02, 13:27:01.730] ENSEMBLE 01817 :                4429.5147              373141.6928                   1.9290                 106.9900                   1.0000                 663.9131                -962.7505 
[2024/10/02, 13:27:03.500] ENSEMBLE 01818 :                4429.4940              373141.8120                   2.0062                 104.0700                   1.0000                 667.3553                -963.6153 
[2024/10/02, 13:27:05.269] ENSEMBLE 01819 :                4429.4460              373141.9500                   2.0730                 109.1200                   1.0000                 670.8190                -964.7692 
[2024/10/02, 13:27:07.040] ENSEMBLE 01820 :                4429.3920              373142.0700                   2.1193                 121.2200                   1.0000                 674.0972                -966.5122 
[2024/10/02, 13:27:08.809] ENSEMBLE 01821 :                4429.3440              373142.1840                   2.0885                 124.8400                   1.0000                 677.2012                -968.5565 
[2024/10/02, 13:27:10.580] ENSEMBLE 01822 :                4429.3260              373142.3040                   2.0267                 105.9000                   1.0000                 680.4299                -970.1402 
[2024/10/02, 13:27:12.349] ENSEMBLE 01823 :                4429.2855              373142.4003                   2.0393                 104.2624                   1.0000                 683.8998                -971.0841 
[2024/10/02, 13:27:14.120] ENSEMBLE 01824 :                4429.2361              373142.4808                   2.0422                 111.6561                   1.0000                 687.3341                -972.1401 
[2024/10/02, 13:27:15.889] ENSEMBLE 01825 :                4429.2002              373142.5625                   2.0422                 115.6268                   1.0000                 690.5164                -973.8213 
[2024/10/02, 13:27:17.660] ENSEMBLE 01826 :                4429.1859              373142.6462                   2.0422                  99.5600                   1.0000                 694.0808                -974.4216 
[2024/10/02, 13:27:19.430] ENSEMBLE 01827 :                4429.1520              373142.7480                   2.0422                 100.5700                   1.0000                 697.6347                -975.0815 
[2024/10/02, 13:27:21.199] ENSEMBLE 01828 :                4429.1340              373142.8680                   2.0010                  99.9300                   1.0000                 701.1351                -975.7017 
[2024/10/02, 13:27:22.970] ENSEMBLE 01829 :                4429.1040              373142.9880                   2.0010                 101.4800                   1.0000                 704.6117                -976.3765 
[2024/10/02, 13:27:24.739] ENSEMBLE 01830 :                4429.0740              373143.1140                   2.0216                 101.5200                   1.0000                 708.1024                -977.0869 
[2024/10/02, 13:27:26.510] ENSEMBLE 01831 :                4429.0440              373143.2340                   2.0525                  99.8900                   1.0000                 711.6398                -977.7625 
[2024/10/02, 13:27:28.279] ENSEMBLE 01832 :                4429.0117              373143.3309                   2.0711                 101.1801                   1.0000                 715.2257                -978.4226 
[2024/10/02, 13:27:30.050] ENSEMBLE 01833 :                4428.9901              373143.4138                   2.0699                 100.2064                   1.0000                 718.8287                -979.1266 
[2024/10/02, 13:27:31.830] ENSEMBLE 01834 :                4428.9649              373143.4927                   2.0557                  99.3165                   1.0000                 722.4455                -979.6701 
[2024/10/02, 13:27:33.599] ENSEMBLE 01835 :                4428.9240              373143.5700                   2.0370                 111.7200                   1.0000                 725.7951                -981.0044 
[2024/10/02, 13:27:35.370] ENSEMBLE 01836 :                4428.8880              373143.6840                   2.0216                 111.0700                   1.0000                 729.1349                -982.2947 
[2024/10/02, 13:27:37.139] ENSEMBLE 01837 :                4428.8640              373143.8100                   2.0267                 109.5800                   1.0000                 732.5057                -983.5156 
[2024/10/02, 13:27:38.900] ENSEMBLE 01838 :                4428.8220              373143.9240                   1.9907                 108.9800                   1.0000                 735.8357                -984.6748 
[2024/10/02, 13:27:40.669] ENSEMBLE 01839 :                4428.7740              373144.0320                   2.0267                 108.7400                   1.0000                 739.2012                -985.8242 
[2024/10/02, 13:27:42.440] ENSEMBLE 01840 :                4428.7628              373144.1557                   2.0981                  98.4070                   1.0000                 742.7112                -986.7228 
[2024/10/02, 13:27:44.220] ENSEMBLE 01841 :                4428.7243              373144.2437                   2.1171                 105.6631                   1.0000                 746.3812                -987.4264 
[2024/10/02, 13:27:45.980] ENSEMBLE 01842 :                4428.6953              373144.3364                   2.1439                 109.8896                   1.0000                 749.9067                -988.7148 
[2024/10/02, 13:27:47.760] ENSEMBLE 01843 :                4428.6731              373144.4413                   2.1862                 109.1693                   1.0000                 753.5824                -989.9926 
[2024/10/02, 13:27:49.519] ENSEMBLE 01844 :                4428.6480              373144.5720                   2.2119                 108.6400                   1.0000                 757.2712                -991.2369 
[2024/10/02, 13:27:51.290] ENSEMBLE 01845 :                4428.6180              373144.7160                   2.2634                 108.3500                   1.0000                 761.0611                -992.4968 
[2024/10/02, 13:27:53.059] ENSEMBLE 01846 :                4428.5820              373144.8720                   2.2942                 104.0700                   1.0000                 764.9639                -993.5565 
[2024/10/02, 13:27:54.830] ENSEMBLE 01847 :                4428.5100              373145.0040                   2.2839                 120.3000                   1.0000                 768.6312                -995.1810 
[2024/10/02, 13:27:56.599] ENSEMBLE 01848 :                4428.4620              373145.1240                   2.2274                 125.2700                   1.0000                 771.9922                -997.3334 
[2024/10/02, 13:27:58.370] ENSEMBLE 01849 :                4428.4672              373145.2481                   2.2188                  99.5391                   1.0000                 775.4511                -998.9272 
[2024/10/02, 13:28:00.139] ENSEMBLE 01850 :                4428.4464              373145.3615                   2.2467                  92.6499                   1.0000                 779.3876                -999.1814 
[2024/10/02, 13:28:01.910] ENSEMBLE 01851 :                4428.4097              373145.4665                   2.2596                  97.2608                   1.0000                 783.3531                -999.4197 
[2024/10/02, 13:28:03.680] ENSEMBLE 01852 :                4428.3624              373145.5598                   2.2068                 120.8400                   1.0000                 786.7068               -1001.4221 
[2024/10/02, 13:28:05.449] ENSEMBLE 01853 :                4428.3180              373145.6820                   2.1553                 114.3200                   1.0000                 790.1780               -1003.0115 
[2024/10/02, 13:28:07.220] ENSEMBLE 01854 :                4428.3060              373145.7960                   2.1553                  87.9800                   1.0000                 793.9326               -1003.1709 
[2024/10/02, 13:28:08.989] ENSEMBLE 01855 :                4428.2520              373145.9340                   2.0576                 107.6100                   1.0000                 797.5069               -1003.8998 
[2024/10/02, 13:28:10.760] ENSEMBLE 01856 :                4428.1620              373146.0420                   2.0627                 127.4800                   1.0000                 800.6519               -1005.6380 
[2024/10/02, 13:28:12.529] ENSEMBLE 01857 :                4428.1080              373146.1740                   2.0885                 118.4400                   1.0000                 803.7043               -1007.6572 
[2024/10/02, 13:28:14.300] ENSEMBLE 01858 :                4428.0655              373146.2778                   2.0885                 117.9705                   1.0000                 806.9607               -1009.4066 
[2024/10/02, 13:28:16.069] ENSEMBLE 01859 :                4428.0414              373146.3782                   2.1040                 107.1237                   1.0000                 810.3175               -1010.8580 
[2024/10/02, 13:28:17.839] ENSEMBLE 01860 :                4428.0174              373146.4801                   2.1251                  94.3845                   1.0000                 814.0676               -1011.0964 
