DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:54:13.139,705,1.2384233333333332,103.648545,1.214,293.03,1.0,482.8424,-34.2524
2024-10-02 12:54:14.910,706,1.238435,103.64854333333334,1.0648,322.18,1.0,481.4458,-32.9536
2024-10-02 12:54:16.680,707,1.238445,103.648545,0.8899,323.73,1.0,480.4194,-31.5912
2024-10-02 12:54:18.459,708,1.238449638888889,103.64856202777777,0.8428,399.631,1.0,480.3926,-30.4269
2024-10-02 12:54:20.230,709,1.2384558333333333,103.64856566666666,0.7415,32.6563,1.0,481.2905,-29.3794
2024-10-02 12:54:21.989,710,1.2384668055555554,103.64856511111111,0.7241,19.7305,1.0,481.7579,-28.234
2024-10-02 12:54:23.760,711,1.238479027777778,103.64855822222222,0.7819,4.4712,1.0,481.9458,-26.8942
2024-10-02 12:54:25.529,712,1.2384868333333334,103.64854166666667,0.7819,316.43,1.0,480.9919,-25.8914
2024-10-02 12:54:27.300,713,1.2385016666666666,103.64854166666667,0.6687,318.95,1.0,480.2016,-24.9907
2024-10-02 12:54:29.069,714,1.2385166666666667,103.64853,0.6533,313.74,1.0,479.378,-24.1723
2024-10-02 12:54:30.839,715,1.23853,103.648525,0.6173,316.75,1.0,478.6011,-23.3753
2024-10-02 12:54:32.610,716,1.238545,103.64852666666667,0.5967,12.23,1.0,478.3727,-22.453
2024-10-02 12:54:34.379,717,1.2385521944444444,103.64853241666667,0.6051,54.949,1.0,478.8983,-21.6505
2024-10-02 12:54:36.150,718,1.2385533333333334,103.64853747222222,0.5295,64.29,1.0,479.8053,-21.2138
2024-10-02 12:54:37.930,719,1.2385533333333334,103.64853866666667,0.4492,61.7266,1.0,480.5332,-20.8458
2024-10-02 12:54:39.699,720,1.2385524444444445,103.64853252777777,0.4233,49.4773,1.0,481.0852,-20.4511
2024-10-02 12:54:41.470,721,1.2385483333333334,103.64851333333333,0.787,271.18,1.0,479.6925,-20.4224
2024-10-02 12:54:43.239,722,1.23855,103.64852166666667,0.7099,85.72,1.0,480.6599,-20.3356
