DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:30:59.709,273,1.2414616666666667,103.64380166666666,2.001,177.84,2.0,148.0116,76.3542
2024-10-02 12:31:01.480,274,1.2414616666666667,103.64380166666666,2.001,177.84,2.0,148.1451,72.8149
2024-10-02 12:31:03.250,275,1.2413766666666668,103.64379666666667,1.9547,178.39,2.0,147.7019,69.7097
2024-10-02 12:31:05.019,276,1.2413766666666668,103.64379666666667,1.9547,178.39,2.0,147.7991,66.2512
2024-10-02 12:31:06.790,277,1.2412750000000001,103.643775,2.0782,180.31,2.0,147.2177,61.6059
2024-10-02 12:31:08.559,278,1.2412750000000001,103.643775,2.0782,180.31,2.0,147.1978,57.9276
2024-10-02 12:31:10.330,279,1.2412266666666667,103.64376999999999,2.1193,180.2,2.0,147.2183,53.8168
2024-10-02 12:31:12.099,280,1.241185,103.64376833333333,2.2068,179.49,2.0,147.483,49.1678
2024-10-02 12:31:13.870,281,1.2411466666666666,103.64376833333333,2.2016,178.48,2.0,147.9072,45.3206
2024-10-02 12:31:15.639,282,1.2411050000000001,103.64375833333334,2.1913,185.57,2.0,145.3489,41.6201
2024-10-02 12:31:17.410,283,1.2410633333333334,103.64375833333334,2.2016,184.81,2.0,145.2417,37.6362
2024-10-02 12:31:19.180,284,1.2410233333333334,103.64375833333334,2.2068,179.76,2.0,146.7293,33.6325
2024-10-02 12:31:20.949,285,1.2409866666666667,103.643765,2.1913,179.4,2.0,146.8707,29.8683
2024-10-02 12:31:22.720,286,1.24095,103.643765,2.1811,179.12,2.0,147.0052,26.0826
2024-10-02 12:31:24.489,287,1.24095,103.643765,2.1811,179.12,2.0,147.0645,22.2226
2024-10-02 12:31:26.260,288,1.24091,103.643765,2.1656,177.9,2.0,147.6026,18.5362
2024-10-02 12:31:28.029,289,1.2408683333333335,103.64376833333333,2.1913,178.34,2.0,147.5809,14.4376
2024-10-02 12:31:29.800,290,1.2408266666666665,103.64376666666666,2.2428,178.31,2.0,147.7199,10.0476
2024-10-02 12:31:31.569,291,1.2407916666666667,103.64376833333333,2.2222,178.52,2.0,147.7516,6.278
2024-10-02 12:31:33.339,292,1.2407916666666667,103.64376833333333,2.2222,178.52,2.0,147.8532,2.346
2024-10-02 12:31:35.120,293,1.2407183333333334,103.64378166666667,2.2788,178.45,2.0,147.9967,-2.144
2024-10-02 12:31:36.879,294,1.2406733333333333,103.64378166666667,2.4537,178.41,2.0,148.1636,-7.7373
2024-10-02 12:31:38.650,295,1.2406333333333333,103.64378833333333,2.464,176.54,2.0,148.9963,-12.1382
2024-10-02 12:31:40.430,296,1.2406333333333333,103.64378833333333,2.464,176.54,2.0,149.261,-16.516
2024-10-02 12:31:42.199,297,1.2406033333333333,103.64378,2.2428,187.14,2.0,145.0853,-18.4385
2024-10-02 12:31:43.970,298,1.2405683333333335,103.64379,2.2222,166.64,2.0,152.6364,-21.7345
2024-10-02 12:31:45.739,299,1.24052,103.64379833333334,2.2839,169.0,2.0,152.7706,-26.3581
