DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:27:59.150,171,1.2385583333333334,103.6426,2.2376,14.63,2.0,9.6619,-188.7298
2024-10-02 12:28:00.919,172,1.2385983333333332,103.642605,2.2274,16.63,2.0,10.7724,-184.9446
2024-10-02 12:28:02.690,173,1.2386316666666666,103.64260166666666,2.1913,0.16,2.0,11.0831,-181.0931
2024-10-02 12:28:04.459,174,1.2386633333333334,103.64259166666668,2.073,351.95,2.0,10.778,-177.3623
2024-10-02 12:28:06.230,175,1.2387066666666666,103.64258333333333,2.0833,357.37,2.0,10.4086,-173.7081
2024-10-02 12:28:08.000,176,1.2387378055555556,103.6425708888889,2.0761,370.139,2.0,10.5751,-170.068
2024-10-02 12:28:09.769,177,1.2387725555555555,103.64255375,2.0829,6.7991,2.0,11.3308,-166.5104
2024-10-02 12:28:11.540,178,1.2388083333333333,103.64253555555557,2.1067,352.7048,2.0,10.8586,-162.8199
2024-10-02 12:28:13.309,179,1.2388433333333333,103.64251999999999,2.2068,352.64,2.0,10.3582,-158.9461
2024-10-02 12:28:15.080,180,1.2388883333333331,103.642505,2.2788,349.1,2.0,9.6216,-154.994
2024-10-02 12:28:16.849,181,1.2389400000000002,103.64248833333333,2.4177,354.93,2.0,9.1417,-150.8113
2024-10-02 12:28:18.620,182,1.2389866666666667,103.64248166666667,2.4846,354.6,2.0,8.7419,-146.4787
2024-10-02 12:28:20.389,183,1.2390283333333334,103.6425,2.5206,13.87,2.0,9.1527,-142.1265
2024-10-02 12:28:22.160,184,1.2390694444444443,103.6424823888889,2.5161,-7.1558,2.0,9.42,-137.7756
2024-10-02 12:28:23.930,185,1.2391066666666666,103.64247344444445,2.5247,348.462,2.0,8.5667,-133.3981
2024-10-02 12:28:25.699,186,1.2391447777777778,103.64246286111111,2.5499,343.4847,2.0,7.4548,-129.0576
2024-10-02 12:28:27.470,187,1.2391841666666668,103.64245163888889,2.5874,335.02,2.0,5.5208,-124.9063
2024-10-02 12:28:29.239,188,1.2392266666666667,103.64244500000001,2.6852,345.62,2.0,4.3085,-120.3216
2024-10-02 12:28:31.010,189,1.2392266666666667,103.64244500000001,2.6852,345.62,2.0,3.1281,-115.7177
2024-10-02 12:28:32.779,190,1.2392266666666667,103.64244500000001,2.6852,345.62,2.0,1.9478,-111.1139
2024-10-02 12:28:34.550,191,1.2392266666666667,103.64244500000001,2.6852,345.62,2.0,0.7674,-106.51
2024-10-02 12:28:36.319,192,1.2392266666666667,103.64244500000001,2.6852,345.62,2.0,-0.4129,-101.9062
2024-10-02 12:28:38.089,193,1.2392266666666667,103.64244500000001,2.6852,345.62,2.0,-1.5933,-97.3024
2024-10-02 12:28:39.860,194,1.2395183333333333,103.64241333333334,2.6697,350.26,2.0,-0.4378,-92.3793
2024-10-02 12:28:41.629,195,1.23956,103.64240333333333,2.6543,346.05,2.0,-3.1094,-88.2714
2024-10-02 12:28:43.400,196,1.239605,103.64238666666667,2.6234,345.39,2.0,-4.4512,-84.0701
2024-10-02 12:28:45.169,197,1.239655,103.64237333333334,2.5926,350.72,2.0,-3.345,-79.3895
2024-10-02 12:28:46.940,198,1.239655,103.64237333333334,2.5926,350.72,2.0,-4.085,-74.8607
2024-10-02 12:28:48.709,199,1.2397016666666667,103.64236166666666,2.5977,349.06,2.0,-5.6407,-70.4204
2024-10-02 12:28:50.480,200,1.2397483333333335,103.64234833333335,2.5566,349.39,2.0,-6.2759,-66.3073
2024-10-02 12:28:52.250,201,1.2397933333333335,103.64234333333333,2.5308,357.28,2.0,-3.4033,-61.6996
2024-10-02 12:28:54.019,202,1.2398333333333333,103.64233333333334,2.5,343.82,2.0,-9.583,-58.5398
2024-10-02 12:28:55.790,203,1.2398783333333334,103.642335,2.464,0.36,2.0,-3.6201,-53.6538
2024-10-02 12:28:57.559,204,1.2399216666666666,103.642335,2.4022,7.33,2.0,-0.719,-50.0956
2024-10-02 12:28:59.330,205,1.2399666666666667,103.64232666666666,2.356,5.65,2.0,-0.8955,-46.246
2024-10-02 12:29:01.099,206,1.240015,103.64231833333334,2.356,359.62,2.0,-2.8161,-41.9889
2024-10-02 12:29:02.870,207,1.240015,103.64231833333334,2.356,359.62,2.0,-2.8437,-37.819
2024-10-02 12:29:04.639,208,1.2401149999999999,103.64230166666667,2.3765,349.53,2.0,-6.5388,-33.8084
2024-10-02 12:29:06.410,209,1.2401149999999999,103.64230166666667,2.3765,349.53,2.0,-7.3032,-29.672
2024-10-02 12:29:08.180,210,1.240165,103.64230333333333,2.4537,350.61,2.0,-7.7365,-24.6554
2024-10-02 12:29:09.949,211,1.24021,103.6423,2.4434,351.72,2.0,-7.9476,-20.4001
2024-10-02 12:29:11.720,212,1.2402549999999999,103.64230333333333,2.4485,351.84,2.0,-8.5269,-16.0619
2024-10-02 12:29:13.480,213,1.2402549999999999,103.64230333333333,2.4485,351.84,2.0,-9.1386,-11.7961
2024-10-02 12:29:15.250,214,1.240335,103.64231,2.3662,7.0,2.0,-3.6348,-8.2204
2024-10-02 12:29:17.019,215,1.240335,103.64231,2.3662,7.0,2.0,-3.1244,-4.0634
2024-10-02 12:29:18.790,216,1.2404216666666668,103.64231333333333,2.3817,10.97,2.0,-1.2829,0.0472
2024-10-02 12:29:20.559,217,1.2404216666666668,103.64231333333333,2.3817,10.97,2.0,-0.4807,4.1857
2024-10-02 12:29:22.330,218,1.24047,103.64230833333333,2.3971,8.85,2.0,-0.5778,8.6482
2024-10-02 12:29:24.099,219,1.2405166666666665,103.64229833333333,2.4588,350.47,2.0,-8.0105,13.4276
2024-10-02 12:29:25.870,220,1.2405599999999999,103.64228833333334,2.4331,347.7,2.0,-9.8648,17.2342
2024-10-02 12:29:27.629,221,1.2406033333333333,103.64228666666668,2.4022,352.26,2.0,-8.8384,21.449
2024-10-02 12:29:29.400,222,1.2406433333333333,103.64229666666667,2.3457,2.04,2.0,-5.4535,25.3104
2024-10-02 12:29:31.169,223,1.240685,103.64229499999999,2.3457,359.83,2.0,-6.1559,29.4735
2024-10-02 12:29:32.940,224,1.2407299999999999,103.6423,2.3508,2.96,2.0,-4.9912,33.6438
2024-10-02 12:29:34.709,225,1.2411535833333334,103.64226975,2.3611,1.46,2.0,-5.3238,37.9123
2024-10-02 12:29:36.480,226,1.2408233333333334,103.64229333333333,2.428,0.74,2.0,-5.4682,42.6775
2024-10-02 12:29:38.250,227,1.2408233333333334,103.64229333333333,2.428,0.74,2.0,-5.4127,46.9747
