DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:34:51.980,49,1.2385789166666668,103.64484197222222,1.6503,-1.3219,2.0,96.2821,5.352
2024-10-02 12:34:53.750,50,1.2385986111111111,103.64482236111111,1.5998,347.86,2.0,95.6866,8.1203
2024-10-02 12:34:55.519,51,1.23862,103.64480666666667,1.6152,336.41,2.0,94.5444,10.7408
2024-10-02 12:34:57.290,52,1.2386583333333334,103.64479166666666,1.7232,348.45,2.0,93.8439,13.6672
2024-10-02 12:34:59.059,53,1.238705,103.64478500000001,1.8518,344.02,2.0,93.0283,16.7698
2024-10-02 12:35:00.839,54,1.23875,103.64476833333335,1.9907,344.84,2.0,92.1098,20.0831
2024-10-02 12:35:02.610,55,1.238795,103.644755,2.1656,352.62,2.0,91.3808,23.6637
2024-10-02 12:35:04.379,56,1.2388296944444444,103.64474666666666,2.2289,350.8604,2.0,90.8324,27.5037
2024-10-02 12:35:06.150,57,1.238864972222222,103.64473894444444,2.269,351.5788,2.0,90.1978,31.4466
2024-10-02 12:35:07.919,58,1.238901722222222,103.64473119444445,2.3008,353.3418,2.0,89.7154,35.4833
2024-10-02 12:35:09.690,59,1.2389393888888889,103.64472294444445,2.3405,354.97,2.0,89.3522,39.6101
2024-10-02 12:35:11.459,60,1.2389816666666666,103.64471166666667,2.356,354.24,2.0,88.9375,43.7575
2024-10-02 12:35:13.230,61,1.239025,103.64470166666666,2.3405,354.09,2.0,88.5126,47.8839
2024-10-02 12:35:15.000,62,1.239065,103.644695,2.3457,352.78,2.0,88.0221,52.0034
2024-10-02 12:35:16.760,63,1.2391033333333332,103.644695,2.3662,351.81,2.0,87.4632,56.1133
2024-10-02 12:35:18.529,64,1.239145,103.64469833333332,2.3868,352.03,2.0,86.8709,60.2739
2024-10-02 12:35:20.300,65,1.2391823333333334,103.64469575,2.4431,351.7239,2.0,86.27,64.4977
2024-10-02 12:35:22.069,66,1.2392162777777778,103.64469330555556,2.4597,351.4934,2.0,85.6304,68.8086
2024-10-02 12:35:23.839,67,1.2392498611111111,103.64469249999999,2.4526,351.4491,2.0,84.9796,73.1018
2024-10-02 12:35:25.610,68,1.2392850000000002,103.644695,2.4434,352.48,2.0,84.4136,77.3894
2024-10-02 12:35:27.379,69,1.2393333333333334,103.64469333333334,2.4383,353.03,2.0,83.8862,81.6735
2024-10-02 12:35:29.150,70,1.2393816666666668,103.64469166666667,2.464,355.01,2.0,83.4756,86.0051
2024-10-02 12:35:30.919,71,1.239435,103.64469333333334,2.5669,356.89,2.0,83.1831,90.4752
2024-10-02 12:35:32.690,72,1.2394833333333335,103.644695,2.608,358.03,2.0,82.9795,95.0494
2024-10-02 12:35:34.459,73,1.239527,103.644692,2.6258,358.2639,2.0,82.8282,99.6762
2024-10-02 12:35:36.230,74,1.2395610000000001,103.64468827777779,2.6115,357.8741,2.0,82.6764,104.3137
2024-10-02 12:35:38.000,75,1.2395930555555554,103.64468591666667,2.5791,357.0863,2.0,82.4646,108.8929
2024-10-02 12:35:39.769,76,1.2396247222222223,103.6446853611111,2.5206,355.69,2.0,82.1293,113.3417
2024-10-02 12:35:41.540,77,1.2396583333333335,103.64468666666666,2.5257,354.06,2.0,81.6704,117.7882
2024-10-02 12:35:43.309,78,1.239705,103.64468666666666,2.5411,354.02,2.0,81.2028,122.2573
2024-10-02 12:35:45.080,79,1.2397533333333333,103.64468166666667,2.5771,354.15,2.0,80.7368,126.7764
2024-10-02 12:35:46.849,80,1.2398,103.64467666666667,2.6286,354.78,2.0,80.2961,131.3698
2024-10-02 12:35:48.620,81,1.2398466666666668,103.644675,2.6389,356.7,2.0,79.9425,136.0165
2024-10-02 12:35:50.389,82,1.2398843611111112,103.64467080555555,2.6389,350.2323,2.0,79.4567,140.6511
2024-10-02 12:35:52.150,83,1.2399217777777778,103.644666,2.6574,348.3645,2.0,78.5171,145.2133
2024-10-02 12:35:53.930,84,1.2399583888888888,103.64466655555556,2.6746,351.3253,2.0,77.6559,149.8851
2024-10-02 12:35:55.699,85,1.239991388888889,103.64466927777778,2.644,7.94,2.0,78.3024,154.5202
2024-10-02 12:35:57.470,86,1.240025,103.64465666666668,2.5463,349.76,2.0,77.5985,158.9687
2024-10-02 12:35:59.239,87,1.24007,103.64465,2.5257,350.38,2.0,76.8408,163.3818
2024-10-02 12:36:01.010,88,1.2401183333333334,103.64465499999999,2.4383,9.27,2.0,77.065,167.6896
2024-10-02 12:36:02.779,89,1.2401683333333333,103.64465833333334,2.4485,7.49,2.0,77.6893,171.9694
2024-10-02 12:36:04.559,90,1.2402116666666665,103.64465166666666,2.5257,355.26,2.0,77.8653,176.357
2024-10-02 12:36:06.319,91,1.2402438611111113,103.64464780555556,2.5151,354.5747,2.0,77.4766,180.7773
2024-10-02 12:36:08.089,92,1.240278861111111,103.64464302777779,2.5218,350.9824,2.0,76.9265,185.1879
2024-10-02 12:36:09.860,93,1.2403155,103.64464108333333,2.5427,346.4025,2.0,75.8285,189.5467
2024-10-02 12:36:11.629,94,1.2403530555555555,103.64464302777779,2.5669,0.87,2.0,75.8975,194.0895
2024-10-02 12:36:13.400,95,1.2403983333333335,103.64464000000001,2.6337,0.13,2.0,75.9142,198.7388
2024-10-02 12:36:15.169,96,1.24045,103.64464166666667,2.7006,3.99,2.0,76.1713,203.4822
