Date	Time	NTU	DEP m	 
10/2/2024	12:41:28	1.07	10.586	 
10/2/2024	12:41:29	1.04	10.593	 
10/2/2024	12:41:30	1.03	10.611	 
10/2/2024	12:41:31	1.01	10.629	 
10/2/2024	12:41:32	1.02	10.623	 
10/2/2024	12:41:33	1.02	10.633	 
10/2/2024	12:41:34	1.01	10.637	 
10/2/2024	12:41:35	1.08	10.63	 
10/2/2024	12:41:36	1.08	10.647	 
10/2/2024	12:41:37	1.01	10.645	 
10/2/2024	12:41:38	0.98	10.632	 
10/2/2024	12:41:39	1	10.65	 
10/2/2024	12:41:40	1.08	10.649	 
10/2/2024	12:41:41	1.16	10.637	 
10/2/2024	12:41:42	1.26	10.659	 
10/2/2024	12:41:43	1.35	10.653	 
10/2/2024	12:41:44	1.29	10.634	 
10/2/2024	12:41:45	1.22	10.651	 
10/2/2024	12:41:46	1.21	10.653	 
10/2/2024	12:41:47	1.23	10.645	 
10/2/2024	12:41:48	1.24	10.654	 
10/2/2024	12:41:49	1.21	10.659	 
10/2/2024	12:41:50	1.19	10.644	 
10/2/2024	12:41:51	1.15	10.641	 
10/2/2024	12:41:52	1.12	10.657	 
10/2/2024	12:41:53	1.14	10.654	 
10/2/2024	12:41:54	1.15	10.641	 
10/2/2024	12:41:55	1.15	10.557	 
10/2/2024	12:41:56	1.13	10.325	 
10/2/2024	12:41:57	1.08	10.124	 
10/2/2024	12:41:58	1.05	9.953	 
10/2/2024	12:41:59	1.08	9.648	 
10/2/2024	12:42:00	1.07	9.331	 
10/2/2024	12:42:01	0.98	9.116	 
10/2/2024	12:42:02	0.94	8.905	 
10/2/2024	12:42:03	1.02	8.583	 
10/2/2024	12:42:04	0.99	8.289	 
10/2/2024	12:42:05	0.88	8.063	 
10/2/2024	12:42:06	0.85	7.882	 
10/2/2024	12:42:07	0.89	7.634	 
10/2/2024	12:42:08	1	7.331	 
10/2/2024	12:42:09	1.02	7.074	 
10/2/2024	12:42:10	0.96	6.9	 
10/2/2024	12:42:11	0.93	6.791	 
10/2/2024	12:42:12	0.96	6.711	 
10/2/2024	12:42:13	1.03	6.66	 
10/2/2024	12:42:14	1.06	6.642	 
10/2/2024	12:42:15	1.04	6.624	 
10/2/2024	12:42:16	0.98	6.604	 
10/2/2024	12:42:17	0.94	6.604	 
10/2/2024	12:42:18	0.94	6.596	 
10/2/2024	12:42:19	0.96	6.578	 
10/2/2024	12:42:20	0.94	6.58	 
10/2/2024	12:42:21	0.88	6.584	 
10/2/2024	12:42:22	0.87	6.571	 
10/2/2024	12:42:23	0.88	6.575	 
10/2/2024	12:42:24	0.87	6.58	 
10/2/2024	12:42:25	0.87	6.577	 
10/2/2024	12:42:26	0.89	6.578	 
10/2/2024	12:42:27	0.92	6.573	 
10/2/2024	12:42:28	0.92	6.577	 
10/2/2024	12:42:29	0.91	6.582	 
10/2/2024	12:42:30	0.93	6.576	 
10/2/2024	12:42:31	0.93	6.579	 
10/2/2024	12:42:32	0.89	6.584	 
10/2/2024	12:42:33	0.84	6.578	 
10/2/2024	12:42:34	0.84	6.583	 
10/2/2024	12:42:35	0.86	6.583	 
10/2/2024	12:42:36	0.86	6.578	 
10/2/2024	12:42:37	0.86	6.585	 
10/2/2024	12:42:38	0.86	6.587	 
10/2/2024	12:42:39	0.9	6.578	 
10/2/2024	12:42:40	0.92	6.58	 
10/2/2024	12:42:41	0.92	6.581	 
10/2/2024	12:42:42	0.93	6.548	 
10/2/2024	12:42:43	0.95	6.429	 
10/2/2024	12:42:44	1	6.09	 
10/2/2024	12:42:45	1.01	5.899	 
10/2/2024	12:42:46	1.01	5.616	 
10/2/2024	12:42:47	1.08	5.169	 
10/2/2024	12:42:48	1.09	4.936	 
10/2/2024	12:42:49	1.04	4.499	 
10/2/2024	12:42:50	0.97	4.225	 
10/2/2024	12:42:51	0.92	3.903	 
10/2/2024	12:42:52	0.94	3.493	 
10/2/2024	12:42:53	0.93	3.215	 
10/2/2024	12:42:54	0.88	2.897	 
10/2/2024	12:42:55	0.89	2.632	 
10/2/2024	12:42:56	0.91	2.383	 
10/2/2024	12:42:57	0.89	1.973	 
10/2/2024	12:42:58	0.85	1.764	 
10/2/2024	12:42:59	0.76	1.574	 
10/2/2024	12:43:00	0.71	1.427	 
10/2/2024	12:43:01	0.67	1.285	 
10/2/2024	12:43:02	0.66	1.116	 
10/2/2024	12:43:03	0.68	0.939	 
10/2/2024	12:43:04	0.72	0.716	 
10/2/2024	12:43:05	0.73	0.591	 
10/2/2024	12:43:06	0.68	0.49	 
10/2/2024	12:43:07	0.68	0.49	 
